# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
6.207996129989624023e+01,1.455000000000000071e+00,1.417000000000000037e+00,5.590000000000000524e-01,-1.819999999999999951e-01,1.394134195299999990e-01,7.174139427819999915e-01,8.745541595379999755e-01,6.385518762499999834e-01,2.887693057699999843e-01,-1.075977055779999914e+00,-1.222381609279999948e+00,-7.302029340729999651e-01,-1.715356721350000058e+00,-2.180483945959999836e+00,-2.991369730380000203e-01,2.875985591260000196e-01
6.209997344017028809e+01,1.455000000000000071e+00,1.417000000000000037e+00,5.590000000000000524e-01,-1.819999999999999951e-01,1.394134195299999990e-01,7.174139427819999915e-01,8.745541595379999755e-01,6.385518762499999834e-01,2.887693057699999843e-01,-1.075977055779999914e+00,-1.222381609279999948e+00,-7.302029340729999651e-01,-1.715356721350000058e+00,-2.180483945959999836e+00,-2.991369730380000203e-01,2.875985591260000196e-01
6.211997509002685547e+01,1.372999999999999998e+00,1.395000000000000018e+00,5.550000000000000488e-01,-1.819999999999999951e-01,6.669029232520000405e-02,6.692051729619999945e-01,7.953901402559999667e-01,5.341711839489999836e-01,1.932260259609999975e-01,-1.076853214190000019e+00,-1.539085163620000030e+00,-1.047134516689999906e+00,-1.547572276659999968e+00,-2.521806095620000132e+00,9.188831791589999742e-01,5.835141897229999541e-01
6.213996815681457520e+01,1.372999999999999998e+00,1.395000000000000018e+00,5.550000000000000488e-01,-1.819999999999999951e-01,6.669029232520000405e-02,6.692051729619999945e-01,7.953901402559999667e-01,5.341711839489999836e-01,1.932260259609999975e-01,-1.076853214190000019e+00,-1.539085163620000030e+00,-1.047134516689999906e+00,-1.547572276659999968e+00,-2.521806095620000132e+00,9.188831791589999742e-01,5.835141897229999541e-01
6.215996527671813965e+01,1.294999999999999929e+00,1.381000000000000005e+00,5.390000000000000346e-01,-1.759999999999999898e-01,-1.945867081769999882e-02,6.069487201800000120e-01,7.288556958220000492e-01,4.156559061969999913e-01,8.542859040509999391e-02,-1.054899317240000078e+00,-1.810724648689999938e+00,-1.310058196780000017e+00,-1.274466288369999978e+00,-2.940801958289999796e+00,1.250063668959999985e+00,6.579973305849999843e-01
6.217995738983154297e+01,1.280000000000000027e+00,1.379999999999999893e+00,5.350000000000000311e-01,-1.739999999999999880e-01,-3.834671887249999772e-02,5.931307734999999859e-01,7.172742420190000301e-01,3.883947628450000189e-01,6.535034326630000112e-02,-1.047867448979999949e+00,-1.859560327230000087e+00,-1.354439689739999952e+00,-1.207178241350000070e+00,-3.033678879470000034e+00,1.321935386620000097e+00,8.068273287210000477e-01
6.219996571540832520e+01,1.280000000000000027e+00,1.379999999999999893e+00,5.350000000000000311e-01,-1.739999999999999880e-01,-3.834671887249999772e-02,5.931307734999999859e-01,7.172742420190000301e-01,3.883947628450000189e-01,6.535034326630000112e-02,-1.047867448979999949e+00,-1.859560327230000087e+00,-1.354439689739999952e+00,-1.207178241350000070e+00,-3.033678879470000034e+00,1.321935386620000097e+00,8.068273287210000477e-01
6.221997952461242676e+01,1.225000000000000089e+00,1.385000000000000009e+00,5.140000000000000124e-01,-1.660000000000000087e-01,-1.179477337030000045e-01,5.354648841279999738e-01,6.780085771980000064e-01,2.884565463620000214e-01,-2.264121060750000098e-03,-1.017297140209999950e+00,-2.044249481960000114e+00,-1.479170491819999933e+00,-9.311587259250000415e-01,-2.830648113430000112e+00,1.295722781380000077e+00,9.118487996980000343e-01
6.224002122879028320e+01,1.225000000000000089e+00,1.385000000000000009e+00,5.140000000000000124e-01,-1.660000000000000087e-01,-1.179477337030000045e-01,5.354648841279999738e-01,6.780085771980000064e-01,2.884565463620000214e-01,-2.264121060750000098e-03,-1.017297140209999950e+00,-2.044249481960000114e+00,-1.479170491819999933e+00,-9.311587259250000415e-01,-2.830648113430000112e+00,1.295722781380000077e+00,9.118487996980000343e-01
6.226000165939331055e+01,1.191000000000000059e+00,1.399999999999999911e+00,4.899999999999999911e-01,-1.580000000000000016e-01,-2.031481274979999863e-01,4.753946576199999940e-01,6.498727671270000394e-01,1.754303301819999938e-01,-5.636590727110000337e-02,-9.854542201049999450e-01,-2.141928025549999948e+00,-1.493800117609999978e+00,-6.417835080979999995e-01,-2.564351963890000086e+00,1.605495781499999941e+00,6.830932683639999725e-01
6.227998852729797363e+01,1.191000000000000059e+00,1.399999999999999911e+00,4.899999999999999911e-01,-1.580000000000000016e-01,-2.031481274979999863e-01,4.753946576199999940e-01,6.498727671270000394e-01,1.754303301819999938e-01,-5.636590727110000337e-02,-9.854542201049999450e-01,-2.141928025549999948e+00,-1.493800117609999978e+00,-6.417835080979999995e-01,-2.564351963890000086e+00,1.605495781499999941e+00,6.830932683639999725e-01
6.229995894432067871e+01,1.151000000000000023e+00,1.423000000000000043e+00,4.650000000000000244e-01,-1.469999999999999918e-01,-2.915521497340000101e-01,4.161127260579999820e-01,6.331626738640000474e-01,4.745761450710000301e-02,-1.009217066240000044e-01,-9.442514343919999886e-01,-2.269361491410000209e+00,-1.505044252910000102e+00,-3.723954664049999863e-01,-2.972627952779999916e+00,2.126783852930000052e+00,7.708618093660000170e-01
6.231995987892150879e+01,1.054999999999999938e+00,1.610999999999999988e+00,4.349999999999999978e-01,-1.150000000000000050e-01,-2.915521497340000101e-01,4.161127260579999820e-01,6.331626738640000474e-01,4.745761450710000301e-02,-1.009217066240000044e-01,-9.442514343919999886e-01,-2.269361491410000209e+00,-1.505044252910000102e+00,-3.723954664049999863e-01,-2.972627952779999916e+00,2.126783852930000052e+00,7.708618093660000170e-01
6.234004783630371094e+01,1.056999999999999940e+00,1.655000000000000027e+00,4.060000000000000275e-01,-1.019999999999999934e-01,-4.039467792929999912e-01,3.460725190469999824e-01,6.263622590640000043e-01,-1.184287411820000024e-01,-1.296671628130000031e-01,-8.892948806829999997e-01,-2.251340422799999796e+00,-1.365143815729999988e+00,-6.537523964960000045e-02,-2.474656858909999979e+00,2.505802737719999840e+00,7.021863663470000461e-01
6.236000156402587891e+01,1.056999999999999940e+00,1.655000000000000027e+00,4.069999999999999729e-01,-1.019999999999999934e-01,-4.039467792929999912e-01,3.460725190469999824e-01,6.263622590640000043e-01,-1.184287411820000024e-01,-1.296671628130000031e-01,-8.892948806829999997e-01,-2.251340422799999796e+00,-1.365143815729999988e+00,-6.537523964960000045e-02,-2.474656858909999979e+00,2.505802737719999840e+00,7.021863663470000461e-01
6.238001370429992676e+01,1.074000000000000066e+00,1.689000000000000057e+00,3.880000000000000115e-01,-9.199999999999999845e-02,-4.922312579259999765e-01,2.964833846969999742e-01,6.303539633269999998e-01,-2.333251540219999920e-01,-1.341032935450000019e-01,-8.482354017890000319e-01,-2.181042986650000071e+00,-1.200149582999999964e+00,1.243013900380000036e-01,-1.908262667520000067e+00,2.202780010040000125e+00,5.290732702720000180e-01
6.239996385574340820e+01,1.078000000000000069e+00,1.707000000000000073e+00,3.790000000000000036e-01,-8.799999999999999489e-02,-5.355160559749999605e-01,2.741566569669999787e-01,6.346847323590000256e-01,-2.891186113229999854e-01,-1.324895199670000079e-01,-8.304726234160000331e-01,-2.175427196419999820e+00,-1.129509716769999894e+00,2.084966215880000029e-01,-1.758357889450000044e+00,2.146761469849999937e+00,5.240246216499999665e-01
6.241999077796936035e+01,1.078000000000000069e+00,1.707000000000000073e+00,3.800000000000000044e-01,-8.899999999999999578e-02,-5.355160559749999605e-01,2.741566569669999787e-01,6.346847323590000256e-01,-2.891186113229999854e-01,-1.324895199670000079e-01,-8.304726234160000331e-01,-2.175427196419999820e+00,-1.129509716769999894e+00,2.084966215880000029e-01,-1.758357889450000044e+00,2.146761469849999937e+00,5.240246216499999665e-01
6.243999671936035156e+01,1.102999999999999980e+00,1.713999999999999968e+00,3.709999999999999964e-01,-8.799999999999999489e-02,-6.173520678010000484e-01,2.343537800480000044e-01,6.458222499750000400e-01,-4.302654697919999771e-01,-6.040406457179999661e-02,-8.272464637840000190e-01,-2.010000373330000034e+00,-9.609666017779999736e-01,2.896255634430000003e-01,-6.795364661870000322e-01,4.416538567979999996e+00,-6.516699715660000392e-01
6.245999431610107422e+01,1.102999999999999980e+00,1.713999999999999968e+00,3.709999999999999964e-01,-8.899999999999999578e-02,-6.173520678010000484e-01,2.343537800480000044e-01,6.458222499750000400e-01,-4.302654697919999771e-01,-6.040406457179999661e-02,-8.272464637840000190e-01,-2.010000373330000034e+00,-9.609666017779999736e-01,2.896255634430000003e-01,-6.795364661870000322e-01,4.416538567979999996e+00,-6.516699715660000392e-01
6.248000621795654297e+01,1.102999999999999980e+00,1.713999999999999968e+00,3.719999999999999973e-01,-8.899999999999999578e-02,-6.173520678010000484e-01,2.343537800480000044e-01,6.458222499750000400e-01,-4.302654697919999771e-01,-6.040406457179999661e-02,-8.272464637840000190e-01,-2.010000373330000034e+00,-9.609666017779999736e-01,2.896255634430000003e-01,-6.795364661870000322e-01,4.416538567979999996e+00,-6.516699715660000392e-01
6.250001525878906250e+01,1.122000000000000108e+00,1.697999999999999954e+00,3.699999999999999956e-01,-1.039999999999999952e-01,-7.100958326749999827e-01,1.933842191269999899e-01,6.608727189630000387e-01,-5.815992268509999619e-01,8.631514706729999376e-02,-8.810674877780000358e-01,-1.796611530919999922e+00,-7.698303044940000284e-01,2.891154532760000229e-01,5.751701086780000027e-01,3.734179922930000117e+00,-1.096069976459999928e+00
6.252001738548278809e+01,1.122000000000000108e+00,1.697999999999999954e+00,3.699999999999999956e-01,-1.039999999999999952e-01,-7.100958326749999827e-01,1.933842191269999899e-01,6.608727189630000387e-01,-5.815992268509999619e-01,8.631514706729999376e-02,-8.810674877780000358e-01,-1.796611530919999922e+00,-7.698303044940000284e-01,2.891154532760000229e-01,5.751701086780000027e-01,3.734179922930000117e+00,-1.096069976459999928e+00
6.254001426696777344e+01,1.139000000000000012e+00,1.681999999999999940e+00,3.790000000000000036e-01,-1.170000000000000068e-01,-7.914344007729999797e-01,1.607135663489999977e-01,6.718605193579999524e-01,-6.625742116909999480e-01,2.019322204360000095e-01,-9.284213491180000055e-01,-1.595300748829999948e+00,-6.313870086689999939e-01,1.848854030840000051e-01,6.531361559430000074e-01,2.712680429889999800e+00,-6.642211280640000215e-01
6.255998277664184570e+01,1.147000000000000020e+00,1.677999999999999936e+00,3.820000000000000062e-01,-1.189999999999999947e-01,-8.062546486149999581e-01,1.549562140179999992e-01,6.732984922279999784e-01,-6.801230121689999519e-01,2.177555658360000035e-01,-9.340200262059999980e-01,-1.528653413830000085e+00,-5.985989552970000238e-01,1.605953521609999879e-01,4.162948511490000003e-01,2.481506054240000037e+00,-3.821782227389999842e-01
6.257999181747436523e+01,1.147000000000000020e+00,1.677999999999999936e+00,3.820000000000000062e-01,-1.199999999999999956e-01,-8.062546486149999581e-01,1.549562140179999992e-01,6.732984922279999784e-01,-6.801230121689999519e-01,2.177555658360000035e-01,-9.340200262059999980e-01,-1.528653413830000085e+00,-5.985989552970000238e-01,1.605953521609999879e-01,4.162948511490000003e-01,2.481506054240000037e+00,-3.821782227389999842e-01
6.259999561309814453e+01,1.181999999999999940e+00,1.667999999999999927e+00,3.930000000000000160e-01,-1.239999999999999991e-01,-8.589357285490000216e-01,1.350204581660000014e-01,6.762481809200000527e-01,-7.242260944130000100e-01,2.695314704530000216e-01,-9.453438383840000458e-01,-1.267050247750000080e+00,-4.745320986839999811e-01,4.718662436030000157e-02,4.853858799419999981e-01,1.664671352759999889e+00,1.720542440580000165e-02
6.262000250816345215e+01,1.181999999999999940e+00,1.667999999999999927e+00,3.940000000000000169e-01,-1.250000000000000000e-01,-8.589357285490000216e-01,1.350204581660000014e-01,6.762481809200000527e-01,-7.242260944130000100e-01,2.695314704530000216e-01,-9.453438383840000458e-01,-1.267050247750000080e+00,-4.745320986839999811e-01,4.718662436030000157e-02,4.853858799419999981e-01,1.664671352759999889e+00,1.720542440580000165e-02
6.264000558853149414e+01,1.217000000000000082e+00,1.659000000000000030e+00,4.079999999999999738e-01,-1.260000000000000009e-01,-9.022377223909999744e-01,1.189579401660000035e-01,6.738702852910000152e-01,-7.438968027290000506e-01,3.200351141269999755e-01,-9.498653551019999863e-01,-1.016234092439999959e+00,-3.700021760559999984e-01,-8.594751671080000377e-02,1.054666864599999920e+00,7.815181874019999642e-01,-5.036988211860000259e-02
6.265996336936950684e+01,1.217000000000000082e+00,1.659000000000000030e+00,4.089999999999999747e-01,-1.270000000000000018e-01,-9.022377223909999744e-01,1.189579401660000035e-01,6.738702852910000152e-01,-7.438968027290000506e-01,3.200351141269999755e-01,-9.498653551019999863e-01,-1.016234092439999959e+00,-3.700021760559999984e-01,-8.594751671080000377e-02,1.054666864599999920e+00,7.815181874019999642e-01,-5.036988211860000259e-02
6.268002176284790039e+01,1.260000000000000009e+00,1.649000000000000021e+00,4.269999999999999907e-01,-1.239999999999999991e-01,-9.419625003329999968e-01,1.035969804970000019e-01,6.634926834269999629e-01,-7.587214666470000202e-01,3.641712224190000180e-01,-9.360967729989999597e-01,-7.142268595459999592e-01,-2.768565427290000103e-01,-2.488045748040000060e-01,5.575291543770000136e-01,6.635970327400000368e-01,4.595540462230000012e-01
6.270004868507385254e+01,1.260000000000000009e+00,1.649000000000000021e+00,4.279999999999999916e-01,-1.250000000000000000e-01,-9.419625003329999968e-01,1.035969804970000019e-01,6.634926834269999629e-01,-7.587214666470000202e-01,3.641712224190000180e-01,-9.360967729989999597e-01,-7.142268595459999592e-01,-2.768565427290000103e-01,-2.488045748040000060e-01,5.575291543770000136e-01,6.635970327400000368e-01,4.595540462230000012e-01
6.272001981735229492e+01,1.304999999999999938e+00,1.639000000000000012e+00,4.420000000000000040e-01,-1.209999999999999964e-01,-9.619250747549999980e-01,9.544027882069999746e-02,6.493022416870000146e-01,-7.378004612009999574e-01,3.947918459859999785e-01,-9.169732485260000399e-01,-4.317557985859999947e-01,-1.816966326270000043e-01,-3.674733625430000039e-01,9.426910145529999729e-01,1.142689279430000038e-01,3.180870384269999795e-01
6.273996567726135254e+01,1.326000000000000068e+00,1.633000000000000007e+00,4.500000000000000111e-01,-1.189999999999999947e-01,-9.677097669809999747e-01,9.261659376040000391e-02,6.405797165650000125e-01,-7.302708822419999857e-01,4.108326384650000107e-01,-9.088549289349999727e-01,-2.983634508060000190e-01,-1.411991038919999941e-01,-4.255771305580000052e-01,8.408380089600000495e-01,1.398717136579999964e-01,3.035770791429999726e-01
6.275996780395507812e+01,1.326000000000000068e+00,1.633000000000000007e+00,4.510000000000000120e-01,-1.199999999999999956e-01,-9.677097669809999747e-01,9.261659376040000391e-02,6.405797165650000125e-01,-7.302708822419999857e-01,4.108326384650000107e-01,-9.088549289349999727e-01,-2.983634508060000190e-01,-1.411991038919999941e-01,-4.255771305580000052e-01,8.408380089600000495e-01,1.398717136579999964e-01,3.035770791429999726e-01
6.277995610237121582e+01,1.375000000000000000e+00,1.620999999999999996e+00,4.520000000000000129e-01,-1.100000000000000006e-01,-9.703357900969999950e-01,8.968136442400000130e-02,6.201650983119999516e-01,-6.945257447479999957e-01,4.256078783209999994e-01,-8.670332276219999690e-01,-8.940479604430000282e-03,-5.547370083670000174e-02,-5.206599860799999702e-01,8.957278867250000332e-01,-5.528084136290000172e-01,5.313345775000000160e-01
6.279997277259826660e+01,1.375000000000000000e+00,1.620999999999999996e+00,4.520000000000000129e-01,-1.100000000000000006e-01,-9.703357900969999950e-01,8.968136442400000130e-02,6.201650983119999516e-01,-6.945257447479999957e-01,4.256078783209999994e-01,-8.670332276219999690e-01,-8.940479604430000282e-03,-5.547370083670000174e-02,-5.206599860799999702e-01,8.957278867250000332e-01,-5.528084136290000172e-01,5.313345775000000160e-01
6.281996607780456543e+01,1.381999999999999895e+00,1.461999999999999966e+00,4.129999999999999782e-01,-4.200000000000000261e-02,-9.612131636799999823e-01,9.015911082020000578e-02,5.970339330199999628e-01,-6.494012174609999910e-01,4.350145744589999919e-01,-8.242136656099999792e-01,2.893826380749999760e-01,2.787777944909999861e-02,-6.029308269519999541e-01,8.938231991980000180e-01,-6.502729672220000090e-01,5.341731562160000335e-01
6.284003829956054688e+01,1.381999999999999895e+00,1.461999999999999966e+00,4.129999999999999782e-01,-4.200000000000000261e-02,-9.612131636799999823e-01,9.015911082020000578e-02,5.970339330199999628e-01,-6.494012174609999910e-01,4.350145744589999919e-01,-8.242136656099999792e-01,2.893826380749999760e-01,2.787777944909999861e-02,-6.029308269519999541e-01,8.938231991980000180e-01,-6.502729672220000090e-01,5.341731562160000335e-01
