# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.521998429298400879e+01,2.000260353088378906e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.690866445360400094e-01,-1.304754227216999851e+00,1.323940164924384044e+00,3.734062828209999945e-03,2.319364367560000206e-03,-2.582642286930000169e-03,1.738916750190000037e-03,-3.008175868460000180e-03,4.357995822899999802e-03,2.213511315770000029e-02,-5.281007350110000081e-02,1.743599045480000165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.523998689651489258e+01,2.003002166748046875e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.690866445360400094e-01,-1.304754227216999851e+00,1.323940164924384044e+00,3.734062828209999945e-03,2.319364367560000206e-03,-2.582642286930000169e-03,1.738916750190000037e-03,-3.008175868460000180e-03,4.357995822899999802e-03,2.213511315770000029e-02,-5.281007350110000081e-02,1.743599045480000165e-02,4.705738127999984852e-05,-1.215235300000561125e-04,1.536804099999677931e-04
2.526001691818237305e+01,1.999139785766601562e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.691337019173200340e-01,-1.304875750746999907e+00,1.324093845334384012e+00,5.038617731530000213e-03,4.042100990150000045e-03,-3.250686846070000111e-03,3.654953217859999853e-03,-3.758510590319999976e-03,3.747428389559999840e-03,3.033114697059999948e-02,7.477909152169999463e-02,-1.955142130930000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.528000831604003906e+01,2.005338668823242188e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.499000000000000000e+03,3.691337019173200340e-01,-1.304875750746999907e+00,1.324093845334384012e+00,5.038617731530000213e-03,4.042100990150000045e-03,-3.250686846070000111e-03,3.654953217859999853e-03,-3.758510590319999976e-03,3.747428389559999840e-03,3.033114697059999948e-02,7.477909152169999463e-02,-1.955142130930000166e-02,1.113369704099998261e-04,1.998358999988347762e-05,2.188637100000168090e-04
2.530006170272827148e+01,1.996374130249023438e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.692450388877300260e-01,-1.304855767157000024e+00,1.324312709044384029e+00,4.732284603599999639e-03,3.527000846730000104e-03,-3.250989203030000066e-03,2.759551818709999813e-03,3.982640417339999709e-05,5.336143316219999627e-03,3.000924387049999989e-03,1.347199716079999950e-02,-1.365953962939999919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.532002544403076172e+01,2.001667022705078125e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.692450388877300260e-01,-1.304855767157000024e+00,1.324312709044384029e+00,4.732284603599999639e-03,3.527000846730000104e-03,-3.250989203030000066e-03,2.759551818709999813e-03,3.982640417339999709e-05,5.336143316219999627e-03,3.000924387049999989e-03,1.347199716079999950e-02,-1.365953962939999919e-03,3.303675477999996196e-05,6.459256000002078224e-05,3.401600999999310204e-04
2.534004211425781250e+01,2.002048492431640625e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.692780756425100286e-01,-1.304791174597000003e+00,1.324652869144383960e+00,5.509590139730000113e-03,3.330629772050000201e-03,-2.861883142330000178e-03,-2.691155063530000034e-04,1.134133880460000106e-03,6.793446364360000364e-03,3.526265383479999793e-02,-5.401631880570000217e-03,1.439328606689999936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536006259918212891e+01,1.999497413635253906e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.692780756425100286e-01,-1.304791174597000003e+00,1.324652869144383960e+00,5.509590139730000113e-03,3.330629772050000201e-03,-2.861883142330000178e-03,-2.691155063530000034e-04,1.134133880460000106e-03,6.793446364360000364e-03,3.526265383479999793e-02,-5.401631880570000217e-03,1.439328606689999936e-02,1.108767592299998196e-04,2.167221500000149348e-04,3.175381100000151946e-04
2.538005757331848145e+01,2.000522613525390625e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.693889524017400228e-01,-1.304574452446999988e+00,1.324970407254383975e+00,3.087736495970000092e-03,1.374650191920000122e-04,-7.355244692180000531e-04,2.442588701969999800e-03,3.783995532560000073e-03,7.155501511400000347e-03,-3.288788877110000036e-02,-1.517717182980000135e-01,8.848815645289999365e-02,3.911827136000075450e-05,9.510136000012714419e-05,1.958274800000214810e-04
2.540006279945373535e+01,1.996660232543945312e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694280706731000175e-01,-1.304479351086999861e+00,1.325166234734383996e+00,1.648861699830000103e-03,1.160472672600000067e-03,6.672738205390000470e-05,6.137695091000000156e-04,4.280371641399999781e-03,8.643654221290000828e-03,-6.717059977750000632e-02,5.040628650650000320e-02,3.357180978859999887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.542002940177917480e+01,2.000594139099121094e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694280706731000175e-01,-1.304479351086999861e+00,1.325166234734383996e+00,1.648861699830000103e-03,1.160472672600000067e-03,6.672738205390000470e-05,6.137695091000000156e-04,4.280371641399999781e-03,8.643654221290000828e-03,-6.717059977750000632e-02,5.040628650650000320e-02,3.357180978859999887e-02,6.380369363999990190e-05,2.555782900000025393e-04,2.541641900000168874e-04
2.544003534317016602e+01,1.998615264892578125e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694918743667400252e-01,-1.304223772796999858e+00,1.325420398924384013e+00,-1.366373085390000129e-04,7.612814536669999538e-04,4.479538762330000155e-04,4.875012402440000343e-03,3.524657976659999886e-03,3.237297011510000076e-03,-4.276275347039999730e-02,-3.413510495230000219e-02,4.736307782159999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.546002149581909180e+01,1.997780799865722656e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694918743667400252e-01,-1.304223772796999858e+00,1.325420398924384013e+00,-1.366373085390000129e-04,7.612814536669999538e-04,4.479538762330000155e-04,4.875012402440000343e-03,3.524657976659999886e-03,3.237297011510000076e-03,-4.276275347039999730e-02,-3.413510495230000219e-02,4.736307782159999979e-02,3.208072592999957479e-05,3.106328599999930162e-04,2.571596999998426725e-04
2.547999930381774902e+01,2.005910873413085938e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.695239550926699978e-01,-1.303913139936999865e+00,1.325677558624383856e+00,-2.881513806529999947e-03,2.289137394170000141e-03,-6.099718360330000496e-04,1.912931923270000042e-03,7.905560539969999981e-03,5.774896426899999574e-03,-4.407362029570000006e-02,2.565161802700000049e-02,-2.457318544620000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550005841255187988e+01,2.000331878662109375e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.695239550926699978e-01,-1.303913139936999865e+00,1.325677558624383856e+00,-2.881513806529999947e-03,2.289137394170000141e-03,-6.099718360330000496e-04,1.912931923270000042e-03,7.905560539969999981e-03,5.774896426899999574e-03,-4.407362029570000006e-02,2.565161802700000049e-02,-2.457318544620000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.552006173133850098e+01,1.996397972106933594e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.695239550926699978e-01,-1.303913139936999865e+00,1.325677558624383856e+00,-2.881513806529999947e-03,2.289137394170000141e-03,-6.099718360330000496e-04,1.912931923270000042e-03,7.905560539969999981e-03,5.774896426899999574e-03,-4.407362029570000006e-02,2.565161802700000049e-02,-2.457318544620000142e-02,-3.635289096999994723e-05,3.789054799998581302e-04,3.274186899999698142e-04
2.554002571105957031e+01,2.003431320190429688e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694876022017000161e-01,-1.303534234457000007e+00,1.326004977314383826e+00,-3.667187330880000077e-04,4.292926027959999735e-04,4.693091674839999783e-04,-4.290585282110000154e-04,1.099570398110000062e-02,5.532102589010000175e-03,-4.788779965360000224e-02,-4.843669880620000284e-02,1.137351106840000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.556006002426147461e+01,1.999592781066894531e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694876022017000161e-01,-1.303534234457000007e+00,1.326004977314383826e+00,-3.667187330880000077e-04,4.292926027959999735e-04,4.693091674839999783e-04,-4.290585282110000154e-04,1.099570398110000062e-02,5.532102589010000175e-03,-4.788779965360000224e-02,-4.843669880620000284e-02,1.137351106840000028e-02,1.891040031000001259e-05,4.186050300001298297e-04,1.336282200001814857e-04
2.558005595207214355e+01,1.996755599975585938e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.695065126020100066e-01,-1.303115629426999877e+00,1.326138605534384007e+00,4.627562901740000373e-03,1.004994106310000022e-03,-1.714775442880000014e-03,4.870247274749999952e-03,6.009040832380000210e-03,-1.242390108929999903e-03,1.694521123649999905e-01,-2.656674611429999874e-02,3.075262506980000130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.560002350807189941e+01,2.000212669372558594e-02,1.512000000000000000e+03,1.496000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.695065126020100066e-01,-1.303115629426999877e+00,1.326138605534384007e+00,4.627562901740000373e-03,1.004994106310000022e-03,-1.714775442880000014e-03,4.870247274749999952e-03,6.009040832380000210e-03,-1.242390108929999903e-03,1.694521123649999905e-01,-2.656674611429999874e-02,3.075262506980000130e-03,-9.022131827000033633e-05,6.142795499999298414e-04,7.914099999983825739e-05
2.562002563476562500e+01,1.999855041503906250e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694162912837399837e-01,-1.302501349876999948e+00,1.326217746534383846e+00,5.715732457189999678e-03,5.986998095440000407e-04,-6.256319215029999652e-04,-1.897635010579999931e-03,1.387236644369999918e-02,1.901029876479999950e-03,2.613129015839999944e-02,-3.109769462489999844e-02,2.846098427490000027e-02,3.323043017000072707e-05,1.002172399999778918e-04,-1.414233999996739044e-05
2.564002418518066406e+01,1.999402046203613281e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694495217139099896e-01,-1.302401132636999970e+00,1.326203604194383878e+00,5.993913508720000172e-03,6.017402511319999833e-04,-7.675475373130000167e-04,1.205518568970000062e-03,1.165155844290000076e-02,-6.575724658239999367e-05,2.728176829929999936e-02,-1.254596100850000062e-02,3.173271906439999960e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566001820564270020e+01,2.000093460083007812e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.694495217139099896e-01,-1.302401132636999970e+00,1.326203604194383878e+00,5.993913508720000172e-03,6.017402511319999833e-04,-7.675475373130000167e-04,1.205518568970000062e-03,1.165155844290000076e-02,-6.575724658239999367e-05,2.728176829929999936e-02,-1.254596100850000062e-02,3.173271906439999960e-03,1.412123032999961642e-05,5.522881399999679530e-04,-9.217130999994438412e-05
2.568001914024353027e+01,2.000832557678222656e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.694636429442400005e-01,-1.301848844497000002e+00,1.326111432884383934e+00,3.748896545619999961e-03,1.123594649320000007e-03,-1.794901742889999955e-03,6.428694454429999912e-04,1.211882836800000016e-02,-4.083798478619999998e-03,1.370190287740000006e-02,5.534624692699999932e-02,-5.273865322400000250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570002746582031250e+01,2.002692222595214844e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.390000000000000000e+03,1.500000000000000000e+03,3.694636429442400005e-01,-1.301848844497000002e+00,1.326111432884383934e+00,3.748896545619999961e-03,1.123594649320000007e-03,-1.794901742889999955e-03,6.428694454429999912e-04,1.211882836800000016e-02,-4.083798478619999998e-03,1.370190287740000006e-02,5.534624692699999932e-02,-5.273865322400000250e-02,-1.542122650099999812e-04,5.339635700001288399e-04,-2.627521999998272406e-05
2.572005438804626465e+01,1.996445655822753906e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.693094306792299997e-01,-1.301314880926999873e+00,1.326085157664383951e+00,7.340460650830000176e-03,8.971622195030000456e-04,-1.833144817179999976e-03,-5.201178443180000388e-03,1.464145505969999955e-02,1.731370793730000000e-03,1.319296757869999892e-01,-3.626648687450000075e-02,2.044083583460000117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.574001884460449219e+01,1.996922492980957031e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.693094306792299997e-01,-1.301314880926999873e+00,1.326085157664383951e+00,7.340460650830000176e-03,8.971622195030000456e-04,-1.833144817179999976e-03,-5.201178443180000388e-03,1.464145505969999955e-02,1.731370793730000000e-03,1.319296757869999892e-01,-3.626648687450000075e-02,2.044083583460000117e-02,-1.444584690900000030e-04,7.348770999999754139e-04,6.351842999996470951e-05
2.575998806953430176e+01,2.000236511230468750e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.691649722101399966e-01,-1.300580003826999897e+00,1.326148676094383916e+00,6.095924769080000166e-03,-2.581545778930000230e-04,-8.994891411720000408e-04,-3.788799693530000168e-03,1.465628417250000072e-02,-9.031115013060000279e-04,-3.989335189019999756e-02,6.190624225270000176e-03,-1.376904323480000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.577999043464660645e+01,2.003312110900878906e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.691649722101399966e-01,-1.300580003826999897e+00,1.326148676094383916e+00,6.095924769080000166e-03,-2.581545778930000230e-04,-8.994891411720000408e-04,-3.788799693530000168e-03,1.465628417250000072e-02,-9.031115013060000279e-04,-3.989335189019999756e-02,6.190624225270000176e-03,-1.376904323480000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580002355575561523e+01,1.999497413635253906e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.691649722101399966e-01,-1.300580003826999897e+00,1.326148676094383916e+00,6.095924769080000166e-03,-2.581545778930000230e-04,-8.994891411720000408e-04,-3.788799693530000168e-03,1.465628417250000072e-02,-9.031115013060000279e-04,-3.989335189019999756e-02,6.190624225270000176e-03,-1.376904323480000053e-02,-1.656089008299998187e-04,8.081787100000514812e-04,5.686905000001907240e-05
2.582001852989196777e+01,2.000474929809570312e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.689993633093099912e-01,-1.299771825116999846e+00,1.326205545144383935e+00,6.147366133959999805e-03,5.053699112039999685e-05,-9.089870480620000073e-04,-4.114427146330000020e-04,9.528280432659999924e-03,-9.356468832330000224e-04,1.844411001959999907e-01,-9.852804552680000105e-02,8.955772782580000146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.584002327919006348e+01,2.001118659973144531e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.389000000000000000e+03,1.500000000000000000e+03,3.689993633093099912e-01,-1.299771825116999846e+00,1.326205545144383935e+00,6.147366133959999805e-03,5.053699112039999685e-05,-9.089870480620000073e-04,-4.114427146330000020e-04,9.528280432659999924e-03,-9.356468832330000224e-04,1.844411001959999907e-01,-9.852804552680000105e-02,8.955772782580000146e-02,-1.527809776800002559e-04,6.521068099998306167e-04,-1.292629800000444362e-04
