# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.754000663757324219e+01,2.000594139099121094e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.531000000000000000e+03,-3.824530531000014388e-03,4.405386851999981701e-03,8.202202512247076527e-01,1.053354668780000052e-02,3.245149061529999969e-03,-1.634543764230000029e+00,-5.778255571719999838e-03,1.755958074369999913e-03,1.997497497510000025e-02,3.351629380419999821e-03,9.920761123540000614e-02,-3.308793952779999770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.756001257896423340e+01,2.000427246093750000e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.531000000000000000e+03,-3.824530531000014388e-03,4.405386851999981701e-03,8.202202512247076527e-01,1.053354668780000052e-02,3.245149061529999969e-03,-1.634543764230000029e+00,-5.778255571719999838e-03,1.755958074369999913e-03,1.997497497510000025e-02,3.351629380419999821e-03,9.920761123540000614e-02,-3.308793952779999770e-01,-2.336118210000126538e-04,2.086845379999369143e-04,1.335258180999998601e-03
5.758001685142517090e+01,1.999306678771972656e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.527000000000000000e+03,-4.058142352000027042e-03,4.614071389999918615e-03,8.215555094057076513e-01,1.072084671089999948e-02,2.418581752719999988e-03,-1.651249721789999958e+00,-4.390059789900000418e-03,1.326291955369999966e-03,2.158614929749999925e-02,-1.351121733869999932e-02,9.962091734869999229e-03,-2.556377582129999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.760000991821289062e+01,1.999950408935546875e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.389000000000000000e+03,1.527000000000000000e+03,-4.058142352000027042e-03,4.614071389999918615e-03,8.215555094057076513e-01,1.072084671089999948e-02,2.418581752719999988e-03,-1.651249721789999958e+00,-4.390059789900000418e-03,1.326291955369999966e-03,2.158614929749999925e-02,-1.351121733869999932e-02,9.962091734869999229e-03,-2.556377582129999992e-01,-3.195611989999513902e-04,2.102004100000831599e-04,7.364445449999923454e-04
5.762000942230224609e+01,2.005600929260253906e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.525000000000000000e+03,-4.377703550999978432e-03,4.824271800000001775e-03,8.222919539507076436e-01,1.236838790100000009e-02,2.114726586299999801e-03,-1.661452809940000108e+00,-1.152305884279999915e-02,6.799232107660000378e-03,1.609163610990000173e-02,-1.008122756420000085e-02,-4.771641779190000099e-02,-2.535248061040000223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.764006543159484863e+01,1.993560791015625000e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.525000000000000000e+03,-4.377703550999978432e-03,4.824271800000001775e-03,8.222919539507076436e-01,1.236838790100000009e-02,2.114726586299999801e-03,-1.661452809940000108e+00,-1.152305884279999915e-02,6.799232107660000378e-03,1.609163610990000173e-02,-1.008122756420000085e-02,-4.771641779190000099e-02,-2.535248061040000223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.766000103950500488e+01,2.003645896911621094e-02,1.510000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.525000000000000000e+03,-4.377703550999978432e-03,4.824271800000001775e-03,8.222919539507076436e-01,1.236838790100000009e-02,2.114726586299999801e-03,-1.661452809940000108e+00,-1.152305884279999915e-02,6.799232107660000378e-03,1.609163610990000173e-02,-1.008122756420000085e-02,-4.771641779190000099e-02,-2.535248061040000223e-01,6.450963499998740858e-05,1.192792859999736166e-04,9.842925660000778620e-04
5.768003749847412109e+01,2.005124092102050781e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.523000000000000000e+03,-4.313193915999991024e-03,4.943551085999975392e-03,8.232762465167077215e-01,8.118944214819999797e-03,-6.089565491680000442e-04,-1.669048559289999956e+00,-5.506313066079999638e-03,6.819292459839999647e-03,1.549313013649999959e-02,-6.220838473970000115e-02,-3.227713797830000092e-02,-1.820739741500000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.770008873939514160e+01,1.997041702270507812e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.523000000000000000e+03,-4.313193915999991024e-03,4.943551085999975392e-03,8.232762465167077215e-01,8.118944214819999797e-03,-6.089565491680000442e-04,-1.669048559289999956e+00,-5.506313066079999638e-03,6.819292459839999647e-03,1.549313013649999959e-02,-6.220838473970000115e-02,-3.227713797830000092e-02,-1.820739741500000120e-01,-1.592911340000391363e-04,1.759156009999429671e-04,6.715963029999549860e-04
5.772005915641784668e+01,1.998233795166015625e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.520000000000000000e+03,-4.472485050000030160e-03,5.119466686999918359e-03,8.239478428197076765e-01,5.178305921990000206e-03,-3.214667403190000204e-04,-1.678599697189999906e+00,1.016058517770000074e-03,2.923119248590000212e-03,1.531203490299999984e-02,1.708943222249999921e-02,1.350703915969999891e-01,-1.677546577260000116e-01,-5.188105099995787839e-05,3.724074200006644020e-05,1.280807579999709844e-04
5.774004149436950684e+01,1.998543739318847656e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.520000000000000000e+03,-4.524366100999988038e-03,5.156707428999984799e-03,8.240759235777076475e-01,4.563012042200000409e-03,-2.375874305390000005e-04,-1.679756122099999915e+00,-2.593545193809999785e-03,3.303436140849999939e-03,1.343718098340000028e-02,1.537396109170000025e-02,8.809801338070000210e-02,-1.329838236969999865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.776002693176269531e+01,2.000403404235839844e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.520000000000000000e+03,-4.524366100999988038e-03,5.156707428999984799e-03,8.240759235777076475e-01,4.563012042200000409e-03,-2.375874305390000005e-04,-1.679756122099999915e+00,-2.593545193809999785e-03,3.303436140849999939e-03,1.343718098340000028e-02,1.537396109170000025e-02,8.809801338070000210e-02,-1.329838236969999865e-01,-1.370142880000035923e-04,1.990618889999851149e-04,3.912639720000665733e-04
5.778003096580505371e+01,1.999139785766601562e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.519000000000000000e+03,-4.661380388999991631e-03,5.355769317999969914e-03,8.244671875497077140e-01,4.182568731309999760e-03,9.456413895159999341e-05,-1.686077969759999906e+00,-2.801206239530000097e-03,5.754984013620000408e-03,9.839386962430000591e-03,2.796579757430000049e-02,7.430577090260000184e-02,-1.395182834099999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780002236366271973e+01,2.004623413085937500e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.519000000000000000e+03,-4.661380388999991631e-03,5.355769317999969914e-03,8.244671875497077140e-01,4.182568731309999760e-03,9.456413895159999341e-05,-1.686077969759999906e+00,-2.801206239530000097e-03,5.754984013620000408e-03,9.839386962430000591e-03,2.796579757430000049e-02,7.430577090260000184e-02,-1.395182834099999991e-01,-1.192141449999906122e-04,2.281856329999776278e-04,3.707870870000018471e-04
5.782006859779357910e+01,1.993393898010253906e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.517000000000000000e+03,-4.780594533999982243e-03,5.583954950999947542e-03,8.248379746367077159e-01,5.307355826749999769e-03,-1.388010957829999953e-04,-1.693603399619999950e+00,-9.129659269040000169e-04,4.550001742800000026e-03,7.843041436080000484e-03,-9.769813796500000525e-04,7.830072256060000013e-02,-1.005864489230000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.784000253677368164e+01,2.006864547729492188e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.517000000000000000e+03,-4.780594533999982243e-03,5.583954950999947542e-03,8.248379746367077159e-01,5.307355826749999769e-03,-1.388010957829999953e-04,-1.693603399619999950e+00,-9.129659269040000169e-04,4.550001742800000026e-03,7.843041436080000484e-03,-9.769813796500000525e-04,7.830072256060000013e-02,-1.005864489230000047e-01,-3.052215400001223600e-05,1.850203630000546440e-04,1.596550729999757223e-04
5.786007118225097656e+01,1.999950408935546875e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.515000000000000000e+03,-4.811116687999994479e-03,5.768975314000002186e-03,8.249976297097076916e-01,3.943353328469999600e-03,-3.246857785869999927e-05,-1.698897768409999953e+00,1.044407112399999915e-03,4.914166170160000000e-03,4.144908309280000147e-03,-4.127860835739999984e-02,9.306808819780000575e-02,-1.150098178260000048e-01,2.051573500000403172e-05,7.577770000000150219e-05,1.808619000009947797e-06
5.788007068634033203e+01,2.002286911010742188e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.515000000000000000e+03,-4.790600952999990447e-03,5.844753014000003688e-03,8.249994383287077016e-01,6.181863087719999782e-03,1.322799973939999983e-03,-1.702172410610000020e+00,8.147452710660000154e-04,3.872983840560000057e-03,8.472346954360000055e-04,2.552998596099999989e-02,-5.177032061479999725e-02,-1.390150156570000017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790009355545043945e+01,1.999998092651367188e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.515000000000000000e+03,-4.790600952999990447e-03,5.844753014000003688e-03,8.249994383287077016e-01,6.181863087719999782e-03,1.322799973939999983e-03,-1.702172410610000020e+00,8.147452710660000154e-04,3.872983840560000057e-03,8.472346954360000055e-04,2.552998596099999989e-02,-5.177032061479999725e-02,-1.390150156570000017e-01,-5.548109300002046496e-05,2.234852539999554466e-04,3.401725699991864360e-05
5.792009353637695312e+01,1.999449729919433594e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.514000000000000000e+03,-4.846082046000010912e-03,6.068238267999959135e-03,8.250334555857076202e-01,5.275489344319999989e-03,5.746894655360000213e-04,-1.705719930059999889e+00,-9.569716854659999702e-04,6.013128056080000415e-03,-1.904626658370000040e-05,-3.339653847159999855e-02,1.266955031070000036e-02,-6.832891386719999738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.794008803367614746e+01,1.999235153198242188e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.514000000000000000e+03,-4.846082046000010912e-03,6.068238267999959135e-03,8.250334555857076202e-01,5.275489344319999989e-03,5.746894655360000213e-04,-1.705719930059999889e+00,-9.569716854659999702e-04,6.013128056080000415e-03,-1.904626658370000040e-05,-3.339653847159999855e-02,1.266955031070000036e-02,-6.832891386719999738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.796008038520812988e+01,1.995730400085449219e-02,1.511000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.514000000000000000e+03,-4.846082046000010912e-03,6.068238267999959135e-03,8.250334555857076202e-01,5.275489344319999989e-03,5.746894655360000213e-04,-1.705719930059999889e+00,-9.569716854659999702e-04,6.013128056080000415e-03,-1.904626658370000040e-05,-3.339653847159999855e-02,1.266955031070000036e-02,-6.832891386719999738e-02,5.790129299998447721e-05,2.105404550000189445e-04,-2.321807099991968215e-05
5.798003768920898438e+01,2.001142501831054688e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.513000000000000000e+03,-4.788180753000026435e-03,6.278778722999978079e-03,8.250102375147077005e-01,5.365488443639999591e-03,2.923927192179999772e-04,-1.710473513830000014e+00,2.239913136460000044e-03,5.683561100269999937e-03,8.787064205269999812e-04,-7.484336783949999822e-03,-3.722977234859999734e-02,-1.075198541619999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800004911422729492e+01,1.998567581176757812e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.513000000000000000e+03,-4.788180753000026435e-03,6.278778722999978079e-03,8.250102375147077005e-01,5.365488443639999591e-03,2.923927192179999772e-04,-1.710473513830000014e+00,2.239913136460000044e-03,5.683561100269999937e-03,8.787064205269999812e-04,-7.484336783949999822e-03,-3.722977234859999734e-02,-1.075198541619999948e-01,5.788756800001459979e-05,2.272207539999460124e-04,-1.731251150000057137e-04
5.802003479003906250e+01,2.002787590026855469e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.511000000000000000e+03,-4.730293185000011835e-03,6.505999476999924092e-03,8.248371123997076948e-01,6.828187554860000279e-03,2.428567222979999881e-03,-1.715700747310000107e+00,1.354404692329999995e-03,3.943700103800000349e-03,-3.454442264420000061e-03,7.960203542749999528e-02,-5.908399436750000344e-02,-1.202419069330000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.804006266593933105e+01,1.995778083801269531e-02,1.512000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.511000000000000000e+03,-4.730293185000011835e-03,6.505999476999924092e-03,8.248371123997076948e-01,6.828187554860000279e-03,2.428567222979999881e-03,-1.715700747310000107e+00,1.354404692329999995e-03,3.943700103800000349e-03,-3.454442264420000061e-03,7.960203542749999528e-02,-5.908399436750000344e-02,-1.202419069330000062e-01,3.292163799999969775e-04,2.782721330000237359e-04,-1.922064100001730225e-05
5.806002044677734375e+01,2.003598213195800781e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.510000000000000000e+03,-4.401076805000014858e-03,6.784271609999947827e-03,8.248178917587076775e-01,4.953308415449999939e-03,1.832155092620000019e-03,-1.721170435569999935e+00,7.791854341249999580e-03,5.829591446290000034e-03,1.138249227469999980e-04,-1.160993038679999922e-02,4.974507531640000313e-02,-1.458107553870000017e-01,7.444318299998364807e-05,3.816082600005543668e-05,-2.218665400000041643e-05
5.808005642890930176e+01,2.000403404235839844e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.510000000000000000e+03,-4.326633622000031210e-03,6.822432436000003264e-03,8.247957051047076771e-01,5.541287146999999622e-03,2.233004477589999905e-03,-1.721739015919999893e+00,7.843333518240000468e-03,4.806178311599999635e-03,-1.294920134739999942e-03,1.363180346649999972e-02,-1.758091795790000036e-02,-9.691902511819999733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.810006046295166016e+01,2.002215385437011719e-02,1.513000000000000000e+03,1.499000000000000000e+03,1.390000000000000000e+03,1.510000000000000000e+03,-4.326633622000031210e-03,6.822432436000003264e-03,8.247957051047076771e-01,5.541287146999999622e-03,2.233004477589999905e-03,-1.721739015919999893e+00,7.843333518240000468e-03,4.806178311599999635e-03,-1.294920134739999942e-03,1.363180346649999972e-02,-1.758091795790000036e-02,-9.691902511819999733e-02,2.861851680000526699e-04,2.912498299999510820e-04,1.724878499997917203e-05
5.812008261680603027e+01,1.997280120849609375e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.390000000000000000e+03,1.509000000000000000e+03,-4.040448453999978540e-03,7.113682265999954346e-03,8.248129538897076563e-01,4.590299445719999913e-03,1.804106874409999901e-03,-1.724752495129999952e+00,4.108403412360000367e-03,6.653837881869999887e-03,-1.249657057770000093e-03,5.368491135779999979e-02,-1.498385497930000004e-02,-1.042934869129999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.814005541801452637e+01,2.003312110900878906e-02,1.512000000000000000e+03,1.500000000000000000e+03,1.390000000000000000e+03,1.509000000000000000e+03,-4.040448453999978540e-03,7.113682265999954346e-03,8.248129538897076563e-01,4.590299445719999913e-03,1.804106874409999901e-03,-1.724752495129999952e+00,4.108403412360000367e-03,6.653837881869999887e-03,-1.249657057770000093e-03,5.368491135779999979e-02,-1.498385497930000004e-02,-1.042934869129999997e-01,5.230368159999665423e-04,3.209454100000508348e-04,1.435240220000189026e-04
