# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
3.856009125709533691e+01,1.439000000000000057e+00,1.627000000000000002e+00,3.930000000000000160e-01,4.399999999999999745e-02,-1.202562058699999936e-01,-1.403553353620000110e-01,1.429736903040000007e+00,-1.034839295440000001e-01,2.042160426480000013e-01,-5.286517196440000399e-01,-1.095156404759999980e+00,-7.070318215419999497e-01,-8.574338889820000142e-01,4.564494967020000238e-01,1.072654735119999980e+00,-3.531655211609999734e-01
3.858004379272460938e+01,1.433000000000000052e+00,1.620000000000000107e+00,4.099999999999999756e-01,4.000000000000000083e-02,-1.621845918929999963e-01,-1.689843696970000086e-01,1.392455355669999895e+00,-1.233124985989999950e-01,2.309067194230000064e-01,-5.450915913039999783e-01,-1.041996637110000012e+00,-7.185339748250000325e-01,-9.508400459960000273e-01,-5.982140119729999900e-02,7.898307197949999692e-01,-2.349659493609999872e-01
3.860006046295166016e+01,1.433000000000000052e+00,1.620000000000000107e+00,4.099999999999999756e-01,4.000000000000000083e-02,-1.621845918929999963e-01,-1.689843696970000086e-01,1.392455355669999895e+00,-1.233124985989999950e-01,2.309067194230000064e-01,-5.450915913039999783e-01,-1.041996637110000012e+00,-7.185339748250000325e-01,-9.508400459960000273e-01,-5.982140119729999900e-02,7.898307197949999692e-01,-2.349659493609999872e-01
3.862007069587707520e+01,1.433000000000000052e+00,1.620000000000000107e+00,4.099999999999999756e-01,4.000000000000000083e-02,-1.621845918929999963e-01,-1.689843696970000086e-01,1.392455355669999895e+00,-1.233124985989999950e-01,2.309067194230000064e-01,-5.450915913039999783e-01,-1.041996637110000012e+00,-7.185339748250000325e-01,-9.508400459960000273e-01,-5.982140119729999900e-02,7.898307197949999692e-01,-2.349659493609999872e-01
3.864007329940795898e+01,1.435999999999999943e+00,1.602999999999999980e+00,4.229999999999999871e-01,3.500000000000000333e-02,-2.095400710950000023e-01,-2.046204455550000023e-01,1.342984686949999951e+00,-1.497635988450000122e-01,2.584081040680000219e-01,-5.663647937210000149e-01,-9.043209463589999553e-01,-7.006519852670000104e-01,-9.858570162440000173e-01,-1.389418724310000075e-01,6.626027764649999874e-01,-1.790460163220000123e-01
3.866005468368530273e+01,1.437000000000000055e+00,1.602999999999999980e+00,4.229999999999999871e-01,3.500000000000000333e-02,-2.095400710950000023e-01,-2.046204455550000023e-01,1.342984686949999951e+00,-1.497635988450000122e-01,2.584081040680000219e-01,-5.663647937210000149e-01,-9.043209463589999553e-01,-7.006519852670000104e-01,-9.858570162440000173e-01,-1.389418724310000075e-01,6.626027764649999874e-01,-1.790460163220000123e-01
3.868002080917358398e+01,1.441000000000000059e+00,1.586000000000000076e+00,4.329999999999999960e-01,3.099999999999999978e-02,-2.502492242570000247e-01,-2.396271952769999936e-01,1.292651283799999939e+00,-1.554142344880000137e-01,2.743659674789999947e-01,-5.796146419080000500e-01,-7.693291330349999457e-01,-6.874825102420000222e-01,-9.941244322240000431e-01,2.443018103940000074e-01,4.229360551869999763e-02,-2.158197335189999955e-02
3.870001792907714844e+01,1.445000000000000062e+00,1.580000000000000071e+00,4.329999999999999960e-01,2.999999999999999889e-02,-2.574214480099999980e-01,-2.467342386299999912e-01,1.282528291480000027e+00,-1.640561845480000003e-01,2.749564991030000183e-01,-5.835329570420000334e-01,-7.193005272069999956e-01,-6.831103911520000072e-01,-9.788985938740000226e-01,-2.861693460870000094e-01,3.096653419789999750e-01,-9.877783001249999806e-02
3.872000193595886230e+01,1.346000000000000085e+00,1.427999999999999936e+00,3.739999999999999991e-01,-5.000000000000000000e-01,-2.574214480099999980e-01,-2.467342386299999912e-01,1.282528291480000027e+00,-1.640561845480000003e-01,2.749564991030000183e-01,-5.835329570420000334e-01,-7.193005272069999956e-01,-6.831103911520000072e-01,-9.788985938740000226e-01,-2.861693460870000094e-01,3.096653419789999750e-01,-9.877783001249999806e-02
3.874008941650390625e+01,1.348999999999999977e+00,1.407999999999999918e+00,3.810000000000000053e-01,-5.000000000000000000e-01,-2.827512435030000160e-01,-2.743597627079999990e-01,1.242866707949999983e+00,-1.758772244750000102e-01,2.851346511349999724e-01,-5.956710244389999964e-01,-6.021169999650000104e-01,-6.996192332639999956e-01,-9.799635713040000251e-01,-4.208166812340000118e-01,4.334622033850000222e-01,-3.716626203279999735e-02
3.876009058952331543e+01,1.348999999999999977e+00,1.407999999999999918e+00,3.810000000000000053e-01,-5.000000000000000000e-01,-2.827512435030000160e-01,-2.743597627079999990e-01,1.242866707949999983e+00,-1.758772244750000102e-01,2.851346511349999724e-01,-5.956710244389999964e-01,-6.021169999650000104e-01,-6.996192332639999956e-01,-9.799635713040000251e-01,-4.208166812340000118e-01,4.334622033850000222e-01,-3.716626203279999735e-02
3.878007650375366211e+01,1.362000000000000099e+00,1.389999999999999902e+00,3.820000000000000062e-01,-5.000000000000000000e-01,-3.026302410580000157e-01,-3.017394846679999909e-01,1.205035145599999913e+00,-1.817372986849999927e-01,2.799017580420000151e-01,-6.045621177190000362e-01,-4.631027404099999911e-01,-6.694666834589999560e-01,-9.263487872419999825e-01,2.139717101919999878e-02,-4.586809405160000019e-02,-3.044406480379999724e-01
3.880004978179931641e+01,1.362000000000000099e+00,1.389999999999999902e+00,3.820000000000000062e-01,-5.000000000000000000e-01,-3.026302410580000157e-01,-3.017394846679999909e-01,1.205035145599999913e+00,-1.817372986849999927e-01,2.799017580420000151e-01,-6.045621177190000362e-01,-4.631027404099999911e-01,-6.694666834589999560e-01,-9.263487872419999825e-01,2.139717101919999878e-02,-4.586809405160000019e-02,-3.044406480379999724e-01
3.882007861137390137e+01,1.370999999999999996e+00,1.375000000000000000e+00,3.790000000000000036e-01,-5.000000000000000000e-01,-3.189475180720000025e-01,-3.351283659150000038e-01,1.161124118600000088e+00,-1.727374413340000137e-01,2.779313868100000140e-01,-5.402551582019999854e-01,-2.708430782199999776e-01,-6.411602857260000343e-01,-8.285565706249999884e-01,5.770311727410000202e-01,-4.341788529089999904e-01,2.355837345039999864e+00
3.884005188941955566e+01,1.370999999999999996e+00,1.375000000000000000e+00,3.790000000000000036e-01,-5.000000000000000000e-01,-3.189475180720000025e-01,-3.351283659150000038e-01,1.161124118600000088e+00,-1.727374413340000137e-01,2.779313868100000140e-01,-5.402551582019999854e-01,-2.708430782199999776e-01,-6.411602857260000343e-01,-8.285565706249999884e-01,5.770311727410000202e-01,-4.341788529089999904e-01,2.355837345039999864e+00
3.886004352569580078e+01,1.368999999999999995e+00,1.379000000000000004e+00,3.569999999999999840e-01,-4.590000000000000191e-01,-3.240160045009999878e-01,-3.589821025009999889e-01,1.135458240800000018e+00,-1.801566383619999934e-01,2.282492063329999987e-01,-3.522782579229999933e-01,-9.531366271110000565e-02,-5.815296822329999449e-01,-5.882604505070000434e-01,-1.247430612919999904e+00,-1.135233307250000045e+00,5.024263022190000427e+00
3.888001346588134766e+01,1.366000000000000103e+00,1.385000000000000009e+00,3.489999999999999769e-01,-4.339999999999999969e-01,-3.245385521870000067e-01,-3.696398765580000134e-01,1.125790295939999908e+00,-1.966327788839999924e-01,1.897567030250000009e-01,-2.568051349900000169e-01,-3.460403501999999992e-02,-5.443630914229999895e-01,-5.007510558819999735e-01,-1.288120433190000025e+00,-1.568595166629999982e+00,4.963680524849999998e+00
3.890004396438598633e+01,1.366000000000000103e+00,1.385000000000000009e+00,3.489999999999999769e-01,-4.339999999999999969e-01,-3.245385521870000067e-01,-3.696398765580000134e-01,1.125790295939999908e+00,-1.966327788839999924e-01,1.897567030250000009e-01,-2.568051349900000169e-01,-3.460403501999999992e-02,-5.443630914229999895e-01,-5.007510558819999735e-01,-1.288120433190000025e+00,-1.568595166629999982e+00,4.963680524849999998e+00
3.892006134986877441e+01,1.360000000000000098e+00,1.401999999999999913e+00,3.439999999999999725e-01,-3.870000000000000107e-01,-3.232618568239999934e-01,-3.892902545599999931e-01,1.108514926820000079e+00,-2.072150832790000119e-01,1.181966092049999972e-01,-7.445504640819999853e-02,4.058928325780000040e-02,-4.729866510660000190e-01,-4.211139161399999886e-01,-1.863106418409999909e-01,-1.519654117720000031e+00,4.377567457939999684e+00
3.894005227088928223e+01,1.360000000000000098e+00,1.401999999999999913e+00,3.439999999999999725e-01,-3.870000000000000107e-01,-3.232618568239999934e-01,-3.892902545599999931e-01,1.108514926820000079e+00,-2.072150832790000119e-01,1.181966092049999972e-01,-7.445504640819999853e-02,4.058928325780000040e-02,-4.729866510660000190e-01,-4.211139161399999886e-01,-1.863106418409999909e-01,-1.519654117720000031e+00,4.377567457939999684e+00
3.896008729934692383e+01,1.356000000000000094e+00,1.417000000000000037e+00,3.469999999999999751e-01,-3.479999999999999760e-01,-3.199421163030000126e-01,-4.060800602410000182e-01,1.091902329100000069e+00,-1.997089053820000071e-01,8.055817454210000006e-02,7.614418282029999929e-02,9.253895045359999960e-02,-4.085057589030000047e-01,-4.246603015020000149e-01,1.807975462749999984e-01,-8.240880512689999771e-01,3.701020648850000150e+00
3.898004412651062012e+01,1.356000000000000094e+00,1.417000000000000037e+00,3.469999999999999751e-01,-3.479999999999999760e-01,-3.199421163030000126e-01,-4.060800602410000182e-01,1.091902329100000069e+00,-1.997089053820000071e-01,8.055817454210000006e-02,7.614418282029999929e-02,9.253895045359999960e-02,-4.085057589030000047e-01,-4.246603015020000149e-01,1.807975462749999984e-01,-8.240880512689999771e-01,3.701020648850000150e+00
3.900004363059997559e+01,1.356000000000000094e+00,1.417000000000000037e+00,3.469999999999999751e-01,-3.479999999999999760e-01,-3.199421163030000126e-01,-4.060800602410000182e-01,1.091902329100000069e+00,-1.997089053820000071e-01,8.055817454210000006e-02,7.614418282029999929e-02,9.253895045359999960e-02,-4.085057589030000047e-01,-4.246603015020000149e-01,1.807975462749999984e-01,-8.240880512689999771e-01,3.701020648850000150e+00
3.902004742622375488e+01,1.358999999999999986e+00,1.437999999999999945e+00,3.579999999999999849e-01,-3.059999999999999942e-01,-3.147747042140000007e-01,-4.227777447709999969e-01,1.068964978359999929e+00,-2.147660004199999917e-01,5.024748920899999721e-02,2.379636396139999943e-01,1.050099511809999969e-01,-3.133996088789999801e-01,-4.833457867179999923e-01,-4.713131224050000068e-01,-6.865978521910000021e-01,3.205618107099999836e+00
3.904004311561584473e+01,1.358999999999999986e+00,1.437999999999999945e+00,3.579999999999999849e-01,-3.059999999999999942e-01,-3.147747042140000007e-01,-4.227777447709999969e-01,1.068964978359999929e+00,-2.147660004199999917e-01,5.024748920899999721e-02,2.379636396139999943e-01,1.050099511809999969e-01,-3.133996088789999801e-01,-4.833457867179999923e-01,-4.713131224050000068e-01,-6.865978521910000021e-01,3.205618107099999836e+00
3.906004190444946289e+01,1.366999999999999993e+00,1.457000000000000073e+00,3.709999999999999964e-01,-2.710000000000000187e-01,-3.101990023619999870e-01,-4.349582304640000063e-01,1.042021518559999915e+00,-2.246028257609999912e-01,4.125130056279999874e-02,3.719377903409999964e-01,8.680010810240000596e-02,-2.238864623040000001e-01,-5.573587889140000362e-01,-6.724250036310000511e-02,7.485371081729999543e-02,2.470215215620000127e+00
3.908004879951477051e+01,1.368999999999999995e+00,1.461000000000000076e+00,3.750000000000000000e-01,-2.650000000000000133e-01,-3.094281759310000268e-01,-4.368566619320000122e-01,1.036135895359999948e+00,-2.235160367229999945e-01,4.295764978109999771e-02,3.946652366730000194e-01,8.259652291989999506e-02,-2.077131394589999958e-01,-5.859398974049999653e-01,-8.088753290490000719e-03,1.509167719869999869e-01,2.394758877250000140e+00
3.910004639625549316e+01,1.368999999999999995e+00,1.461000000000000076e+00,3.750000000000000000e-01,-2.650000000000000133e-01,-3.094281759310000268e-01,-4.368566619320000122e-01,1.036135895359999948e+00,-2.235160367229999945e-01,4.295764978109999771e-02,3.946652366730000194e-01,8.259652291989999506e-02,-2.077131394589999958e-01,-5.859398974049999653e-01,-8.088753290490000719e-03,1.509167719869999869e-01,2.394758877250000140e+00
3.912007188796997070e+01,1.379999999999999893e+00,1.473000000000000087e+00,3.850000000000000089e-01,-2.389999999999999902e-01,-3.068369567079999860e-01,-4.425868512880000161e-01,1.010990282350000102e+00,-2.412829099780000042e-01,4.100723642899999771e-02,4.947406989379999898e-01,5.824530063819999964e-02,-1.273771549440000095e-01,-6.408436969740000100e-01,-4.626863580819999822e-01,-1.445506969689999976e-01,2.434856383280000092e+00
3.914004206657409668e+01,1.379999999999999893e+00,1.473000000000000087e+00,3.850000000000000089e-01,-2.389999999999999902e-01,-3.068369567079999860e-01,-4.425868512880000161e-01,1.010990282350000102e+00,-2.412829099780000042e-01,4.100723642899999771e-02,4.947406989379999898e-01,5.824530063819999964e-02,-1.273771549440000095e-01,-6.408436969740000100e-01,-4.626863580819999822e-01,-1.445506969689999976e-01,2.434856383280000092e+00
3.916004133224487305e+01,1.393999999999999906e+00,1.483000000000000096e+00,3.970000000000000195e-01,-2.169999999999999984e-01,-3.057573983179999733e-01,-4.450371288339999842e-01,9.837593332409999558e-01,-2.360643891860000065e-01,4.986657142389999686e-02,5.781556639529999986e-01,1.915132356249999931e-02,-4.596703645459999932e-02,-6.985394116140000165e-01,7.075756084319999306e-02,2.453723577420000024e-01,1.964827822359999976e+00
3.918004345893859863e+01,1.393999999999999906e+00,1.483000000000000096e+00,3.970000000000000195e-01,-2.169999999999999984e-01,-3.057573983179999733e-01,-4.450371288339999842e-01,9.837593332409999558e-01,-2.360643891860000065e-01,4.986657142389999686e-02,5.781556639529999986e-01,1.915132356249999931e-02,-4.596703645459999932e-02,-6.985394116140000165e-01,7.075756084319999306e-02,2.453723577420000024e-01,1.964827822359999976e+00
3.920004796981811523e+01,1.411999999999999922e+00,1.489999999999999991e+00,4.069999999999999729e-01,-1.950000000000000067e-01,-3.065474749459999870e-01,-4.440516325239999840e-01,9.475315297109999646e-01,-2.483492358430000047e-01,6.543534692440000633e-02,6.650903143040000076e-01,-2.484168390119999986e-02,4.665571165799999725e-02,-7.379648531829999802e-01,-3.548667185250000133e-01,2.694313737649999818e-01,1.725878821040000011e+00
3.922005510330200195e+01,1.578000000000000069e+00,1.639999999999999902e+00,3.800000000000000044e-01,3.400000000000000244e-02,-3.065474749459999870e-01,-4.440516325239999840e-01,9.475315297109999646e-01,-2.483492358430000047e-01,6.543534692440000633e-02,6.650903143040000076e-01,-2.484168390119999986e-02,4.665571165799999725e-02,-7.379648531829999802e-01,-3.548667185250000133e-01,2.694313737649999818e-01,1.725878821040000011e+00
3.924005770683288574e+01,1.604999999999999982e+00,1.631999999999999895e+00,3.870000000000000107e-01,5.099999999999999672e-02,-3.090854752139999828e-01,-4.392979753099999773e-01,9.173417532040000211e-01,-2.497311825949999897e-01,8.066420788179999579e-02,7.269874397119999720e-01,-7.201190277890000269e-02,1.342793539079999987e-01,-7.443655391519999887e-01,-2.431956752649999942e-01,1.651932016019999894e-01,1.586189238730000062e+00
3.926004934310913086e+01,1.616999999999999993e+00,1.627000000000000002e+00,3.930000000000000160e-01,5.700000000000000205e-02,-3.109483068919999815e-01,-4.358014420340000084e-01,9.020640843960000543e-01,-2.549447279050000015e-01,9.026346073940000325e-02,7.513793038699999594e-01,-9.531534578330000396e-02,1.771613823440000013e-01,-7.759944545460000231e-01,-4.114325190690000245e-01,1.957063678079999924e-01,1.376637171919999902e+00
3.928006935119628906e+01,1.616999999999999993e+00,1.627000000000000002e+00,3.930000000000000160e-01,5.800000000000000294e-02,-3.109483068919999815e-01,-4.358014420340000084e-01,9.020640843960000543e-01,-2.549447279050000015e-01,9.026346073940000325e-02,7.513793038699999594e-01,-9.531534578330000396e-02,1.771613823440000013e-01,-7.759944545460000231e-01,-4.114325190690000245e-01,1.957063678079999924e-01,1.376637171919999902e+00
3.930007505416870117e+01,1.641999999999999904e+00,1.614000000000000101e+00,3.920000000000000151e-01,7.399999999999999634e-02,-3.166879064140000200e-01,-4.256858413010000119e-01,8.726688138470000133e-01,-2.164013554399999983e-01,1.044432992810000044e-01,8.116788930570000282e-01,-1.355519483979999995e-01,2.645988616459999943e-01,-7.245846128830000232e-01,3.520991350279999987e-01,7.567347769769999788e-01,1.235025319440000047e+00
3.932004356384277344e+01,1.641999999999999904e+00,1.614000000000000101e+00,3.920000000000000151e-01,7.399999999999999634e-02,-3.166879064140000200e-01,-4.256858413010000119e-01,8.726688138470000133e-01,-2.164013554399999983e-01,1.044432992810000044e-01,8.116788930570000282e-01,-1.355519483979999995e-01,2.645988616459999943e-01,-7.245846128830000232e-01,3.520991350279999987e-01,7.567347769769999788e-01,1.235025319440000047e+00
