rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517521014187657,,2510,,1562517521,13978063,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1514,1276,1396,1479,0,0,0,0.404797933086,-0.397596851489,0.526222565335,-0.0582708739484,-0.392030272809,0.0982132805185,0.789736132608,0.48848428197,-0.0164259837356,0.0544027823234,-0.62573051886,0.330460345646,-0.44151401481,0.463121518637,0.0887774346653,-0.058866352161,0.0,0.0,0.0,-0.141897501285,0.833828909085,0.408692308777,-0.0164259837356,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521034218668,,2511,,1562517521,34010844,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1413,1425,1515,1707,0,0,0,0.436488529938,-0.37316703452,0.524493864913,-0.0521737489803,-0.405578297455,0.105412200719,0.569851038356,0.487953121254,-0.0413771718658,0.157776515793,-0.152469339027,0.228957492859,0.261943415978,1.1117772785,0.735506135087,0.796562584509,0.00285429755194,0.00285429755194,0.00285429755194,0.0,0.618028960605,0.425286560228,-0.0413771718658,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521054213868,,2512,,1562517521,53986001,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1415,1432,1516,1708,0,0,0,0.441371411112,-0.368292727785,0.523992360698,-0.0508565462962,-0.407010957717,0.10714916717,0.525347862486,0.49077295331,-0.046822361023,0.145620897757,-0.139978559192,0.228533882784,0.258497982646,1.10699645808,0.736007639302,0.79829955096,0.00561043981611,0.00561043981611,0.00561043981611,0.0,0.574820350289,0.43177544304,-0.046822361023,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521074192323,,2513,,1562517521,73978677,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1415,1432,1516,1708,0,0,0,0.441371411112,-0.368292727785,0.523992360698,-0.0508565462962,-0.407010957717,0.10714916717,0.525347862486,0.49077295331,-0.046822361023,0.145620897757,-0.139978559192,0.228533882784,0.258497982646,1.10699645808,0.736007639302,0.79829955096,0.00836711094478,0.00836711094478,0.00836711094478,0.0,0.574820350289,0.43177544304,-0.046822361023,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521094205833,,2514,,1562517521,93974576,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1423,1458,1519,1709,0,0,0,0.456961455266,-0.348702424086,0.521377373747,-0.0444859239891,-0.404650626053,0.112981655893,0.361643496765,0.503366248473,-0.0727358917261,0.231096231145,0.157562791793,0.311361992127,0.247250806881,1.08776219238,0.738622626253,0.804132039683,0.0108068014634,0.0108068014634,0.0108068014634,0.0,0.416088025154,0.459384756144,-0.0727358917261,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521114189886,,2515,,1562517521,113980063,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1423,1458,1519,1709,0,0,0,0.456961455266,-0.348702424086,0.521377373747,-0.0444859239891,-0.404650626053,0.112981655893,0.361643496765,0.503366248473,-0.0727358917261,0.231096231145,0.157562791793,0.311361992127,0.247250806881,1.08776219238,0.738622626253,0.804132039683,0.0132518833664,0.0132518833664,0.0132518833664,0.0,0.416088025154,0.459384756144,-0.0727358917261,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521134224018,,2516,,1562517521,133989032,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1429,1486,1519,1705,0,0,0,0.465528092152,-0.329176071171,0.518341194955,-0.0376177607792,-0.389275702468,0.0974628822318,0.179519003469,0.4987201086,-0.0653011274852,0.118296724651,0.600816236058,-0.850599576224,0.219914911857,1.0728680083,0.741658805045,0.788613266022,0.015552194166,0.015552194166,0.015552194166,0.0,0.227196834608,0.478884555684,-0.0653011274852,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521154176291,,2517,,1562517521,153944024,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1429,1486,1519,1705,0,0,0,0.465528092152,-0.329176071171,0.518341194955,-0.0376177607792,-0.389275702468,0.0974628822318,0.179519003469,0.4987201086,-0.0653011274852,0.118296724651,0.600816236058,-0.850599576224,0.219914911857,1.0728680083,0.741658805045,0.788613266022,0.0178307672258,0.0178307672258,0.0178307672258,0.0,0.227196834608,0.478884555684,-0.0653011274852,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521174203598,,2518,,1562517521,173985689,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1437,1516,1495,1678,0,0,0,0.465383282503,-0.308776197325,0.522131216338,-0.0492346317194,-0.318672751481,-0.00655478405561,-0.0511024329326,0.524955335601,0.147416849071,-0.369185526108,2.00640975737,-2.63850255553,0.107608708229,1.06950451977,0.737868783662,0.684595599734,0.0202076912885,0.0202076912885,0.0202076912885,0.0,-0.054542279347,0.524609095223,0.147416849071,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521194210651,,2519,,1562517521,194008029,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1437,1516,1495,1678,0,0,0,0.465383282503,-0.308776197325,0.522131216338,-0.0492346317194,-0.318672751481,-0.00655478405561,-0.0511024329326,0.524955335601,0.147416849071,-0.369185526108,2.00640975737,-2.63850255553,0.107608708229,1.06950451977,0.737868783662,0.684595599734,0.0224999763933,0.0224999763933,0.0224999763933,0.0,-0.054542279347,0.524609095223,0.147416849071,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521214252044,,2520,,1562517521,213997851,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1437,1552,1464,1649,0,0,0,0.453164487865,-0.28151701209,0.538678709875,-0.0784305652291,-0.21265644349,-0.117776846155,-0.298801126754,0.547696271789,0.395592989593,-0.431916103953,1.88092983322,-2.22622032638,0.00357364346517,1.04920549116,0.721321290125,0.573373537634,0.0248637205221,0.0248637205221,0.0248637205221,0.0,-0.361088040235,0.508791456964,0.395592989593,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521234183262,,2521,,1562517521,233948721,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1437,1552,1464,1649,0,0,0,0.453164487865,-0.28151701209,0.538678709875,-0.0784305652291,-0.21265644349,-0.117776846155,-0.298801126754,0.547696271789,0.395592989593,-0.431916103953,1.88092983322,-2.22622032638,0.00357364346517,1.04920549116,0.721321290125,0.573373537634,0.0273828572501,0.0273828572501,0.0273828572501,0.0,-0.361088040235,0.508791456964,0.395592989593,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521254179136,,2522,,1562517521,253976782,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1437,1552,1464,1649,0,0,0,0.453164487865,-0.28151701209,0.538678709875,-0.0784305652291,-0.21265644349,-0.117776846155,-0.298801126754,0.547696271789,0.395592989593,-0.431916103953,1.88092983322,-2.22622032638,0.00357364346517,1.04920549116,0.721321290125,0.573373537634,0.0299019939782,0.0299019939782,0.0299019939782,0.0,-0.361088040235,0.508791456964,0.395592989593,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521274343542,,2523,,1562517521,274023697,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1447,1580,1431,1627,0,0,0,0.431872625851,-0.250837909058,0.567571384825,-0.103164877199,-0.133899235681,-0.203669865711,-0.46418140256,0.649110088842,0.654594634627,-0.2293894592,1.6076864453,-1.67210910896,-0.0593911108611,1.01990572766,0.692428615175,0.487480518079,0.032389545644,0.032389545644,0.032389545644,0.0194992207232,-0.58587924193,0.541806049979,0.654594634627,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521294119202,,2524,,1562517521,293945983,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1447,1580,1431,1628,0,0,0,0.431872625851,-0.250837909058,0.567571384825,-0.103164877199,-0.133899235681,-0.203669865711,-0.46418140256,0.649110088842,0.654594634627,-0.2293894592,1.6076864453,-1.67210910896,-0.0593911108611,1.01990572766,0.692428615175,0.487480518079,0.0352908599072,0.0352908599072,0.0352908599072,0.0389984414463,-0.58587924193,0.541806049979,0.654594634627,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521314109298,,2525,,1562517521,313965298,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1456,1598,1399,1610,0,0,0,0.406205452705,-0.216186743791,0.607339313389,-0.121387167744,-0.0560241133162,-0.275720104809,-0.546742720761,0.738590869015,0.875189317609,0.0253430243373,1.53385555229,-1.43374766818,-0.0985267707079,0.986629403006,0.652660686611,0.415430278981,0.0380192006837,0.0380192006837,0.0380192006837,0.0556156526056,-0.72716583765,0.561848662055,0.875189317609,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521334143100,,2526,,1562517521,333973358,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1458,1601,1394,1607,0,0,0,0.400685168374,-0.20859633093,0.616496756348,-0.12564011916,-0.0409705534049,-0.288625748686,-0.555342203912,0.758214089621,0.908259998785,0.0181209047706,1.5673339644,-1.37412644566,-0.10379885919,0.979570547722,0.643503243652,0.402524635104,0.041315170059,0.041315170059,0.041315170059,0.0717166380097,-0.748185329904,0.568781400243,0.908259998785,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521354189699,,2527,,1562517521,353999410,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1458,1601,1394,1608,0,0,0,0.400685168374,-0.20859633093,0.616496756348,-0.12564011916,-0.0409705534049,-0.288625748686,-0.555342203912,0.758214089621,0.908259998785,0.0181209047706,1.5673339644,-1.37412644566,-0.10379885919,0.979570547722,0.643503243652,0.402524635104,0.0447531229052,0.0447531229052,0.0447531229052,0.0878176234139,-0.748185329904,0.568781400243,0.908259998785,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521374229886,,2528,,1562517521,374005606,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1466,1602,1377,1596,0,0,0,0.379099957905,-0.177254402901,0.654875392182,-0.141094265208,0.0185907054599,-0.338110140823,-0.547497517759,0.811019160171,0.996638600242,0.105690918205,1.42854990439,-1.21560058338,-0.121366077198,0.950829594605,0.605124607818,0.353040242967,0.0,0.0,0.0,0.101939233133,-0.785518941988,0.583494303225,0.996638600242,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521394200155,,2529,,1562517521,394005836,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1466,1602,1377,1596,0,0,0,0.379099957905,-0.177254402901,0.654875392182,-0.141094265208,0.0185907054599,-0.338110140823,-0.547497517759,0.811019160171,0.996638600242,0.105690918205,1.42854990439,-1.21560058338,-0.121366077198,0.950829594605,0.605124607818,0.353040242967,0.0,0.0,0.0,0.116060842851,-0.785518941988,0.583494303225,0.996638600242,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521414124354,,2530,,1562517521,413936489,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1477,1602,1361,1584,0,0,0,0.353400522363,-0.134853860625,0.706902198512,-0.156858736056,0.0758274834349,-0.386862543233,-0.502077231834,0.868234432175,1.05855998434,0.255518941434,1.23066362019,-0.941546753572,-0.127761486944,0.914214284287,0.553097801488,0.304287840556,0.0,0.0,0.0,0.128232356473,-0.792543939582,0.614643538786,1.05855998434,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521434143500,,2531,,1562517521,433966953,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1477,1602,1361,1584,0,0,0,0.353400522363,-0.134853860625,0.706902198512,-0.156858736056,0.0758274834349,-0.386862543233,-0.502077231834,0.868234432175,1.05855998434,0.255518941434,1.23066362019,-0.941546753572,-0.127761486944,0.914214284287,0.553097801488,0.304287840556,0.0,0.0,0.0,0.140403870096,-0.792543939582,0.614643538786,1.05855998434,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521454108490,,2532,,1562517521,453935223,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1480,1593,1359,1575,0,0,0,0.335047003482,-0.0993021859037,0.749022290426,-0.160201232734,0.13440660618,-0.426220156773,-0.426233719733,0.858090585412,1.00592508582,0.494988281398,1.26070640661,-0.920797343217,-0.132224827416,0.883696108522,0.510977709574,0.264930227017,0.0,0.0,0.0,0.151001079176,-0.742862882005,0.60510278065,1.00592508582,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521474378256,,2533,,1562517521,474021246,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1491,1598,1351,1571,0,0,0,0.326900406976,-0.0812140541455,0.769573278423,-0.162815217078,0.155130595884,-0.441165274944,-0.417654939542,0.917279937306,1.04955577057,0.157177358135,1.1173035455,-0.778523864042,-0.130326399934,0.868743643638,0.490426721577,0.249985108846,0.0,0.0,0.0,0.16100048353,-0.76933898157,0.651118778216,1.04955577057,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521494312150,,2534,,1562517521,494004789,'',"""Position""","""SystemID""",0.58,0.76,1.26,-0.69115038379,0.0,0.0,0.0,1491,1598,1351,1572,0,0,0,0.326900406976,-0.0812140541455,0.769573278423,-0.162815217078,0.155130595884,-0.441165274944,-0.417654939542,0.917279937306,1.04955577057,0.157177358135,1.1173035455,-0.778523864042,-0.130326399934,0.868743643638,0.490426721577,0.249985108846,0.0,0.0,0.0,0.170999887884,-0.76933898157,0.651118778216,1.04955577057,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521514210966,,2535,,1562517521,514015701,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1496,1592,1351,1567,0,0,0,0.315830113868,-0.0533859974233,0.800004221974,-0.164551457637,0.179185031576,-0.461607321739,-0.357407595055,0.916658950837,0.994583971334,0.363628308836,0.616883276486,-0.642439792419,-0.12575090415,0.845913245936,0.459995778026,0.229543062051,0.0,0.0,0.0,0.180181610366,-0.728269213054,0.661534409134,0.994583971334,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521534188365,,2536,,1562517521,534014925,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1659,1537,1430,1788,0,0,0,0.315830113868,-0.0533859974233,0.800004221974,-0.164551457637,0.179185031576,-0.461607321739,-0.357407595055,0.916658950837,0.994583971334,0.363628308836,0.616883276486,-0.642439792419,-0.467712900642,-0.173038172413,0.894995778026,1.10918900506,-0.00047554941488,-0.00047554941488,-0.00047554941488,0.0,-0.728269213054,0.661534409134,0.994583971334,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521554179502,,2537,,1562517521,554001566,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1673,1535,1430,1779,0,0,0,0.300959363772,-0.00616831623943,0.847774157269,-0.167562961115,0.206221951348,-0.496264010558,-0.265985605567,0.932402428655,0.916006445558,0.332793732998,0.379939436518,-0.614124355595,-0.425877067203,-0.223581487061,0.847225842731,1.07453231624,-0.000567128059881,-0.000567128059881,-0.000567128059881,0.0,-0.677856526375,0.693277117019,0.916006445558,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521574251259,,2538,,1562517521,574009058,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1673,1535,1430,1779,0,0,0,0.300959363772,-0.00616831623943,0.847774157269,-0.167562961115,0.206221951348,-0.496264010558,-0.265985605567,0.932402428655,0.916006445558,0.332793732998,0.379939436518,-0.614124355595,-0.425877067203,-0.223581487061,0.847225842731,1.07453231624,-0.000625868141102,-0.000625868141102,-0.000625868141102,0.0,-0.677856526375,0.693277117019,0.916006445558,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521594218551,,2539,,1562517521,593974483,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1673,1535,1430,1779,0,0,0,0.300959363772,-0.00616831623943,0.847774157269,-0.167562961115,0.206221951348,-0.496264010558,-0.265985605567,0.932402428655,0.916006445558,0.332793732998,0.379939436518,-0.614124355595,-0.425877067203,-0.223581487061,0.847225842731,1.07453231624,-0.000684608222322,-0.000684608222322,-0.000684608222322,0.0,-0.677856526375,0.693277117019,0.916006445558,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521614225605,,2540,,1562517521,613979060,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1686,1528,1434,1771,0,0,0,0.289469445799,0.0506279779246,0.898730864874,-0.151220471053,0.229212604493,-0.529191000166,-0.149734695127,0.921528522159,0.796328062995,0.537841320943,-0.0212562321395,-0.855989236306,-0.379694642979,-0.280707553837,0.796269135126,1.04160532663,-0.000214685881396,-0.000214685881396,-0.000214685881396,0.0,-0.594473352933,0.719886608245,0.796328062995,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521634244409,,2541,,1562517521,634009179,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1686,1528,1434,1771,0,0,0,0.289469445799,0.0506279779246,0.898730864874,-0.151220471053,0.229212604493,-0.529191000166,-0.149734695127,0.921528522159,0.796328062995,0.537841320943,-0.0212562321395,-0.855989236306,-0.379694642979,-0.280707553837,0.796269135126,1.04160532663,0.000296489790461,0.000296489790461,0.000296489790461,0.0,-0.594473352933,0.719886608245,0.796328062995,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521654387054,,2542,,1562517521,654022782,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1690,1539,1423,1749,0,0,0,0.284683087667,0.0874008784795,0.931581595563,-0.070156694991,0.20353096226,-0.612080297013,-0.106536032739,0.910825050338,0.838056922716,1.15763001207,-1.81984555119,-2.76644103697,-0.330103930088,-0.338527223222,0.763418404437,0.958716029782,0.00134180663492,0.00134180663492,0.00134180663492,0.0,-0.610528857673,0.684256320792,0.838056922716,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517521674215656,,2543,,1562517521,674008747,'',"""Position""","""SystemID""",-0.18,0.0,1.695,-1.57079632679,0.0,0.0,0.0,1690,1539,1423,1749,0,0,0,0.284683087667,0.0874008784795,0.931581595563,-0.070156694991,0.20353096226,-0.612080297013,-0.106536032739,0.910825050338,0.838056922716,1.15763001207,-1.81984555119,-2.76644103697,-0.330103930088,-0.338527223222,0.763418404437,0.958716029782,0.00234616741581,0.00234616741581,0.00234616741581,0.0,-0.610528857673,0.684256320792,0.838056922716,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
