rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663951971852978,,2744,,1566663951,971634860,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1741,1469,1538,1502,1515,1497,1399,-0.0217590537922,2.4869702216,0.679527271433,1.01208600918,-0.180573307258,0.182029629886,-0.0622606118645,-2.56866875057,-0.922456640155,0.0716805791006,0.197522184435,0.518885918474,-0.700345880975,-3.92503766241,0.138149338232,0.00857580068913,-0.0072677318543,-0.0072677318543,-0.0072677318543,-0.0121063929812,-0.526227897681,-2.51495919125,-0.922456640155,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663951991804484,,2745,,1566663951,991611600,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1741,1469,1538,1502,1515,1497,1399,-0.0217590537922,2.4869702216,0.679527271433,1.01208600918,-0.180573307258,0.182029629886,-0.0622606118645,-2.56866875057,-0.922456640155,0.0716805791006,0.197522184435,0.518885918474,-0.700345880975,-3.92503766241,0.138149338232,0.00857580068913,-0.0068397407084,-0.0068397407084,-0.0068397407084,-0.0119348769674,-0.526227897681,-2.51495919125,-0.922456640155,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952011782346,,2746,,1566663952,11579119,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1665,1479,1558,1504,1515,1497,1399,-0.0238505401589,2.37152666963,0.638359559151,0.995978500021,-0.178403175994,0.191995075159,-0.044497258996,-2.92892460939,-1.04179557166,-0.370237700986,0.0883805786545,0.247142906485,-0.715343477906,-3.804940382,0.179317050514,0.0185412459627,-0.00635860911429,-0.00635860911429,-0.00635860911429,-0.0115640520482,-0.602570272175,-2.86661620044,-1.04179557166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952031813520,,2747,,1566663952,31581720,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1665,1479,1558,1504,1515,1497,1399,-0.0238505401589,2.37152666963,0.638359559151,0.995978500021,-0.178403175994,0.191995075159,-0.044497258996,-2.92892460939,-1.04179557166,-0.370237700986,0.0883805786545,0.247142906485,-0.715343477906,-3.804940382,0.179317050514,0.0185412459627,-0.00589036314929,-0.00589036314929,-0.00589036314929,-0.0111932271289,-0.602570272175,-2.86661620044,-1.04179557166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952051781484,,2748,,1566663952,51592148,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1665,1479,1559,1504,1515,1497,1399,-0.0238505401589,2.37152666963,0.638359559151,0.995978500021,-0.178403175994,0.191995075159,-0.044497258996,-2.92892460939,-1.04179557166,-0.370237700986,0.0883805786545,0.247142906485,-0.715343477906,-3.804940382,0.179317050514,0.0185412459627,-0.0054221171843,-0.0054221171843,-0.0054221171843,-0.0108224022097,-0.602570272175,-2.86661620044,-1.04179557166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952071869657,,2749,,1566663952,71643826,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1594,1484,1557,1508,1515,1497,1399,-0.0241589961763,2.2416987435,0.592379060572,0.988886239697,-0.177215702146,0.206099765249,-0.00157900813647,-3.24401778724,-1.13707558602,-0.390674171415,-0.0635273098958,0.296151242327,-0.742067643747,-3.66745535164,0.225297549093,0.0326459360526,-0.00493375780803,-0.00493375780803,-0.00493375780803,-0.0101694834886,-0.665413633176,-3.17503993581,-1.13707558602,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952091853542,,2750,,1566663952,91605722,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1594,1484,1557,1508,1515,1497,1399,-0.0241589961763,2.2416987435,0.592379060572,0.988886239697,-0.177215702146,0.206099765249,-0.00157900813647,-3.24401778724,-1.13707558602,-0.390674171415,-0.0635273098958,0.296151242327,-0.742067643747,-3.66745535164,0.225297549093,0.0326459360526,-0.0044608036549,-0.0044608036549,-0.0044608036549,-0.00951656476756,-0.665413633176,-3.17503993581,-1.13707558602,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952111818121,,2751,,1566663952,111606116,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1456,1507,1571,1514,1515,1497,1399,-0.0228009016426,2.06004014174,0.535369955795,0.859638108374,-0.154503479797,0.229443572991,0.0468200074774,-3.93207992854,-1.19290140268,-2.79426365014,0.133641942527,0.181460084826,-0.787476910844,-3.47192825485,0.28230665387,0.0559897437938,-0.003993752315,-0.003993752315,-0.003993752315,-0.00839676989169,-0.848702405927,-3.83968083357,-1.19290140268,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952131808977,,2752,,1566663952,131583728,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1456,1507,1571,1514,1515,1497,1399,-0.0228009016426,2.06004014174,0.535369955795,0.859638108374,-0.154503479797,0.229443572991,0.0468200074774,-3.93207992854,-1.19290140268,-2.79426365014,0.133641942527,0.181460084826,-0.787476910844,-3.47192825485,0.28230665387,0.0559897437938,-0.00354968510245,-0.00354968510245,-0.00354968510245,-0.00727697501581,-0.848702405927,-3.83968083357,-1.19290140268,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952151899692,,2753,,1566663952,151645121,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1379,1518,1572,1517,1515,1497,1399,-0.0189534329595,1.85395996423,0.477927745041,0.724570632281,-0.126458221384,0.24103838684,0.0953440277151,-4.20733827038,-1.12074263772,-2.80980433482,-0.117920466633,-0.00837659267984,-0.782222047398,-3.26152346962,0.339748864624,0.0675845576434,-0.0031717239862,-0.0031717239862,-0.0031717239862,-0.00592528386294,-0.911750750592,-4.10846642603,-1.12074263772,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952171879111,,2754,,1566663952,171636766,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1361,1520,1572,1518,1515,1497,1399,-0.0178131781122,1.81035123897,0.466996616997,0.70043096329,-0.123733333498,0.242278864516,0.105904534279,-4.28062726371,-1.10014743171,-2.55331306755,-0.231246252434,-0.104465310402,-0.776911832348,-3.2179419882,0.350679992668,0.0688250353195,-0.00282489594507,-0.00282489594507,-0.00282489594507,-0.00454878315655,-0.924177604293,-4.18101438611,-1.10014743171,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952191847059,,2755,,1566663952,191635131,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1361,1520,1572,1518,1515,1497,1399,-0.0178131781122,1.81035123897,0.466996616997,0.70043096329,-0.123733333498,0.242278864516,0.105904534279,-4.28062726371,-1.10014743171,-2.55331306755,-0.231246252434,-0.104465310402,-0.776911832348,-3.2179419882,0.350679992668,0.0688250353195,-0.00247903750155,-0.00247903750155,-0.00247903750155,-0.00317228245017,-0.924177604293,-4.18101438611,-1.10014743171,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952211847660,,2756,,1566663952,211585595,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1280,1535,1568,1520,1515,1497,1399,-0.0120591508258,1.62846720393,0.425726728359,0.596073954714,-0.108575875867,0.252460915144,0.151107023999,-4.61235399537,-1.00315323962,-2.71757069542,-0.124495238822,-0.0221492091781,-0.769775490265,-3.0323090482,0.391949881306,0.0790070859469,-0.00223913336983,-0.00223913336983,-0.00223913336983,-0.00159214073123,-1.00579189295,-4.50389002745,-1.00315323962,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952231877951,,2757,,1566663952,231650094,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1280,1535,1568,1521,1515,1497,1399,-0.0120591508258,1.62846720393,0.425726728359,0.596073954714,-0.108575875867,0.252460915144,0.151107023999,-4.61235399537,-1.00315323962,-2.71757069542,-0.124495238822,-0.0221492091781,-0.769775490265,-3.0323090482,0.391949881306,0.0790070859469,-0.00200559569859,-0.00200559569859,-0.00200559569859,-1.19990122901e-05,-1.00579189295,-4.50389002745,-1.00315323962,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952251808327,,2758,,1566663952,251604124,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1223,1546,1554,1524,1515,1497,1399,-0.00474568302914,1.43632539603,0.39132762568,0.434920904876,-0.0775819021832,0.266100536557,0.188403588065,-4.77953534186,-0.81286672225,-4.23726687825,-0.412956782781,-0.0510525577964,-0.767590445424,-2.83422551343,0.426348983985,0.0926467073601,-0.00190677953493,-0.00190677953493,-0.00190677953493,0.00184093513491,-1.07510780814,-4.66085798936,-0.81286672225,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952271784757,,2759,,1566663952,271599479,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1223,1546,1554,1524,1515,1497,1399,-0.00474568302914,1.43632539603,0.39132762568,0.434920904876,-0.0775819021832,0.266100536557,0.188403588065,-4.77953534186,-0.81286672225,-4.23726687825,-0.412956782781,-0.0510525577964,-0.767590445424,-2.83422551343,0.426348983985,0.0926467073601,-0.00181520648632,-0.00181520648632,-0.00181520648632,0.00369386928212,-1.07510780814,-4.66085798936,-0.81286672225,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952291770953,,2760,,1566663952,291577294,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1223,1546,1554,1524,1515,1497,1399,-0.00474568302914,1.43632539603,0.39132762568,0.434920904876,-0.0775819021832,0.266100536557,0.188403588065,-4.77953534186,-0.81286672225,-4.23726687825,-0.412956782781,-0.0510525577964,-0.767590445424,-2.83422551343,0.426348983985,0.0926467073601,-0.00172363343771,-0.00172363343771,-0.00172363343771,0.00554680342932,-1.07510780814,-4.66085798936,-0.81286672225,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952311787935,,2761,,1566663952,311596943,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1137,1563,1534,1526,1515,1497,1399,0.0061558201102,1.18793704924,0.360049410611,0.238546101042,-0.0334312948126,0.273133633007,0.230797701503,-5.07419625161,-0.565452997451,-3.98211147429,-0.266326504186,-0.0791808635403,-0.730999253546,-2.58663556887,0.457627199054,0.09967980381,-0.00183883919559,-0.00183883919559,-0.00183883919559,0.00754039950552,-1.14652348158,-4.94835518986,-0.565452997451,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952331831824,,2762,,1566663952,331629252,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1137,1563,1534,1526,1515,1497,1399,0.0061558201102,1.18793704924,0.360049410611,0.238546101042,-0.0334312948126,0.273133633007,0.230797701503,-5.07419625161,-0.565452997451,-3.98211147429,-0.266326504186,-0.0791808635403,-0.730999253546,-2.58663556887,0.457627199054,0.09967980381,-0.00195739171307,-0.00195739171307,-0.00195739171307,0.00953399558172,-1.14652348158,-4.94835518986,-0.565452997451,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952351858724,,2763,,1566663952,351639369,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1093,1566,1497,1525,1515,1497,1399,0.021113700041,0.884748910136,0.342342104365,0.00763522671023,0.0105582944804,0.266182561696,0.258223801369,-5.04153677036,-0.17511376511,-4.04327422374,-0.353739553206,-0.0735880927178,-0.647679193959,-2.29520910037,0.4753345053,0.0927287324997,-0.00236855829733,-0.00236855829733,-0.00236855829733,0.0113885702317,-1.07704839159,-4.93191030948,-0.17511376511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952371848729,,2764,,1566663952,371633175,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1093,1566,1497,1525,1515,1497,1399,0.021113700041,0.884748910136,0.342342104365,0.00763522671023,0.0105582944804,0.266182561696,0.258223801369,-5.04153677036,-0.17511376511,-4.04327422374,-0.353739553206,-0.0735880927178,-0.647679193959,-2.29520910037,0.4753345053,0.0927287324997,-0.00277596069557,-0.00277596069557,-0.00277596069557,0.0132431448817,-1.07704839159,-4.93191030948,-0.17511376511,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952391823335,,2765,,1566663952,391629341,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1073,1561,1474,1522,1515,1497,1399,0.0323544555788,0.684827886306,0.342905872189,-0.126210910468,0.0372287623364,0.257639716719,0.280416184065,-4.95730545038,0.0644931733442,-3.20338277086,-0.302946449808,-0.118918393503,-0.587978273392,-2.10447172792,0.474770737476,0.0841858875224,-0.00340805650353,-0.00340805650353,-0.00340805650353,0.0149268626322,-0.991955108728,-4.86513469771,0.0644931733442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952411818645,,2766,,1566663952,411603091,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1073,1561,1474,1523,1515,1497,1399,0.0323544555788,0.684827886306,0.342905872189,-0.126210910468,0.0372287623364,0.257639716719,0.280416184065,-4.95730545038,0.0644931733442,-3.20338277086,-0.302946449808,-0.118918393503,-0.587978273392,-2.10447172792,0.474770737476,0.0841858875224,-0.00403378783631,-0.00403378783631,-0.00403378783631,0.0166105803826,-0.991955108728,-4.86513469771,0.0644931733442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952431803181,,2767,,1566663952,431587737,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1073,1561,1474,1523,1515,1497,1399,0.0323544555788,0.684827886306,0.342905872189,-0.126210910468,0.0372287623364,0.257639716719,0.280416184065,-4.95730545038,0.0644931733442,-3.20338277086,-0.302946449808,-0.118918393503,-0.587978273392,-2.10447172792,0.474770737476,0.0841858875224,-0.0046595191691,-0.0046595191691,-0.0046595191691,0.018294298133,-0.991955108728,-4.86513469771,0.0644931733442,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952451826911,,2768,,1566663952,451603335,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1050,1555,1454,1518,1515,1497,1399,0.0438143180435,0.492540267157,0.351130598451,-0.269954696345,0.0655459985236,0.241017345631,0.296775403131,-4.90239435014,0.252499134391,-3.97228050926,-0.301959013773,-0.111647436579,-0.518148704112,-1.92448910912,0.466546011214,0.0675635164342,-0.00553024073917,-0.00553024073917,-0.00553024073917,0.0196455684617,-0.881958586605,-4.83153133651,0.252499134391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952471893019,,2769,,1566663952,471612424,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1050,1555,1454,1518,1515,1497,1399,0.0438143180435,0.492540267157,0.351130598451,-0.269954696345,0.0655459985236,0.241017345631,0.296775403131,-4.90239435014,0.252499134391,-3.97228050926,-0.301959013773,-0.111647436579,-0.518148704112,-1.92448910912,0.466546011214,0.0675635164342,-0.00638119860929,-0.00638119860929,-0.00638119860929,0.0209968387904,-0.881958586605,-4.83153133651,0.252499134391,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952491833952,,2770,,1566663952,491607921,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1079,1535,1436,1512,1515,1497,1399,0.058088844548,0.264401247523,0.369768285893,-0.449030510707,0.0893828339483,0.215102866313,0.287612676693,-4.4804447859,0.409257172234,-3.53436889252,-0.388638599114,-0.265540828426,-0.43335794014,-1.71134069426,0.447908323772,0.041649037116,-0.00755470063372,-0.00755470063372,-0.00755470063372,0.0218298195327,-0.675357160922,-4.43858076827,0.409257172234,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952511824110,,2771,,1566663952,511609976,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1079,1535,1436,1512,1515,1497,1399,0.058088844548,0.264401247523,0.369768285893,-0.449030510707,0.0893828339483,0.215102866313,0.287612676693,-4.4804447859,0.409257172234,-3.53436889252,-0.388638599114,-0.265540828426,-0.43335794014,-1.71134069426,0.447908323772,0.041649037116,-0.00868970372886,-0.00868970372886,-0.00868970372886,0.0226628002751,-0.675357160922,-4.43858076827,0.409257172234,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952531855776,,2772,,1566663952,531632188,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1090,1524,1424,1507,1515,1497,1399,0.0719387733913,0.0526499976401,0.393399550441,-0.583578267462,0.0986086816685,0.198354216104,0.279728553639,-4.18936235917,0.49238494841,-2.29128685717,-0.22477889922,-0.210437379596,-0.376487342951,-1.50803000066,0.424277059224,0.0249003869076,-0.0101308459261,-0.0101308459261,-0.0101308459261,0.0231608080132,-0.551295646873,-4.1623404654,0.49238494841,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952551768586,,2773,,1566663952,551586252,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1090,1524,1424,1507,1515,1497,1399,0.0719387733913,0.0526499976401,0.393399550441,-0.583578267462,0.0986086816685,0.198354216104,0.279728553639,-4.18936235917,0.49238494841,-2.29128685717,-0.22477889922,-0.210437379596,-0.376487342951,-1.50803000066,0.424277059224,0.0249003869076,-0.011541410197,-0.011541410197,-0.011541410197,0.0236588157514,-0.551295646873,-4.1623404654,0.49238494841,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952571818457,,2774,,1566663952,571583344,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1090,1524,1424,1507,1515,1497,1399,0.0719387733913,0.0526499976401,0.393399550441,-0.583578267462,0.0986086816685,0.198354216104,0.279728553639,-4.18936235917,0.49238494841,-2.29128685717,-0.22477889922,-0.210437379596,-0.376487342951,-1.50803000066,0.424277059224,0.0249003869076,-0.012951974468,-0.012951974468,-0.012951974468,0.0241568234895,-0.551295646873,-4.1623404654,0.49238494841,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952591836192,,2775,,1566663952,591598531,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1139,1512,1424,1504,1515,1497,1399,0.0872283222889,-0.176240143541,0.421205330177,-0.712756309932,0.0993674579094,0.185935479708,0.250121119945,-3.6494091752,0.439782243341,-1.96140519699,-0.194745868002,0.0588065919009,-0.330442982125,-1.28481764206,0.396471279488,0.0124816505109,-0.0146978013667,-0.0146978013667,-0.0146978013667,0.0244064564997,-0.428841598585,-3.63274590166,0.439782243341,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663952611829326,,2776,,1566663952,611599241,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1139,1512,1424,1504,1515,1497,1399,0.0872283222889,-0.176240143541,0.421205330177,-0.712756309932,0.0993674579094,0.185935479708,0.250121119945,-3.6494091752,0.439782243341,-1.96140519699,-0.194745868002,0.0588065919009,-0.330442982125,-1.28481764206,0.396471279488,0.0124816505109,-0.0164122980157,-0.0164122980157,-0.0164122980157,0.02465608951,-0.428841598585,-3.63274590166,0.439782243341,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
