# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.967999982833862305e+01,2.002096176147460938e-02,1.524000000000000000e+03,1.495000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.376941468234599952e-01,-1.925395616054999870e+00,8.343731165879438860e-01,-1.453609586820000035e-02,3.169980118829999853e-03,1.633034701599999916e-01,9.862711755099999155e-04,-1.445040256059999979e-02,-1.270424322320000063e-02,4.064569960929999975e-02,2.888062486420000033e-02,-1.496489484409999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.970002079010009766e+01,2.003169059753417969e-02,1.524000000000000000e+03,1.495000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.376941468234599952e-01,-1.925395616054999870e+00,8.343731165879438860e-01,-1.453609586820000035e-02,3.169980118829999853e-03,1.633034701599999916e-01,9.862711755099999155e-04,-1.445040256059999979e-02,-1.270424322320000063e-02,4.064569960929999975e-02,2.888062486420000033e-02,-1.496489484409999939e-02,2.503364150000008184e-05,-4.436467500001928244e-04,-4.724529290000001325e-04
5.972005248069763184e+01,1.998901367187500000e-02,1.525000000000000000e+03,1.495000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.377191804649600226e-01,-1.925839262805000063e+00,8.339006636589438859e-01,-1.299843157890000038e-02,2.931711258730000137e-03,1.638406566570000111e-01,4.154479777560000204e-04,-9.997193192259999292e-03,-1.265961223290000028e-02,3.356238119660000241e-02,1.230282516720000024e-02,-5.390233693419999722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974004149436950684e+01,2.002406120300292969e-02,1.525000000000000000e+03,1.495000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.377191804649600226e-01,-1.925839262805000063e+00,8.339006636589438859e-01,-1.299843157890000038e-02,2.931711258730000137e-03,1.638406566570000111e-01,4.154479777560000204e-04,-9.997193192259999292e-03,-1.265961223290000028e-02,3.356238119660000241e-02,1.230282516720000024e-02,-5.390233693419999722e-03,-2.867811785900002686e-04,-2.927583599998673236e-04,-7.328703729999608285e-04
5.976006555557250977e+01,1.998305320739746094e-02,1.526000000000000000e+03,1.496000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.374323992863700328e-01,-1.926132021164999930e+00,8.331677932859439251e-01,-9.067809850970000654e-03,1.810316224820000038e-03,1.634502555200000040e-01,-8.694987564000000724e-03,-5.315764341089999727e-03,-1.819387523660000172e-02,1.264459712179999973e-01,9.053629135650000451e-03,-6.353623365780000642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.978004860877990723e+01,1.997280120849609375e-02,1.526000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.374323992863700328e-01,-1.926132021164999930e+00,8.331677932859439251e-01,-9.067809850970000654e-03,1.810316224820000038e-03,1.634502555200000040e-01,-8.694987564000000724e-03,-5.315764341089999727e-03,-1.819387523660000172e-02,1.264459712179999973e-01,9.053629135650000451e-03,-6.353623365780000642e-02,-3.465662768599997445e-04,-2.523803000009650077e-05,-7.832963840000983780e-04
5.980002140998840332e+01,2.003884315490722656e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.370858330095100053e-01,-1.926157259195000027e+00,8.323844969019438267e-01,-8.188880792559999344e-03,2.492175467440000021e-03,1.634698618250000068e-01,-5.941064134530000228e-03,3.971969061600000056e-04,-1.900499236430000169e-02,3.623968866149999968e-02,5.430390267460000198e-02,-5.546608200770000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.982006025314331055e+01,1.995420455932617188e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.370858330095100053e-01,-1.926157259195000027e+00,8.323844969019438267e-01,-8.188880792559999344e-03,2.492175467440000021e-03,1.634698618250000068e-01,-5.941064134530000228e-03,3.971969061600000056e-04,-1.900499236430000169e-02,3.623968866149999968e-02,5.430390267460000198e-02,-5.546608200770000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.984001445770263672e+01,2.000308036804199219e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.370858330095100053e-01,-1.926157259195000027e+00,8.323844969019438267e-01,-8.188880792559999344e-03,2.492175467440000021e-03,1.634698618250000068e-01,-5.941064134530000228e-03,3.971969061600000056e-04,-1.900499236430000169e-02,3.623968866149999968e-02,5.430390267460000198e-02,-5.546608200770000024e-02,-4.847901239000002027e-04,2.577466400000005819e-04,-9.602351869999470324e-04
5.986001753807067871e+01,2.004146575927734375e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.366010428856100467e-01,-1.925899512555000026e+00,8.314242617149438797e-01,-5.219541619649999999e-03,1.912049752710000099e-03,1.639920268760000077e-01,-9.812149842139999273e-03,5.004127206010000432e-03,-1.757647147190000148e-02,4.535024427699999722e-02,-2.108393325690000042e-02,1.335113642870000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988005900382995605e+01,1.997756958007812500e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.366010428856100467e-01,-1.925899512555000026e+00,8.314242617149438797e-01,-5.219541619649999999e-03,1.912049752710000099e-03,1.639920268760000077e-01,-9.812149842139999273e-03,5.004127206010000432e-03,-1.757647147190000148e-02,4.535024427699999722e-02,-2.108393325690000042e-02,1.335113642870000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.990003657341003418e+01,1.999640464782714844e-02,1.527000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.366010428856100467e-01,-1.925899512555000026e+00,8.314242617149438797e-01,-5.219541619649999999e-03,1.912049752710000099e-03,1.639920268760000077e-01,-9.812149842139999273e-03,5.004127206010000432e-03,-1.757647147190000148e-02,4.535024427699999722e-02,-2.108393325690000042e-02,1.335113642870000041e-02,-2.973461688699995630e-04,2.940370699999750315e-04,-5.753275540000268862e-04
5.992003297805786133e+01,2.000093460083007812e-02,1.528000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.363036967167400415e-01,-1.925605475485000051e+00,8.308489341609438528e-01,-4.544037009729999695e-03,2.338019707180000097e-03,1.637851312299999917e-01,-7.472925797270000073e-03,7.412788568340000078e-03,-1.271399884690000044e-02,4.815033894000000231e-02,2.772545067910000063e-02,-1.170114621020000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.994003391265869141e+01,1.999044418334960938e-02,1.528000000000000000e+03,1.496000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.363036967167400415e-01,-1.925605475485000051e+00,8.308489341609438528e-01,-4.544037009729999695e-03,2.338019707180000097e-03,1.637851312299999917e-01,-7.472925797270000073e-03,7.412788568340000078e-03,-1.271399884690000044e-02,4.815033894000000231e-02,2.772545067910000063e-02,-1.170114621020000058e-02,-5.924443296800004435e-04,2.159923500000271446e-04,-1.006605478000022202e-03
5.996002435684204102e+01,2.000784873962402344e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.499000000000000000e+03,3.357112523870600107e-01,-1.925389483135000024e+00,8.298423286829438306e-01,2.959013637019999930e-04,4.367484548019999642e-03,1.628049477899999875e-01,-1.294491505739999923e-02,5.323237010620000299e-03,-1.892718785029999864e-02,7.823925454029999338e-02,-2.340057557459999937e-02,-1.143788331079999970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.998003220558166504e+01,2.000284194946289062e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.499000000000000000e+03,3.357112523870600107e-01,-1.925389483135000024e+00,8.298423286829438306e-01,2.959013637019999930e-04,4.367484548019999642e-03,1.628049477899999875e-01,-1.294491505739999923e-02,5.323237010620000299e-03,-1.892718785029999864e-02,7.823925454029999338e-02,-2.340057557459999937e-02,-1.143788331079999970e-02,-7.183396561900000366e-04,4.447493900001653344e-04,-7.780540749999786954e-04
6.000003504753112793e+01,2.000594139099121094e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.349929127308700072e-01,-1.924944733744999859e+00,8.290642746079438519e-01,1.215090372270000033e-03,2.897799162370000205e-03,1.646380458639999933e-01,-1.685432754550000162e-02,8.247745508219999841e-03,-1.752285068690000169e-02,-1.502029621559999861e-01,-2.243437467559999954e-02,5.435618773689999961e-02,-1.010248861700001333e-04,-2.008794000007974034e-05,-2.493450699999621989e-04
6.002004098892211914e+01,2.001762390136718750e-02,1.527000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.348918878447000314e-01,-1.924964821684999938e+00,8.288149295379438897e-01,3.147847938549999929e-03,5.009809948679999625e-03,1.642723804160000078e-01,-1.241501229610000000e-02,2.035347397489999967e-03,-2.129328119289999877e-02,3.232550295900000342e-02,1.307600493380000062e-01,-7.180503640950000512e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.004005861282348633e+01,1.997041702270507812e-02,1.527000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.348918878447000314e-01,-1.924964821684999938e+00,8.288149295379438897e-01,3.147847938549999929e-03,5.009809948679999625e-03,1.642723804160000078e-01,-1.241501229610000000e-02,2.035347397489999967e-03,-2.129328119289999877e-02,3.232550295900000342e-02,1.307600493380000062e-01,-7.180503640950000512e-04,-5.510779864799997610e-04,3.387644599999184436e-04,-6.273267070000532186e-04
6.006002902984619141e+01,2.002716064453125000e-02,1.529000000000000000e+03,1.497000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.343408098582200116e-01,-1.924626057225000020e+00,8.281876028309438365e-01,3.142854629249999809e-03,3.892191331219999918e-03,1.649485886729999962e-01,-1.339069081519999975e-02,1.226083290899999956e-02,-1.311164497140000079e-02,-9.378193987390000264e-02,-9.854934024189999919e-02,6.571436840970000526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.008005619049072266e+01,2.000141143798828125e-02,1.529000000000000000e+03,1.497000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,3.343408098582200116e-01,-1.924626057225000020e+00,8.281876028309438365e-01,3.142854629249999809e-03,3.892191331219999918e-03,1.649485886729999962e-01,-1.339069081519999975e-02,1.226083290899999956e-02,-1.311164497140000079e-02,-9.378193987390000264e-02,-9.854934024189999919e-02,6.571436840970000526e-02,-5.534492564399995720e-04,2.583435700000968893e-04,-8.147348349999417039e-04
6.010005760192871094e+01,1.997923851013183594e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.337873606017800476e-01,-1.924367713654999923e+00,8.273728679959438947e-01,1.997769463039999940e-03,5.958689590400000242e-03,1.654722513830000075e-01,-1.141996607599999984e-02,7.778664493110000119e-03,-1.556907792260000048e-02,-8.956685044590000089e-02,-3.715623167989999878e-03,1.100422885260000060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.012003684043884277e+01,2.000284194946289062e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.337873606017800476e-01,-1.924367713654999923e+00,8.273728679959438947e-01,1.997769463039999940e-03,5.958689590400000242e-03,1.654722513830000075e-01,-1.141996607599999984e-02,7.778664493110000119e-03,-1.556907792260000048e-02,-8.956685044590000089e-02,-3.715623167989999878e-03,1.100422885260000060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.014003968238830566e+01,1.999187469482421875e-02,1.528000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.337873606017800476e-01,-1.924367713654999923e+00,8.273728679959438947e-01,1.997769463039999940e-03,5.958689590400000242e-03,1.654722513830000075e-01,-1.141996607599999984e-02,7.778664493110000119e-03,-1.556907792260000048e-02,-8.956685044590000089e-02,-3.715623167989999878e-03,1.100422885260000060e-02,-7.903265313900006278e-04,1.119873199999510405e-04,-8.992324930000572536e-04
6.016003155708312988e+01,1.999664306640625000e-02,1.527000000000000000e+03,1.498000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.329970340703899967e-01,-1.924255726334999972e+00,8.264736355029438375e-01,3.211910465209999975e-03,5.546789888049999742e-03,1.657039723150000032e-01,-1.549501724179999998e-02,-2.171168631439999910e-03,-1.611592058789999837e-02,1.006090081989999968e-01,4.078302868619999855e-02,-2.404786122349999826e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.018002820014953613e+01,2.000617980957031250e-02,1.527000000000000000e+03,1.498000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.329970340703899967e-01,-1.924255726334999972e+00,8.264736355029438375e-01,3.211910465209999975e-03,5.546789888049999742e-03,1.657039723150000032e-01,-1.549501724179999998e-02,-2.171168631439999910e-03,-1.611592058789999837e-02,1.006090081989999968e-01,4.078302868619999855e-02,-2.404786122349999826e-03,-5.470125871999999279e-04,-2.256873999995079316e-05,-7.829410599999864218e-04
6.020003437995910645e+01,2.003264427185058594e-02,1.527000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.324500214831900280e-01,-1.924278295074999923e+00,8.256906944429438511e-01,5.241395160129999793e-03,7.092621740820000305e-03,1.647918321429999999e-01,-1.098152638709999976e-02,-7.631801356459999878e-04,-1.766946084820000124e-02,5.264848782130000099e-02,4.757050587770000200e-02,3.969461523269999896e-03,-1.171016131199997465e-04,-4.226984999999849890e-05,-1.634799969999489733e-04
6.022006702423095703e+01,1.998996734619140625e-02,1.526000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.323329198700700204e-01,-1.924320564924999921e+00,8.255272144459439021e-01,5.607178387219999977e-03,7.140898308930000195e-03,1.649845647779999980e-01,-1.162488797359999965e-02,-2.827071354830000029e-03,-1.722931694630000163e-02,4.340005553310000153e-02,2.671347215969999828e-02,1.294043970950000018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.024005699157714844e+01,2.000141143798828125e-02,1.526000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.323329198700700204e-01,-1.924320564924999921e+00,8.255272144459439021e-01,5.607178387219999977e-03,7.140898308930000195e-03,1.649845647779999980e-01,-1.162488797359999965e-02,-2.827071354830000029e-03,-1.722931694630000163e-02,4.340005553310000153e-02,2.671347215969999828e-02,1.294043970950000018e-02,-3.785152634599997512e-04,-1.320101399999717984e-04,-6.945986670000570129e-04
6.026005840301513672e+01,1.996374130249023438e-02,1.526000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.319544046066100207e-01,-1.924452575064999893e+00,8.248326157789438451e-01,5.984665432109999815e-03,8.745657989699999468e-03,1.639105487380000115e-01,-9.160038519459999876e-03,-5.412243049889999859e-03,-1.938460410959999894e-02,4.444987367299999687e-02,7.958593748749999419e-02,-6.894623039760000571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.028002214431762695e+01,1.996898651123046875e-02,1.526000000000000000e+03,1.497000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,3.319544046066100207e-01,-1.924452575064999893e+00,8.248326157789438451e-01,5.984665432109999815e-03,8.745657989699999468e-03,1.639105487380000115e-01,-9.160038519459999876e-03,-5.412243049889999859e-03,-1.938460410959999894e-02,4.444987367299999687e-02,7.958593748749999419e-02,-6.894623039760000571e-02,-3.182034773799996552e-04,-1.922158800000683954e-04,-6.267309609999660580e-04
