# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
6.786001801490783691e+01,2.000784873962402344e-02,1.503000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.492000000000000000e+03,1.295730413158000083e+00,1.339000147132000107e+00,1.290930187701124998e+00,-1.105895826669999957e-02,-1.231939084249999983e-02,2.370948990310000129e-03,7.171444801100000654e-02,1.322111829169999864e-01,-3.344961794710000092e-03,4.719102610329999892e-01,-9.783803172499999645e-02,1.081284849799999948e-01,2.818835215699998231e-03,5.404133577000008737e-03,3.190764999994044615e-05
6.788002586364746094e+01,2.000188827514648438e-02,1.504000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.493000000000000000e+03,1.298549248373700005e+00,1.344404280708999977e+00,1.290962095351124939e+00,-1.370512303469999943e-02,-1.209201916859999927e-02,5.468989049500000074e-03,6.768253116969999428e-02,1.376072775930000103e-01,4.178244228479999905e-03,-1.105320834199999963e-01,-8.242231043000000645e-02,7.758605617340000316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.790002775192260742e+01,1.995635032653808594e-02,1.504000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.493000000000000000e+03,1.298549248373700005e+00,1.344404280708999977e+00,1.290962095351124939e+00,-1.370512303469999943e-02,-1.209201916859999927e-02,5.468989049500000074e-03,6.768253116969999428e-02,1.376072775930000103e-01,4.178244228479999905e-03,-1.105320834199999963e-01,-8.242231043000000645e-02,7.758605617340000316e-02,2.347213379900001118e-03,5.456820606000001295e-03,1.071265599998927343e-04
6.791998410224914551e+01,2.004075050354003906e-02,1.504000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.494000000000000000e+03,1.300896461753600075e+00,1.349861101315000145e+00,1.291069221911124831e+00,-8.361078430240000831e-03,-1.122805153829999937e-02,7.836962089960000655e-03,6.152242415760000166e-02,1.325489537160000064e-01,7.393234086279999902e-03,8.039105750300000464e-02,5.333041098010000286e-02,8.208265903670000641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.794002485275268555e+01,1.999211311340332031e-02,1.504000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.494000000000000000e+03,1.300896461753600075e+00,1.349861101315000145e+00,1.291069221911124831e+00,-8.361078430240000831e-03,-1.122805153829999937e-02,7.836962089960000655e-03,6.152242415760000166e-02,1.325489537160000064e-01,7.393234086279999902e-03,8.039105750300000464e-02,5.333041098010000286e-02,8.208265903670000641e-02,2.474788061499998137e-03,6.899853432000002673e-03,4.941415400001591962e-04
6.796001696586608887e+01,1.997780799865722656e-02,1.504000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.494000000000000000e+03,1.303371249815099997e+00,1.356760954747000092e+00,1.291563363451124991e+00,6.516362998450000131e-03,-1.160779780039999931e-02,1.037027489929999956e-02,4.845461916470000102e-02,1.313503096629999867e-01,9.441854517110000178e-03,5.199050250629999592e-01,3.364974468080000197e-02,3.953050419970000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797999477386474609e+01,1.996254920959472656e-02,1.504000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.494000000000000000e+03,1.303371249815099997e+00,1.356760954747000092e+00,1.291563363451124991e+00,6.516362998450000131e-03,-1.160779780039999931e-02,1.037027489929999956e-02,4.845461916470000102e-02,1.313503096629999867e-01,9.441854517110000178e-03,5.199050250629999592e-01,3.364974468080000197e-02,3.953050419970000062e-02,1.664055398200005309e-03,5.433438010999991352e-03,6.258643299998922771e-04
6.799995732307434082e+01,2.004098892211914062e-02,1.506000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.495000000000000000e+03,1.305035305213299912e+00,1.362194392758000028e+00,1.292189227781124883e+00,6.547893751640000183e-03,-1.154503292949999975e-02,1.170526130150000010e-02,3.587629950920000199e-02,1.361515670260000088e-01,1.641939941409999854e-02,1.988846215719999866e-01,-1.818482305319999923e-02,8.350525287839999367e-03,7.548838305999963638e-04,2.754477745999989180e-03,3.655681400001054016e-04
6.801999831199645996e+01,2.002787590026855469e-02,1.506000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.495000000000000000e+03,1.305790189043900096e+00,1.364948870504000045e+00,1.292554795921124988e+00,9.984433552130000597e-03,-1.173940255380000013e-02,1.349483233050000064e-02,3.824815295830000239e-02,1.393085406069999865e-01,1.957612717219999951e-02,2.296912833739999937e-01,-1.873070536680000037e-02,1.062702607699999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.804002618789672852e+01,2.000379562377929688e-02,1.506000000000000000e+03,1.494000000000000000e+03,1.388000000000000000e+03,1.495000000000000000e+03,1.305790189043900096e+00,1.364948870504000045e+00,1.292554795921124988e+00,9.984433552130000597e-03,-1.173940255380000013e-02,1.349483233050000064e-02,3.824815295830000239e-02,1.393085406069999865e-01,1.957612717219999951e-02,2.296912833739999937e-01,-1.873070536680000037e-02,1.062702607699999996e-01,1.106849067600002012e-03,5.438602032000000586e-03,6.525623099999933174e-04
6.806002998352050781e+01,1.993179321289062500e-02,1.505000000000000000e+03,1.496000000000000000e+03,1.388000000000000000e+03,1.496000000000000000e+03,1.306897038111499931e+00,1.370387472536000129e+00,1.293207358231124982e+00,7.291909038289999707e-03,-1.189709563689999965e-02,1.503927970360000033e-02,2.158182916190000064e-02,1.312597088759999975e-01,1.776057765620000020e-02,1.050864306990000052e-01,-4.882163193099999660e-02,3.673011213400000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.807996177673339844e+01,2.003097534179687500e-02,1.505000000000000000e+03,1.496000000000000000e+03,1.388000000000000000e+03,1.496000000000000000e+03,1.306897038111499931e+00,1.370387472536000129e+00,1.293207358231124982e+00,7.291909038289999707e-03,-1.189709563689999965e-02,1.503927970360000033e-02,2.158182916190000064e-02,1.312597088759999975e-01,1.776057765620000020e-02,1.050864306990000052e-01,-4.882163193099999660e-02,3.673011213400000086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.809999275207519531e+01,2.000331878662109375e-02,1.505000000000000000e+03,1.496000000000000000e+03,1.388000000000000000e+03,1.496000000000000000e+03,1.306897038111499931e+00,1.370387472536000129e+00,1.293207358231124982e+00,7.291909038289999707e-03,-1.189709563689999965e-02,1.503927970360000033e-02,2.158182916190000064e-02,1.312597088759999975e-01,1.776057765620000020e-02,1.050864306990000052e-01,-4.882163193099999660e-02,3.673011213400000086e-02,1.185109766099999573e-03,6.344248667000007558e-03,9.355962199999456885e-04
6.811999607086181641e+01,1.996612548828125000e-02,1.504000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.496000000000000000e+03,1.308082147877599910e+00,1.376731721202999914e+00,1.294142954451124927e+00,1.211159065979999956e-02,-8.249934685920000052e-03,1.648267976099999921e-02,2.506144590079999873e-02,1.232612135739999948e-01,2.723126081189999881e-02,4.017044000350000060e-02,1.005824739260000045e-02,1.249283756609999990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.813996219635009766e+01,2.003192901611328125e-02,1.504000000000000000e+03,1.495000000000000000e+03,1.387000000000000000e+03,1.496000000000000000e+03,1.308082147877599910e+00,1.376731721202999914e+00,1.294142954451124927e+00,1.211159065979999956e-02,-8.249934685920000052e-03,1.648267976099999921e-02,2.506144590079999873e-02,1.232612135739999948e-01,2.723126081189999881e-02,4.017044000350000060e-02,1.005824739260000045e-02,1.249283756609999990e-01,6.818856285999985722e-04,5.978297517999997535e-03,1.088212169999991374e-03
6.815999412536621094e+01,1.999711990356445312e-02,1.505000000000000000e+03,1.497000000000000000e+03,1.388000000000000000e+03,1.497000000000000000e+03,1.308764033506200075e+00,1.382710018720999967e+00,1.295231166621124919e+00,1.296678388300000033e-02,-6.421476406030000167e-03,1.993683487539999952e-02,1.170469683259999991e-02,1.208176828899999999e-01,2.218675107069999902e-02,-2.467466524099999961e-02,-8.747745797529999853e-03,1.342174090730000047e-01,7.007740480000079764e-05,1.212505199999991401e-03,-4.440732000010605418e-05
6.817999124526977539e+01,2.000331878662109375e-02,1.505000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.497000000000000000e+03,1.308834110910999993e+00,1.383922523921000014e+00,1.295186759301124813e+00,1.416726063779999954e-02,-3.496144235909999943e-03,1.983854157299999935e-02,8.807469384399999740e-03,1.197037561279999940e-01,6.262463120089999807e-03,5.717540149110000164e-02,1.701205727950000079e-01,4.822825593639999686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.819999456405639648e+01,2.003002166748046875e-02,1.504000000000000000e+03,1.498000000000000000e+03,1.390000000000000000e+03,1.497000000000000000e+03,1.308834110910999993e+00,1.383922523921000014e+00,1.295186759301124813e+00,1.416726063779999954e-02,-3.496144235909999943e-03,1.983854157299999935e-02,8.807469384399999740e-03,1.197037561279999940e-01,6.262463120089999807e-03,5.717540149110000164e-02,1.701205727950000079e-01,4.822825593639999686e-02,2.743996935999984399e-04,4.574891612000003827e-03,9.062889299999987713e-04
6.822002458572387695e+01,1.993417739868164062e-02,1.504000000000000000e+03,1.498000000000000000e+03,1.388000000000000000e+03,1.497000000000000000e+03,1.309108510604600095e+00,1.388497415533000101e+00,1.296093048231124811e+00,1.463042710499999968e-02,-4.258780161439999594e-03,1.982390708149999944e-02,5.986445886070000319e-03,1.143581059240000031e-01,2.471236885700000066e-02,7.462859729880000348e-02,1.685412448650000028e-03,4.228444390680000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.823995876312255859e+01,2.004528045654296875e-02,1.504000000000000000e+03,1.498000000000000000e+03,1.388000000000000000e+03,1.497000000000000000e+03,1.309108510604600095e+00,1.388497415533000101e+00,1.296093048231124811e+00,1.463042710499999968e-02,-4.258780161439999594e-03,1.982390708149999944e-02,5.986445886070000319e-03,1.143581059240000031e-01,2.471236885700000066e-02,7.462859729880000348e-02,1.685412448650000028e-03,4.228444390680000109e-02,-5.723988140000219049e-05,4.213974583000018592e-03,7.546556599999920678e-04
6.826000404357910156e+01,1.998925209045410156e-02,1.503000000000000000e+03,1.499000000000000000e+03,1.388000000000000000e+03,1.497000000000000000e+03,1.309051270723200044e+00,1.392711390115999981e+00,1.296847703891124803e+00,1.785900247509999983e-02,-2.321262144920000197e-03,1.910329870049999948e-02,-1.697208222089999999e-03,1.070546136069999987e-01,1.744541668039999854e-02,-1.317735349230000075e-01,-2.361271599699999932e-02,-2.099921656350000124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.827999329566955566e+01,2.000641822814941406e-02,1.503000000000000000e+03,1.499000000000000000e+03,1.389000000000000000e+03,1.497000000000000000e+03,1.309051270723200044e+00,1.392711390115999981e+00,1.296847703891124803e+00,1.785900247509999983e-02,-2.321262144920000197e-03,1.910329870049999948e-02,-1.697208222089999999e-03,1.070546136069999987e-01,1.744541668039999854e-02,-1.317735349230000075e-01,-2.361271599699999932e-02,-2.099921656350000124e-02,-4.399364649999848442e-05,4.909040419999982641e-03,1.090911120000148671e-03
6.829999971389770508e+01,2.000856399536132812e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.388000000000000000e+03,1.498000000000000000e+03,1.309007277076700060e+00,1.397620430536000047e+00,1.297938615011124952e+00,1.438008900820000012e-02,3.507801751819999682e-05,2.245444416680000138e-02,-3.044141914679999918e-03,9.262648101180000204e-02,2.336736834990000081e-02,-2.218233343709999916e-01,3.082074218059999930e-03,7.491084806209999392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.832000827789306641e+01,1.999974250793457031e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.388000000000000000e+03,1.498000000000000000e+03,1.309007277076700060e+00,1.397620430536000047e+00,1.297938615011124952e+00,1.438008900820000012e-02,3.507801751819999682e-05,2.245444416680000138e-02,-3.044141914679999918e-03,9.262648101180000204e-02,2.336736834990000081e-02,-2.218233343709999916e-01,3.082074218059999930e-03,7.491084806209999392e-02,-1.645854358999984668e-04,3.654359556999997594e-03,1.021779929999855341e-03
6.834000802040100098e+01,2.001476287841796875e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.388000000000000000e+03,1.498000000000000000e+03,1.308842691640800027e+00,1.401274790093000044e+00,1.298960394941124807e+00,1.128223437029999936e-02,3.247179132440000150e-03,2.465142646109999905e-02,-2.530912833189999812e-03,8.550449587269999541e-02,2.487902221879999959e-02,-7.084265744419999955e-02,1.377672192999999934e-01,1.319040803819999941e-02,-1.824042794999966577e-04,1.625835747000009546e-03,5.306680300001254125e-04
6.836002278327941895e+01,2.000403404235839844e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.498000000000000000e+03,1.308660287361300023e+00,1.402900625840000082e+00,1.299491062971124933e+00,1.840844657190000150e-02,2.832006213989999958e-03,2.481700866639999919e-02,-8.126098822400000532e-03,8.054217743380000238e-02,2.473900927699999863e-02,3.019660162930000169e-01,1.714969483190000032e-02,1.002015170780000061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.838002681732177734e+01,1.998138427734375000e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.499000000000000000e+03,1.308660287361300023e+00,1.402900625840000082e+00,1.299491062971124933e+00,1.840844657190000150e-02,2.832006213989999958e-03,2.481700866639999919e-02,-8.126098822400000532e-03,8.054217743380000238e-02,2.473900927699999863e-02,3.019660162930000169e-01,1.714969483190000032e-02,1.002015170780000061e-02,-3.676024458000026751e-04,3.388550881999990994e-03,1.018834169999927042e-03
6.840000820159912109e+01,1.998543739318847656e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.499000000000000000e+03,1.308292684915500104e+00,1.406289176722000045e+00,1.300509897141124860e+00,1.018080225940000069e-02,4.986603274039999936e-03,2.541449661460000106e-02,-8.645472092239999892e-03,8.021915919479999380e-02,2.461271013859999898e-02,-1.886545631800000122e-01,5.304377455749999942e-02,9.830378131260000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.841999363899230957e+01,1.996469497680664062e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.499000000000000000e+03,1.308292684915500104e+00,1.406289176722000045e+00,1.300509897141124860e+00,1.018080225940000069e-02,4.986603274039999936e-03,2.541449661460000106e-02,-8.645472092239999892e-03,8.021915919479999380e-02,2.461271013859999898e-02,-1.886545631800000122e-01,5.304377455749999942e-02,9.830378131260000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.843995833396911621e+01,2.003335952758789062e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.499000000000000000e+03,1.308292684915500104e+00,1.406289176722000045e+00,1.300509897141124860e+00,1.018080225940000069e-02,4.986603274039999936e-03,2.541449661460000106e-02,-8.645472092239999892e-03,8.021915919479999380e-02,2.461271013859999898e-02,-1.886545631800000122e-01,5.304377455749999942e-02,9.830378131260000124e-03,-5.606239987000008473e-04,3.807661401000000945e-03,1.136175270000094883e-03
6.845999169349670410e+01,1.997566223144531250e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.499000000000000000e+03,1.307732060916799943e+00,1.410096838123000129e+00,1.301646072411124955e+00,1.295532787589999922e-02,7.036996612150000184e-03,2.611689915590000022e-02,-1.260950154569999947e-02,7.782133670139999848e-02,1.900341786740000066e-02,9.191885008750000363e-02,4.509927522869999761e-02,-3.321180969959999785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
