# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.976004624366760254e+01,2.001118659973144531e-02,1.848000000000000000e+03,1.434000000000000000e+03,1.379000000000000000e+03,1.628000000000000000e+03,-9.193803755699998803e-02,4.430158944700000045e-01,8.078909531279999667e-01,4.989960642569999938e-01,1.235846780699999953e-02,6.941087991590000339e-01,-5.966109838980000468e-01,1.681226494389999937e+00,-7.580465894089999379e-02,1.480019530539999906e+00,9.962002068699999935e-01,-3.401919132030000181e-01,-2.045244693500000710e-02,6.183572455100005971e-02,-5.984942517999969347e-03
5.978005743026733398e+01,1.997256278991699219e-02,1.839000000000000000e+03,1.437000000000000000e+03,1.394000000000000000e+03,1.639000000000000000e+03,-1.123904844919999951e-01,5.048516190210000643e-01,8.019060106099999974e-01,5.494696715739999515e-01,2.854018194640000131e-03,6.725989259650000385e-01,-4.955074762980000158e-01,1.522212791240000085e+00,-1.662592689999999873e-01,1.090605239240000079e+00,7.869599685070000072e-01,-5.997054248219999550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.980002999305725098e+01,1.999545097351074219e-02,1.849000000000000000e+03,1.434000000000000000e+03,1.393000000000000000e+03,1.655000000000000000e+03,-1.123904844919999951e-01,5.048516190210000643e-01,8.019060106099999974e-01,5.494696715739999515e-01,2.854018194640000131e-03,6.725989259650000385e-01,-4.955074762980000158e-01,1.522212791240000085e+00,-1.662592689999999873e-01,1.090605239240000079e+00,7.869599685070000072e-01,-5.997054248219999550e-01,-1.616860148499998928e-02,5.515213862500001341e-02,-9.475690845999973355e-03
5.982002544403076172e+01,2.001857757568359375e-02,1.833000000000000000e+03,1.440000000000000000e+03,1.409000000000000000e+03,1.664000000000000000e+03,-1.285590859769999983e-01,5.600037576460000777e-01,7.924303197640000240e-01,5.974152883909999989e-01,-3.525576111699999828e-03,6.425704241170000497e-01,-3.772860976949999889e-01,1.337477817839999972e+00,-2.614204622740000095e-01,9.057540021809999953e-01,6.692298816859999500e-01,-7.909854408280000415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.984004402160644531e+01,1.996588706970214844e-02,1.843000000000000000e+03,1.436000000000000000e+03,1.408000000000000000e+03,1.680000000000000000e+03,-1.285590859769999983e-01,5.600037576460000777e-01,7.924303197640000240e-01,5.974152883909999989e-01,-3.525576111699999828e-03,6.425704241170000497e-01,-3.772860976949999889e-01,1.337477817839999972e+00,-2.614204622740000095e-01,9.057540021809999953e-01,6.692298816859999500e-01,-7.909854408280000415e-01,-1.377987315100001608e-02,5.802905892099996521e-02,-1.743383872799997292e-02
5.986000990867614746e+01,2.002406120300292969e-02,1.820000000000000000e+03,1.447000000000000000e+03,1.430000000000000000e+03,1.684000000000000000e+03,-1.423389591279999866e-01,6.180328165670000429e-01,7.749964810360000511e-01,6.561068242850000010e-01,2.392545772949999949e-04,5.958645672500000323e-01,-2.408794352099999925e-01,1.107310332509999995e+00,-3.885376542289999957e-01,8.679382736780000274e-01,7.017772148590000203e-01,-1.095147565029999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988003396987915039e+01,2.002358436584472656e-02,1.829000000000000000e+03,1.444000000000000000e+03,1.429000000000000000e+03,1.700000000000000000e+03,-1.423389591279999866e-01,6.180328165670000429e-01,7.749964810360000511e-01,6.561068242850000010e-01,2.392545772949999949e-04,5.958645672500000323e-01,-2.408794352099999925e-01,1.107310332509999995e+00,-3.885376542289999957e-01,8.679382736780000274e-01,7.017772148590000203e-01,-1.095147565029999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.990005755424499512e+01,2.000188827514648438e-02,1.838000000000000000e+03,1.440000000000000000e+03,1.429000000000000000e+03,1.716000000000000000e+03,-1.423389591279999866e-01,6.180328165670000429e-01,7.749964810360000511e-01,6.561068242850000010e-01,2.392545772949999949e-04,5.958645672500000323e-01,-2.408794352099999925e-01,1.107310332509999995e+00,-3.885376542289999957e-01,8.679382736780000274e-01,7.017772148590000203e-01,-1.095147565029999992e+00,-7.003218474999989285e-03,5.158931983199999127e-02,-2.804750362200003622e-02
5.992005944252014160e+01,2.009010314941406250e-02,1.794000000000000000e+03,1.458000000000000000e+03,1.451000000000000000e+03,1.713000000000000000e+03,-1.493421776030000037e-01,6.696221363990000341e-01,7.469489774140000149e-01,6.941052933700000427e-01,3.546356022259999907e-02,5.235531453680000169e-01,-5.489408967670000167e-02,7.630063041100000332e-01,-5.060029770489999912e-01,-3.041370338509999938e-01,8.929469932960000245e-01,-1.274019014330000088e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.994014954566955566e+01,1.989698410034179688e-02,1.802000000000000000e+03,1.454000000000000000e+03,1.451000000000000000e+03,1.729000000000000000e+03,-1.493421776030000037e-01,6.696221363990000341e-01,7.469489774140000149e-01,6.941052933700000427e-01,3.546356022259999907e-02,5.235531453680000169e-01,-5.489408967670000167e-02,7.630063041100000332e-01,-5.060029770489999912e-01,-3.041370338509999938e-01,8.929469932960000245e-01,-1.274019014330000088e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.996004652976989746e+01,1.999902725219726562e-02,1.810000000000000000e+03,1.450000000000000000e+03,1.450000000000000000e+03,1.744000000000000000e+03,-1.493421776030000037e-01,6.696221363990000341e-01,7.469489774140000149e-01,6.941052933700000427e-01,3.546356022259999907e-02,5.235531453680000169e-01,-5.489408967670000167e-02,7.630063041100000332e-01,-5.060029770489999912e-01,-3.041370338509999938e-01,8.929469932960000245e-01,-1.274019014330000088e+00,1.696571203999991395e-03,2.264603076400001358e-02,-2.260087304699998079e-02
5.998004555702209473e+01,1.997828483581542969e-02,1.778000000000000000e+03,1.460000000000000000e+03,1.464000000000000000e+03,1.745000000000000000e+03,-1.476456063989999845e-01,6.922681671629999922e-01,7.243481043670000341e-01,7.173824225599999549e-01,5.078415014300000085e-02,4.716318125719999865e-01,6.944487990419999368e-02,5.098763733769999806e-01,-5.724596815139999517e-01,1.386464909660000133e-01,5.667144990450000419e-01,-1.338876705849999960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000002384185791016e+01,1.998972892761230469e-02,1.785000000000000000e+03,1.456000000000000000e+03,1.463000000000000000e+03,1.760000000000000000e+03,-1.476456063989999845e-01,6.922681671629999922e-01,7.243481043670000341e-01,7.173824225599999549e-01,5.078415014300000085e-02,4.716318125719999865e-01,6.944487990419999368e-02,5.098763733769999806e-01,-5.724596815139999517e-01,1.386464909660000133e-01,5.667144990450000419e-01,-1.338876705849999960e+00,9.372718825999992731e-03,1.319818855499999000e-02,-3.115307390999999537e-02
6.002001357078552246e+01,2.000236511230468750e-02,1.736000000000000000e+03,1.467000000000000000e+03,1.476000000000000000e+03,1.755000000000000000e+03,-1.382728875729999918e-01,7.054663557180000932e-01,6.931950304570000387e-01,7.343632955759999970e-01,8.113781835159999956e-02,3.999498726469999932e-01,2.241670478040000136e-01,1.722057278259999935e-01,-6.260853100090000289e-01,9.833775153819999948e-02,7.395698993449999481e-01,-1.482052853789999958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.004001593589782715e+01,2.003931999206542969e-02,1.743000000000000000e+03,1.463000000000000000e+03,1.476000000000000000e+03,1.768000000000000000e+03,-1.382728875729999918e-01,7.054663557180000932e-01,6.931950304570000387e-01,7.343632955759999970e-01,8.113781835159999956e-02,3.999498726469999932e-01,2.241670478040000136e-01,1.722057278259999935e-01,-6.260853100090000289e-01,9.833775153819999948e-02,7.395698993449999481e-01,-1.482052853789999958e+00,1.731333347999999828e-02,-5.014333493000011632e-03,-3.291264179500008602e-02
6.006005525588989258e+01,2.000999450683593750e-02,1.685000000000000000e+03,1.469000000000000000e+03,1.486000000000000000e+03,1.760000000000000000e+03,-1.209595540930000074e-01,7.004520222250000261e-01,6.602823886619999527e-01,7.260316199309999607e-01,1.152217636990000016e-01,3.178703757710000244e-01,3.826407905520000097e-01,-1.949796720049999932e-01,-6.581507579580000433e-01,-3.788111294270000151e-01,6.058610023039999737e-01,-1.640739892710000092e+00,4.309232692000009024e-03,-3.245730489000009378e-03,-6.596411019999970371e-03
6.008006525039672852e+01,1.996588706970214844e-02,1.677000000000000000e+03,1.466000000000000000e+03,1.490000000000000000e+03,1.767000000000000000e+03,-1.166503214009999984e-01,6.972062917360000167e-01,6.536859776419999823e-01,7.240477941559999575e-01,1.202714296210000006e-01,2.997866689390000228e-01,4.214378491860000242e-01,-2.774319391180000149e-01,-6.761906031509999915e-01,-3.679692478039999770e-01,5.108950570379999778e-01,-1.769439312210000059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010003113746643066e+01,2.002787590026855469e-02,1.682000000000000000e+03,1.461000000000000000e+03,1.489000000000000000e+03,1.778000000000000000e+03,-1.166503214009999984e-01,6.972062917360000167e-01,6.536859776419999823e-01,7.240477941559999575e-01,1.202714296210000006e-01,2.997866689390000228e-01,4.214378491860000242e-01,-2.774319391180000149e-01,-6.761906031509999915e-01,-3.679692478039999770e-01,5.108950570379999778e-01,-1.769439312210000059e+00,2.027382796400001297e-02,-2.107770315499996050e-02,-2.654712548600002275e-02
6.012005901336669922e+01,1.996564865112304688e-02,1.632000000000000000e+03,1.461000000000000000e+03,1.493000000000000000e+03,1.768000000000000000e+03,-9.637649343699998539e-02,6.761285885810000007e-01,6.271388521559999596e-01,6.924180256490000129e-01,1.368230092939999865e-01,2.190492894369999999e-01,5.367463128930000105e-01,-5.968885299099999653e-01,-6.706466765499999871e-01,-1.015918013040000067e+00,1.793558107259999868e-01,-1.978281269370000039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.014002466201782227e+01,2.000117301940917969e-02,1.637000000000000000e+03,1.457000000000000000e+03,1.492000000000000000e+03,1.778000000000000000e+03,-9.637649343699998539e-02,6.761285885810000007e-01,6.271388521559999596e-01,6.924180256490000129e-01,1.368230092939999865e-01,2.190492894369999999e-01,5.367463128930000105e-01,-5.968885299099999653e-01,-6.706466765499999871e-01,-1.015918013040000067e+00,1.793558107259999868e-01,-1.978281269370000039e+00,2.421003971399998678e-02,-3.293877271200001955e-02,-2.619859351199993469e-02
6.016002583503723145e+01,2.001762390136718750e-02,1.594000000000000000e+03,1.454000000000000000e+03,1.491000000000000000e+03,1.767000000000000000e+03,-7.216645372299999861e-02,6.431898158690000367e-01,6.009402586440000249e-01,6.665060827050000025e-01,1.649116015240000011e-01,1.408948961819999901e-01,6.071508628959999543e-01,-8.637424013950000257e-01,-6.367587823310000283e-01,-6.374546721349999556e-01,5.602344742870000172e-01,-1.776079738880000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.018004345893859863e+01,1.999282836914062500e-02,1.598000000000000000e+03,1.450000000000000000e+03,1.491000000000000000e+03,1.775000000000000000e+03,-7.216645372299999861e-02,6.431898158690000367e-01,6.009402586440000249e-01,6.665060827050000025e-01,1.649116015240000011e-01,1.408948961819999901e-01,6.071508628959999543e-01,-8.637424013950000257e-01,-6.367587823310000283e-01,-6.374546721349999556e-01,5.602344742870000172e-01,-1.776079738880000036e+00,3.528786585599999470e-02,-5.857769436899995519e-02,-2.981737580599996829e-02
6.020003628730773926e+01,1.999282836914062500e-02,1.532000000000000000e+03,1.432000000000000000e+03,1.486000000000000000e+03,1.754000000000000000e+03,-3.687858786700000391e-02,5.846121215000000815e-01,5.711228828380000566e-01,5.826314225019999515e-01,1.905382979749999928e-01,3.119908466520000118e-02,7.290288196680000388e-01,-1.261494764780000111e+00,-5.739709000520000215e-01,-1.579905111019999975e+00,2.048604580199999969e-01,-1.848363368730000067e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.022002911567687988e+01,1.999831199645996094e-02,1.536000000000000000e+03,1.428000000000000000e+03,1.486000000000000000e+03,1.761000000000000000e+03,-3.687858786700000391e-02,5.846121215000000815e-01,5.711228828380000566e-01,5.826314225019999515e-01,1.905382979749999928e-01,3.119908466520000118e-02,7.290288196680000388e-01,-1.261494764780000111e+00,-5.739709000520000215e-01,-1.579905111019999975e+00,2.048604580199999969e-01,-1.848363368730000067e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.024002742767333984e+01,2.003145217895507812e-02,1.539000000000000000e+03,1.423000000000000000e+03,1.486000000000000000e+03,1.766000000000000000e+03,-3.687858786700000391e-02,5.846121215000000815e-01,5.711228828380000566e-01,5.826314225019999515e-01,1.905382979749999928e-01,3.119908466520000118e-02,7.290288196680000388e-01,-1.261494764780000111e+00,-5.739709000520000215e-01,-1.579905111019999975e+00,2.048604580199999969e-01,-1.848363368730000067e+00,4.808195285740000935e-02,-9.358709870500003802e-02,-2.913651558700003363e-02
6.026005887985229492e+01,2.010607719421386719e-02,1.477000000000000000e+03,1.394000000000000000e+03,1.470000000000000000e+03,1.736000000000000000e+03,1.120336499040000544e-02,4.910250227950000435e-01,5.419863672510000230e-01,4.782702117000000031e-01,2.008208477070000109e-01,-1.047311001759999999e-01,8.109543120879999512e-01,-1.648645876240000030e+00,-4.449420115259999919e-01,-1.644754118820000111e+00,8.563538261290000453e-02,-2.034411767920000003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.028016495704650879e+01,1.982951164245605469e-02,1.480000000000000000e+03,1.389000000000000000e+03,1.470000000000000000e+03,1.739000000000000000e+03,1.120336499040000544e-02,4.910250227950000435e-01,5.419863672510000230e-01,4.782702117000000031e-01,2.008208477070000109e-01,-1.047311001759999999e-01,8.109543120879999512e-01,-1.648645876240000030e+00,-4.449420115259999919e-01,-1.644754118820000111e+00,8.563538261290000453e-02,-2.034411767920000003e+00,3.373515190490000010e-02,-7.400228078799997444e-02,-1.405713593500002023e-02
6.029999446868896484e+01,2.003574371337890625e-02,1.442000000000000000e+03,1.359000000000000000e+03,1.454000000000000000e+03,1.716000000000000000e+03,4.493851689530000554e-02,4.170227420070000690e-01,5.279292313160000027e-01,3.840276234710000014e-01,1.878971093769999934e-01,-2.039892809380000060e-01,8.543451528769999692e-01,-1.910143506120000056e+00,-3.295811136119999873e-01,-2.558731205610000004e+00,6.694314336749999927e-02,-2.065957064010000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032003021240234375e+01,1.996970176696777344e-02,1.444000000000000000e+03,1.354000000000000000e+03,1.454000000000000000e+03,1.718000000000000000e+03,4.493851689530000554e-02,4.170227420070000690e-01,5.279292313160000027e-01,3.840276234710000014e-01,1.878971093769999934e-01,-2.039892809380000060e-01,8.543451528769999692e-01,-1.910143506120000056e+00,-3.295811136119999873e-01,-2.558731205610000004e+00,6.694314336749999927e-02,-2.065957064010000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.033999991416931152e+01,2.000260353088378906e-02,1.446000000000000000e+03,1.349000000000000000e+03,1.454000000000000000e+03,1.719000000000000000e+03,4.493851689530000554e-02,4.170227420070000690e-01,5.279292313160000027e-01,3.840276234710000014e-01,1.878971093769999934e-01,-2.039892809380000060e-01,8.543451528769999692e-01,-1.910143506120000056e+00,-3.295811136119999873e-01,-2.558731205610000004e+00,6.694314336749999927e-02,-2.065957064010000011e+00,4.352527948159999605e-02,-1.028512896009999844e-01,-1.007926908799994248e-02
6.036000251770019531e+01,1.999831199645996094e-02,1.422000000000000000e+03,1.314000000000000000e+03,1.427000000000000000e+03,1.691000000000000000e+03,8.846379637690000852e-02,3.141714524060000846e-01,5.178499622280000603e-01,2.763077658109999724e-01,1.437080670489999934e-01,-3.131312464359999881e-01,8.723919915919999823e-01,-2.093822281100000016e+00,-1.490678078899999870e-01,-2.097275921390000075e+00,-4.610927659249999810e-01,-1.659805144239999919e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
