# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.352004289627075195e+01,1.999020576477050781e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.637392221900000555e-02,7.098928286899996998e-02,1.045228912241213060e+00,1.002088311640000028e-02,5.484938740869999864e-03,-6.937037819729999655e-04,6.032864140090000125e-04,-6.971991089750000483e-04,-2.221385892880000171e-03,-1.105465768980000039e-03,-6.998213517139999749e-03,9.726947422840000537e-03,9.662017099998365666e-05,4.174546800000955571e-05,-7.025083999989689687e-05
5.354003310203552246e+01,2.005624771118164062e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,-5.627730204800002189e-02,7.103102833699997953e-02,1.045158661401213163e+00,1.091996841230000008e-02,3.995920802230000339e-03,-2.336163228659999831e-03,1.133009791290000030e-03,3.866292622699999976e-03,-1.779171107400000099e-03,3.878443312939999950e-03,-9.762743157530000271e-02,-6.755051243199999833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.356008934974670410e+01,1.992988586425781250e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.499000000000000000e+03,-5.627730204800002189e-02,7.103102833699997953e-02,1.045158661401213163e+00,1.091996841230000008e-02,3.995920802230000339e-03,-2.336163228659999831e-03,1.133009791290000030e-03,3.866292622699999976e-03,-1.779171107400000099e-03,3.878443312939999950e-03,-9.762743157530000271e-02,-6.755051243199999833e-02,1.338422590000387657e-04,1.339211090000125282e-04,1.441172099998500045e-04
5.358001923561096191e+01,2.004837989807128906e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.614345978899998313e-02,7.116494944599999206e-02,1.045302778611213013e+00,1.263399048600000012e-02,3.448992480010000181e-03,-1.323055435220000077e-03,4.212055429010000407e-03,1.261347020160000091e-03,2.200727465450000135e-03,1.003300523160000068e-02,-1.573217165549999942e-03,1.979966445969999836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360006761550903320e+01,1.992177963256835938e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.614345978899998313e-02,7.116494944599999206e-02,1.045302778611213013e+00,1.263399048600000012e-02,3.448992480010000181e-03,-1.323055435220000077e-03,4.212055429010000407e-03,1.261347020160000091e-03,2.200727465450000135e-03,1.003300523160000068e-02,-1.573217165549999942e-03,1.979966445969999836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.361998939514160156e+01,2.009820938110351562e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.614345978899998313e-02,7.116494944599999206e-02,1.045302778611213013e+00,1.263399048600000012e-02,3.448992480010000181e-03,-1.323055435220000077e-03,4.212055429010000407e-03,1.261347020160000091e-03,2.200727465450000135e-03,1.003300523160000068e-02,-1.573217165549999942e-03,1.979966445969999836e-02,2.887067069999860180e-04,1.531151189999579998e-04,2.271739000001549158e-04
5.364008760452270508e+01,1.999092102050781250e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.585475308199999711e-02,7.131806456499995006e-02,1.045529952511213168e+00,1.147891535479999940e-02,3.924755715169999867e-03,7.215104292870000132e-04,5.215624860710000102e-03,4.419981069000000068e-03,4.570953540509999601e-03,-5.559021678509999675e-02,-4.838532321930000268e-02,5.316854042429999816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.366007852554321289e+01,1.992630958557128906e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.585475308199999711e-02,7.131806456499995006e-02,1.045529952511213168e+00,1.147891535479999940e-02,3.924755715169999867e-03,7.215104292870000132e-04,5.215624860710000102e-03,4.419981069000000068e-03,4.570953540509999601e-03,-5.559021678509999675e-02,-4.838532321930000268e-02,5.316854042429999816e-02,2.057759579999762778e-04,2.585225390000500667e-04,2.214226299999122460e-04
5.368000483512878418e+01,2.003002166748046875e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.564897712400002083e-02,7.157658710400000013e-02,1.045751375141213080e+00,1.148822151219999928e-02,3.951384800670000412e-03,1.188532970940000015e-03,5.994339535760000170e-03,5.730670896960000406e-03,3.937912062210000182e-03,2.343477392269999876e-02,2.703298970549999902e-02,2.317259778189999925e-02,3.958092100003751668e-05,-1.797749900001033296e-05,1.938956000002711733e-05
5.370003485679626465e+01,1.996707916259765625e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.560939620299998332e-02,7.155860960499998980e-02,1.045770764701213107e+00,1.330524113040000046e-02,4.969684388459999665e-03,6.743032503849999632e-04,4.751497403989999799e-03,1.245179548490000067e-03,2.730809319189999793e-03,1.166990891870000047e-01,7.116096676380000152e-02,-2.153709036639999894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.372000193595886230e+01,2.001810073852539062e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.560939620299998332e-02,7.155860960499998980e-02,1.045770764701213107e+00,1.330524113040000046e-02,4.969684388459999665e-03,6.743032503849999632e-04,4.751497403989999799e-03,1.245179548490000067e-03,2.730809319189999793e-03,1.166990891870000047e-01,7.116096676380000152e-02,-2.153709036639999894e-02,1.009227899999576294e-04,3.547653379999959888e-04,1.099661199999157901e-04
5.374002003669738770e+01,2.001547813415527344e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.550847341300002569e-02,7.191337494299998578e-02,1.045880730821213023e+00,1.212440670909999997e-02,1.549903728209999941e-03,2.491465734350000079e-04,-8.521552795380000090e-04,1.081826771960000058e-02,8.074107727380000488e-04,-1.829579077830000011e-02,-1.217246775379999951e-01,-5.743242853439999712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.376003551483154297e+01,2.003836631774902344e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.550847341300002569e-02,7.191337494299998578e-02,1.045880730821213023e+00,1.212440670909999997e-02,1.549903728209999941e-03,2.491465734350000079e-04,-8.521552795380000090e-04,1.081826771960000058e-02,8.074107727380000488e-04,-1.829579077830000011e-02,-1.217246775379999951e-01,-5.743242853439999712e-02,1.667922230000340456e-04,2.236534779999632683e-04,1.924677400000351923e-04
5.378007388114929199e+01,1.993107795715332031e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.534168118999999164e-02,7.213702842099994905e-02,1.046073198561213058e+00,1.237364399650000071e-02,2.913271378830000185e-03,1.329702215949999950e-03,3.697235553239999924e-03,7.339129756629999765e-03,5.141794918200000286e-03,-1.085910292479999942e-02,4.611141791670000240e-02,2.598750862829999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.380000495910644531e+01,2.002811431884765625e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.534168118999999164e-02,7.213702842099994905e-02,1.046073198561213058e+00,1.237364399650000071e-02,2.913271378830000185e-03,1.329702215949999950e-03,3.697235553239999924e-03,7.339129756629999765e-03,5.141794918200000286e-03,-1.085910292479999942e-02,4.611141791670000240e-02,2.598750862829999828e-02,3.693407959999839285e-04,4.031770130000222885e-04,7.507030000075687326e-06
5.382003307342529297e+01,2.000260353088378906e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.497234039400000771e-02,7.254020543399997134e-02,1.046080705591213134e+00,1.155850829470000084e-02,4.204187281429999819e-03,-2.652215319459999988e-04,7.229640632180000040e-03,9.637478701320000007e-03,1.674022941740000055e-03,-4.928111514820000122e-02,-4.705404763970000293e-02,-2.450590988049999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.384003567695617676e+01,1.999354362487792969e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.497234039400000771e-02,7.254020543399997134e-02,1.046080705591213134e+00,1.155850829470000084e-02,4.204187281429999819e-03,-2.652215319459999988e-04,7.229640632180000040e-03,9.637478701320000007e-03,1.674022941740000055e-03,-4.928111514820000122e-02,-4.705404763970000293e-02,-2.450590988049999863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.386002922058105469e+01,2.000141143798828125e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.497234039400000771e-02,7.254020543399997134e-02,1.046080705591213134e+00,1.155850829470000084e-02,4.204187281429999819e-03,-2.652215319459999988e-04,7.229640632180000040e-03,9.637478701320000007e-03,1.674022941740000055e-03,-4.928111514820000122e-02,-4.705404763970000293e-02,-2.450590988049999863e-02,2.090201550000170272e-04,4.381521069999894102e-04,1.020684599999377440e-04
5.388003063201904297e+01,1.999568939208984375e-02,1.519000000000000000e+03,1.492000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.476332023899999069e-02,7.297835754099996075e-02,1.046182774051213071e+00,1.037405935779999941e-02,3.632987262219999902e-03,1.859808538830000108e-04,9.352374424540000480e-03,7.788881187710000424e-03,3.848949434419999920e-03,-1.914765620769999857e-02,9.641193872129999454e-02,8.457916724300000577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.390002632141113281e+01,2.004480361938476562e-02,1.519000000000000000e+03,1.492000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.476332023899999069e-02,7.297835754099996075e-02,1.046182774051213071e+00,1.037405935779999941e-02,3.632987262219999902e-03,1.859808538830000108e-04,9.352374424540000480e-03,7.788881187710000424e-03,3.848949434419999920e-03,-1.914765620769999857e-02,9.641193872129999454e-02,8.457916724300000577e-02,2.756073179999707357e-04,4.813127580000076122e-04,2.151522100000136106e-04
5.392007112503051758e+01,1.995968818664550781e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,-5.448771292100001995e-02,7.345967029899996836e-02,1.046397926261213085e+00,1.165446333799999984e-02,2.225257865390000128e-03,1.900815551780000090e-03,5.152066587489999641e-03,7.798664029730000002e-03,7.471386117949999593e-03,9.883206562959999386e-02,-1.918467171240000047e-02,9.454228749880000393e-02,3.775539299999408627e-05,7.150261900001897430e-05,-5.634739999926807741e-06
5.394003081321716309e+01,2.003264427185058594e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,-5.444995752800002586e-02,7.353117291799998734e-02,1.046392291521213158e+00,1.276591380729999968e-02,2.195808470349999882e-03,1.598408624169999920e-03,4.349867844390000078e-03,7.435772011749999626e-03,2.725895460759999913e-03,1.064169966160000008e-01,-9.432676600289999214e-03,2.064592775780000125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.396006345748901367e+01,1.997470855712890625e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.501000000000000000e+03,-5.444995752800002586e-02,7.353117291799998734e-02,1.046392291521213158e+00,1.276591380729999968e-02,2.195808470349999882e-03,1.598408624169999920e-03,4.349867844390000078e-03,7.435772011749999626e-03,2.725895460759999913e-03,1.064169966160000008e-01,-9.432676600289999214e-03,2.064592775780000125e-02,1.223076469999972993e-04,4.254299559999785707e-04,2.030611999992437688e-05
5.398003816604614258e+01,1.999640464782714844e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.432764988100002856e-02,7.395660287399996591e-02,1.046412597641213083e+00,1.257627504669999938e-02,7.247111999359999467e-05,4.469843844010000056e-04,4.371569163190000204e-03,1.006652413250000086e-02,3.913511974550000320e-03,7.285280543329999969e-02,-3.782950286859999844e-02,2.162320861859999901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400003457069396973e+01,1.999425888061523438e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.432764988100002856e-02,7.395660287399996591e-02,1.046412597641213083e+00,1.257627504669999938e-02,7.247111999359999467e-05,4.469843844010000056e-04,4.371569163190000204e-03,1.006652413250000086e-02,3.913511974550000320e-03,7.285280543329999969e-02,-3.782950286859999844e-02,2.162320861859999901e-02,2.474663610000371605e-04,4.872496889999911041e-04,8.034544000001808683e-05
5.402002882957458496e+01,2.001070976257324219e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.408018351999999140e-02,7.444385256299995701e-02,1.046492943081213101e+00,1.193751006340000066e-02,-1.997905183219999951e-04,2.219703864500000023e-04,4.998282267669999605e-03,9.559800083999999906e-03,2.843289027099999908e-03,4.687360149260000330e-02,-1.837041748330000071e-02,-1.402692946560000001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.404003953933715820e+01,1.998877525329589844e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.408018351999999140e-02,7.444385256299995701e-02,1.046492943081213101e+00,1.193751006340000066e-02,-1.997905183219999951e-04,2.219703864500000023e-04,4.998282267669999605e-03,9.559800083999999906e-03,2.843289027099999908e-03,4.687360149260000330e-02,-1.837041748330000071e-02,-1.402692946560000001e-02,1.795056179999532375e-04,2.804171910000263779e-04,-1.425443000013792982e-05
5.406002831459045410e+01,2.001261711120605469e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.390067790200003817e-02,7.472426975399998339e-02,1.046478688651212963e+00,1.387475355039999997e-02,-1.600102970460000015e-04,1.767437859530000138e-05,3.615653049090000216e-03,4.611459668559999940e-03,-1.386250085250000097e-03,1.221177934449999974e-01,6.102607325610000244e-02,-3.977320136069999873e-02,9.411150000004919747e-05,1.857275769999722215e-04,4.698495999999607875e-05
5.408004093170166016e+01,2.001309394836425781e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.380656640199998897e-02,7.490999733099995561e-02,1.046525673611212959e+00,1.372670190810000058e-02,-4.554985345609999930e-04,1.169024908149999978e-04,4.956413504159999997e-03,1.041690745959999997e-02,2.769366955149999993e-03,-1.427273312599999962e-02,-3.729396804280000338e-02,1.167910680780000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.410005402565002441e+01,2.001595497131347656e-02,1.520000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.500000000000000000e+03,-5.380656640199998897e-02,7.490999733099995561e-02,1.046525673611212959e+00,1.372670190810000058e-02,-4.554985345609999930e-04,1.169024908149999978e-04,4.956413504159999997e-03,1.041690745959999997e-02,2.769366955149999993e-03,-1.427273312599999962e-02,-3.729396804280000338e-02,1.167910680780000036e-02,1.707480219999557569e-04,2.417414110000293270e-04,-4.625345999986762990e-05
5.412006998062133789e+01,2.004313468933105469e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.363581838000003321e-02,7.515173874199998494e-02,1.046479420151213091e+00,1.718581191969999894e-02,1.970828303950000141e-03,2.212264256490000002e-05,2.717418714890000152e-03,4.333176641400000167e-03,-1.428121345950000062e-03,1.749714645780000022e-01,9.517033660420000374e-02,-4.722683692540000262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.414011311531066895e+01,1.991963386535644531e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.387000000000000000e+03,1.500000000000000000e+03,-5.363581838000003321e-02,7.515173874199998494e-02,1.046479420151213091e+00,1.718581191969999894e-02,1.970828303950000141e-03,2.212264256490000002e-05,2.717418714890000152e-03,4.333176641400000167e-03,-1.428121345950000062e-03,1.749714645780000022e-01,9.517033660420000374e-02,-4.722683692540000262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
