# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.022003221511840820e+01,1.998972892761230469e-02,1.480000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-2.792324221000008766e-03,2.245334175099999996e-02,1.304908952302007430e+00,1.144087851449999971e-02,-7.805750871850000369e-03,5.768989117340000104e-03,-7.557516213929999817e-03,-9.663358986089999950e-03,1.020939774900000074e-03,1.417878058769999894e-01,3.142148255939999912e-02,1.038752780829999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024002194404602051e+01,1.999139785766601562e-02,1.480000000000000000e+03,1.522000000000000000e+03,1.407000000000000000e+03,1.503000000000000000e+03,-2.792324221000008766e-03,2.245334175099999996e-02,1.304908952302007430e+00,1.144087851449999971e-02,-7.805750871850000369e-03,5.768989117340000104e-03,-7.557516213929999817e-03,-9.663358986089999950e-03,1.020939774900000074e-03,1.417878058769999894e-01,3.142148255939999912e-02,1.038752780829999972e-01,-1.549275689999851657e-04,-6.459410050000391479e-04,-5.182208999987558684e-05
1.026001334190368652e+01,1.994466781616210938e-02,1.479000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-2.947251789999993932e-03,2.180740074599996081e-02,1.304857130212007554e+00,1.082361306990000001e-02,-5.066114606650000234e-03,3.336681894810000163e-03,-2.054933285990000126e-04,-1.521100950649999922e-02,-4.759703486880000403e-03,7.631759369509999447e-02,1.659049681960000078e-01,-2.619815048939999960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027995800971984863e+01,2.009749412536621094e-02,1.479000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-2.947251789999993932e-03,2.180740074599996081e-02,1.304857130212007554e+00,1.082361306990000001e-02,-5.066114606650000234e-03,3.336681894810000163e-03,-2.054933285990000126e-04,-1.521100950649999922e-02,-4.759703486880000403e-03,7.631759369509999447e-02,1.659049681960000078e-01,-2.619815048939999960e-02,-2.347833920000041985e-04,-6.092509409999502523e-04,-1.881414000015624310e-05
1.030005550384521484e+01,1.990413665771484375e-02,1.479000000000000000e+03,1.522000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-3.182035181999998130e-03,2.119814980500001056e-02,1.304838316072007398e+00,9.428693952409999968e-03,-6.183387598190000396e-03,2.788440705559999851e-03,-3.796055289079999957e-03,-1.684546037789999909e-02,-2.924370422130000147e-03,1.597412764749999992e-01,1.409016035520000050e-02,-2.126900779459999988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.031995964050292969e+01,2.005457878112792969e-02,1.479000000000000000e+03,1.522000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-3.182035181999998130e-03,2.119814980500001056e-02,1.304838316072007398e+00,9.428693952409999968e-03,-6.183387598190000396e-03,2.788440705559999851e-03,-3.796055289079999957e-03,-1.684546037789999909e-02,-2.924370422130000147e-03,1.597412764749999992e-01,1.409016035520000050e-02,-2.126900779459999988e-02,-1.489477650000181619e-04,-5.173898720000069673e-04,-1.592560599998904536e-04
1.034001421928405762e+01,2.000021934509277344e-02,1.480000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-3.330982947000016292e-03,2.068075993300000359e-02,1.304679060012007508e+00,6.015281418550000141e-03,-5.489358166789999952e-03,3.067884317489999891e-03,-1.290272992370000054e-03,-1.136776849109999953e-02,-1.772281336120000005e-03,-2.805153227269999855e-02,-1.806981185190000005e-02,-2.850112094930000103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036001443862915039e+01,1.999044418334960938e-02,1.480000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-3.330982947000016292e-03,2.068075993300000359e-02,1.304679060012007508e+00,6.015281418550000141e-03,-5.489358166789999952e-03,3.067884317489999891e-03,-1.290272992370000054e-03,-1.136776849109999953e-02,-1.772281336120000005e-03,-2.805153227269999855e-02,-1.806981185190000005e-02,-2.850112094930000103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038000488281250000e+01,2.000808715820312500e-02,1.480000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-3.330982947000016292e-03,2.068075993300000359e-02,1.304679060012007508e+00,6.015281418550000141e-03,-5.489358166789999952e-03,3.067884317489999891e-03,-1.290272992370000054e-03,-1.136776849109999953e-02,-1.772281336120000005e-03,-2.805153227269999855e-02,-1.806981185190000005e-02,-2.850112094930000103e-02,-1.064479899998138634e-05,-5.454432960000366037e-04,-1.627045100001112132e-04
1.040001296997070312e+01,2.000498771667480469e-02,1.480000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.341627745999997678e-03,2.013531663699996699e-02,1.304516355502007396e+00,4.127263929339999859e-03,-5.708754642690000089e-03,6.088104681389999977e-04,2.305636366580000093e-03,-9.668532148959999364e-03,-9.899469450840000032e-04,9.930616814710000601e-03,-3.753625098530000148e-02,-7.452179405860000216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042001795768737793e+01,2.003860473632812500e-02,1.480000000000000000e+03,1.521000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.341627745999997678e-03,2.013531663699996699e-02,1.304516355502007396e+00,4.127263929339999859e-03,-5.708754642690000089e-03,6.088104681389999977e-04,2.305636366580000093e-03,-9.668532148959999364e-03,-9.899469450840000032e-04,9.930616814710000601e-03,-3.753625098530000148e-02,-7.452179405860000216e-02,1.080208729999920791e-04,-8.753118000004445065e-05,-1.851940499999482626e-04
1.044005656242370605e+01,1.993846893310546875e-02,1.481000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.233606873000005599e-03,2.004778545699992254e-02,1.304331161452007448e+00,-3.889562225550000172e-03,-4.491538399359999711e-03,1.063603044000000029e-03,4.643570352130000148e-03,-1.055555083500000005e-03,-5.407506090030000240e-03,-3.097794854020000099e-01,3.189492368159999730e-02,-5.085619799599999658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045999503135681152e+01,2.003407478332519531e-02,1.481000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.233606873000005599e-03,2.004778545699992254e-02,1.304331161452007448e+00,-3.889562225550000172e-03,-4.491538399359999711e-03,1.063603044000000029e-03,4.643570352130000148e-03,-1.055555083500000005e-03,-5.407506090030000240e-03,-3.097794854020000099e-01,3.189492368159999730e-02,-5.085619799599999658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048002910614013672e+01,2.000737190246582031e-02,1.481000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-3.233606873000005599e-03,2.004778545699992254e-02,1.304331161452007448e+00,-3.889562225550000172e-03,-4.491538399359999711e-03,1.063603044000000029e-03,4.643570352130000148e-03,-1.055555083500000005e-03,-5.407506090030000240e-03,-3.097794854020000099e-01,3.189492368159999730e-02,-5.085619799599999658e-02,2.649303929999902163e-04,2.215864700005898413e-05,-1.761223200000827660e-04
1.050003647804260254e+01,1.999235153198242188e-02,1.481000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.968676480000015383e-03,2.006994410399998152e-02,1.304155039132007365e+00,-5.464984838399999587e-03,-4.583038597569999775e-03,2.026781606610000147e-03,4.784860638629999732e-03,-6.845236160099999866e-04,-5.235050263650000042e-03,-6.147821255719999878e-02,-1.136160405159999942e-03,1.567158649359999892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052002882957458496e+01,1.999711990356445312e-02,1.481000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.968676480000015383e-03,2.006994410399998152e-02,1.304155039132007365e+00,-5.464984838399999587e-03,-4.583038597569999775e-03,2.026781606610000147e-03,4.784860638629999732e-03,-6.845236160099999866e-04,-5.235050263650000042e-03,-6.147821255719999878e-02,-1.136160405159999942e-03,1.567158649359999892e-02,3.267528530000174403e-04,1.483934500001726775e-05,-6.957343000002502720e-05
1.054002594947814941e+01,1.997780799865722656e-02,1.482000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.641923626999997943e-03,2.008478344899999879e-02,1.304085465702007340e+00,-9.774293305079999328e-03,-4.344903631740000376e-03,3.976396116630000134e-04,9.296221310260000328e-03,3.029766230860000097e-03,-1.747920027040000043e-03,-7.311808720590000366e-02,5.638844365330000080e-02,3.796756506330000152e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056000375747680664e+01,2.000474929809570312e-02,1.482000000000000000e+03,1.520000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.641923626999997943e-03,2.008478344899999879e-02,1.304085465702007340e+00,-9.774293305079999328e-03,-4.344903631740000376e-03,3.976396116630000134e-04,9.296221310260000328e-03,3.029766230860000097e-03,-1.747920027040000043e-03,-7.311808720590000366e-02,5.638844365330000080e-02,3.796756506330000152e-03,6.030830619999927311e-04,1.331954689999248487e-04,-1.524319699999221456e-04
1.058000850677490234e+01,2.002954483032226562e-02,1.482000000000000000e+03,1.519000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.038840565000005212e-03,2.021797891799992364e-02,1.303933033732007418e+00,-4.471487583969999645e-03,-1.992430981739999954e-03,1.936522576080000038e-04,1.298450832399999921e-02,4.763644895420000337e-03,4.732196283550000140e-04,1.569515037280000136e-01,-4.570093677820000200e-02,-1.557325645740000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060003805160522461e+01,2.002000808715820312e-02,1.482000000000000000e+03,1.519000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.038840565000005212e-03,2.021797891799992364e-02,1.303933033732007418e+00,-4.471487583969999645e-03,-1.992430981739999954e-03,1.936522576080000038e-04,1.298450832399999921e-02,4.763644895420000337e-03,4.732196283550000140e-04,1.569515037280000136e-01,-4.570093677820000200e-02,-1.557325645740000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062005805969238281e+01,1.996326446533203125e-02,1.482000000000000000e+03,1.519000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-2.038840565000005212e-03,2.021797891799992364e-02,1.303933033732007418e+00,-4.471487583969999645e-03,-1.992430981739999954e-03,1.936522576080000038e-04,1.298450832399999921e-02,4.763644895420000337e-03,4.732196283550000140e-04,1.569515037280000136e-01,-4.570093677820000200e-02,-1.557325645740000042e-02,7.122805460000047884e-04,6.414628830000435045e-04,-1.665649999993412678e-05
1.064002132415771484e+01,2.003860473632812500e-02,1.483000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-1.326560019000000423e-03,2.085944180099996714e-02,1.303916377232007484e+00,1.044409228479999943e-03,-2.154779656599999961e-03,-6.870803236229999951e-04,1.741572849570000026e-02,9.670554984799999837e-03,3.123259217310000047e-03,-1.522671135810000076e-01,-5.004856191300000035e-02,4.903815311439999741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066005992889404297e+01,1.999139785766601562e-02,1.483000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,-1.326560019000000423e-03,2.085944180099996714e-02,1.303916377232007484e+00,1.044409228479999943e-03,-2.154779656599999961e-03,-6.870803236229999951e-04,1.741572849570000026e-02,9.670554984799999837e-03,3.123259217310000047e-03,-1.522671135810000076e-01,-5.004856191300000035e-02,4.903815311439999741e-02,6.436404269999917993e-04,7.173996710000407617e-04,-3.937225000005817321e-05
1.068005132675170898e+01,1.998472213745117188e-02,1.485000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-6.829195920000086240e-04,2.157684147200000790e-02,1.303877004982007426e+00,-3.208090640060000040e-03,-3.843402034679999860e-03,2.591296597490000062e-03,1.809599447270000133e-02,2.172344836229999840e-02,-4.793395531130000215e-04,-9.577113409470000560e-02,-8.749331142730000510e-02,6.493774396230000100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070003604888916016e+01,2.004384994506835938e-02,1.485000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-6.829195920000086240e-04,2.157684147200000790e-02,1.303877004982007426e+00,-3.208090640060000040e-03,-3.843402034679999860e-03,2.591296597490000062e-03,1.809599447270000133e-02,2.172344836229999840e-02,-4.793395531130000215e-04,-9.577113409470000560e-02,-8.749331142730000510e-02,6.493774396230000100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072007989883422852e+01,1.996731758117675781e-02,1.485000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,-6.829195920000086240e-04,2.157684147200000790e-02,1.303877004982007426e+00,-3.208090640060000040e-03,-3.843402034679999860e-03,2.591296597490000062e-03,1.809599447270000133e-02,2.172344836229999840e-02,-4.793395531130000215e-04,-9.577113409470000560e-02,-8.749331142730000510e-02,6.493774396230000100e-03,7.237003449999945826e-04,7.416934680000153435e-04,-5.808295999987223013e-05
1.074004721641540527e+01,1.995897293090820312e-02,1.485000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,4.078075299998595860e-05,2.231853494000002325e-02,1.303818922022007554e+00,-1.032236045450000061e-03,-5.024483541659999566e-03,1.360658955639999909e-03,1.672480797709999939e-02,2.114628178810000134e-02,-1.683319218009999988e-03,4.170365037800000119e-02,-2.047568384910000011e-02,4.569563546929999998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076000618934631348e+01,2.004647254943847656e-02,1.485000000000000000e+03,1.518000000000000000e+03,1.408000000000000000e+03,1.502000000000000000e+03,4.078075299998595860e-05,2.231853494000002325e-02,1.303818922022007554e+00,-1.032236045450000061e-03,-5.024483541659999566e-03,1.360658955639999909e-03,1.672480797709999939e-02,2.114628178810000134e-02,-1.683319218009999988e-03,4.170365037800000119e-02,-2.047568384910000011e-02,4.569563546929999998e-02,7.766537870000089772e-04,9.860797249999775360e-04,-1.849893000005486954e-05
1.078005266189575195e+01,1.991033554077148438e-02,1.486000000000000000e+03,1.517000000000000000e+03,1.409000000000000000e+03,1.503000000000000000e+03,8.174345399999949358e-04,2.330461466500000078e-02,1.303800423092007499e+00,3.965411155369999809e-04,-8.653715651529999414e-03,5.976010412520000280e-03,2.226423855789999920e-02,2.432335284019999933e-02,-2.576806329230000095e-03,1.226101088660000032e-01,-1.075428113639999989e-01,-1.025389120699999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079996299743652344e+01,2.008032798767089844e-02,1.486000000000000000e+03,1.517000000000000000e+03,1.409000000000000000e+03,1.503000000000000000e+03,8.174345399999949358e-04,2.330461466500000078e-02,1.303800423092007499e+00,3.965411155369999809e-04,-8.653715651529999414e-03,5.976010412520000280e-03,2.226423855789999920e-02,2.432335284019999933e-02,-2.576806329230000095e-03,1.226101088660000032e-01,-1.075428113639999989e-01,-1.025389120699999983e-02,9.919359120000026397e-04,1.277545325000017939e-03,-5.653575999997606516e-05
1.082004332542419434e+01,2.001643180847167969e-02,1.485000000000000000e+03,1.517000000000000000e+03,1.408000000000000000e+03,1.504000000000000000e+03,1.809370451999997575e-03,2.458215999000001872e-02,1.303743887332007523e+00,-4.397607958250000066e-04,-8.929901808569999655e-03,6.214977596019999849e-03,2.265053229510000099e-02,2.131644266349999942e-02,8.143790449880000367e-04,9.171600918880000453e-02,-1.595446963549999918e-04,1.650700921380000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
