rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428290841860320,,488,,1574428290,812829962,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1516,1407,1503,1440,1440,1479,1520,1405,-0.217404227815,0.92219000239,1.30449171343,0.0292937974329,-0.0219743492701,0.00415992904474,0.0318107042026,0.0434053174206,0.00141152697153,0.185288871842,0.0311990579594,-0.0647789800457,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00467652208925,-0.0174741596861,0.00784402967504,0.00415992904474,0.00400453595865,0.00400453595865,0.00400453595865,0.0446522735362,0.0319909914806,0.0432726119657,0.00141152697153,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290841870724,,489,,1574428290,832824617,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1516,1407,1503,1440,1440,1479,1520,1405,-0.217404227815,0.92219000239,1.30449171343,0.0292937974329,-0.0219743492701,0.00415992904474,0.0318107042026,0.0434053174206,0.00141152697153,0.185288871842,0.0311990579594,-0.0647789800457,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00467652208925,-0.0174741596861,0.00784402967504,0.00415992904474,0.00412126538079,0.00412126538079,0.00412126538079,0.0447354721171,0.0319909914806,0.0432726119657,0.00141152697153,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290885775217,,490,,1574428290,852831743,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1517,1407,1503,1440,1440,1479,1520,1405,-0.216387075038,0.923935060835,1.30439096692,0.026512791261,-0.019629793993,0.00438405465248,0.0232072307681,0.038430859558,-0.000131527981551,-0.0103968479493,-0.00846996614089,-0.0227351261002,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00364781215611,-0.0192157898109,0.00794477618635,0.00438405465248,0.00425878559284,0.00425878559284,0.00425878559284,0.0448231532101,0.0233754901966,0.0383287487972,-0.000131527981551,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290885783549,,491,,1574428290,872818441,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1517,1407,1503,1440,1440,1479,1520,1405,-0.216387075038,0.923935060835,1.30439096692,0.026512791261,-0.019629793993,0.00438405465248,0.0232072307681,0.038430859558,-0.000131527981551,-0.0103968479493,-0.00846996614089,-0.0227351261002,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00364781215611,-0.0192157898109,0.00794477618635,0.00438405465248,0.00437993904313,0.00437993904313,0.00437993904313,0.0449108343032,0.0233754901966,0.0383287487972,-0.000131527981551,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290929915747,,492,,1574428290,892819599,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1518,1408,1503,1440,1440,1479,1520,1405,-0.215629996767,0.925250720117,1.30428307809,0.0210519881261,-0.0182106221082,0.00446910269602,0.0180125063747,0.0343449150825,-0.00424893073655,-0.253450577705,0.0683476649358,0.0434374745255,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00288322736987,-0.0205283626751,0.00805266501342,0.00446910269602,0.00452413242299,0.00452413242299,0.00452413242299,0.0450002163571,0.0181658169358,0.0342640726269,-0.00424893073655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290929925626,,493,,1574428290,912877180,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1518,1408,1503,1440,1440,1479,1520,1405,-0.215629996767,0.925250720117,1.30428307809,0.0210519881261,-0.0182106221082,0.00446910269602,0.0180125063747,0.0343449150825,-0.00424893073655,-0.253450577705,0.0683476649358,0.0434374745255,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00288322736987,-0.0205283626751,0.00805266501342,0.00446910269602,0.00465641928102,0.00465641928102,0.00465641928102,0.045089598411,0.0181658169358,0.0342640726269,-0.00424893073655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290973838987,,494,,1574428290,932836948,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1519,1407,1503,1440,1440,1479,1520,1405,-0.215055282835,0.926528083464,1.30441493332,0.0209320140077,-0.0185980077577,0.0034935455272,0.00851316817251,0.0267599552266,0.00228458298974,-0.00352797464662,0.00534588621816,0.0364633094999,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00232407964309,-0.0218008879205,0.00792080978686,0.0034935455272,0.00480123856908,0.00480123856908,0.00480123856908,0.0451594693216,0.00860660315327,0.026730050846,0.00228458298974,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290973849423,,495,,1574428290,952801735,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1519,1407,1503,1440,1440,1479,1520,1405,-0.215055282835,0.926528083464,1.30441493332,0.0209320140077,-0.0185980077577,0.0034935455272,0.00851316817251,0.0267599552266,0.00228458298974,-0.00352797464662,0.00534588621816,0.0364633094999,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00232407964309,-0.0218008879205,0.00792080978686,0.0034935455272,0.00494131627548,0.00494131627548,0.00494131627548,0.0452293402321,0.00860660315327,0.026730050846,0.00228458298974,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428290973852776,,496,,1574428290,972850121,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1520,1407,1503,1440,1440,1479,1520,1405,-0.21468000986,0.927413757993,1.30449607828,0.0176894160166,-0.0173455613648,0.0050165334842,0.00233474853698,0.0165302185648,-0.000842141452989,-0.199114337124,0.0758885789604,-0.0307109024429,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00191116322047,-0.0226881830039,0.00783966483,0.0050165334842,0.00510010296815,0.00510010296815,0.00510010296815,0.0453296709018,0.00241764320648,0.0165182982736,-0.000842141452989,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291017879642,,497,,1574428290,992854888,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1520,1407,1503,1440,1440,1479,1520,1405,-0.214594819201,0.927559535837,1.30451682994,0.0187715554939,-0.0171361175822,0.00543814073633,0.00600550239727,0.0154143801797,0.000884606387074,-0.0175374701699,0.0438920525678,0.0134489039627,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00181561539274,-0.0228342991605,0.00781891316567,0.00543814073633,0.00523382655232,0.00523382655232,0.00523382655232,0.0454384337165,0.00608923875161,0.0153814936464,0.000884606387074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291017903310,,498,,1574428291,12859865,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1520,1407,1503,1440,1440,1479,1520,1405,-0.214594819201,0.927559535837,1.30451682994,0.0187715554939,-0.0171361175822,0.00543814073633,0.00600550239727,0.0154143801797,0.000884606387074,-0.0175374701699,0.0438920525678,0.0134489039627,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00181561539274,-0.0228342991605,0.00781891316567,0.00543814073633,0.00538568866504,0.00538568866504,0.00538568866504,0.0455471965312,0.00608923875161,0.0153814936464,0.000884606387074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291033035622,,499,,1574428291,32898079,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484,1520,1408,1503,1440,1440,1479,1520,1405,-0.214485473778,0.927820591647,1.30445911644,0.0190270655008,-0.0145983257766,0.00430071233604,0.000873048174225,0.00808915635569,-0.0028892677184,-0.0641147619478,0.089850188885,0.0170407900766,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00173111945866,-0.0230928023909,0.00787662666323,0.00430071233604,0.00553347695756,0.00553347695756,0.00553347695756,0.045633210778,0.000907829127516,0.0080853268293,-0.0028892677184,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291052980179,,500,,1574428291,52851139,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484,1521,1408,1503,1440,1440,1479,1520,1405,-0.214485473778,0.927820591647,1.30445911644,0.0190270655008,-0.0145983257766,0.00430071233604,0.000873048174225,0.00808915635569,-0.0028892677184,-0.0641147619478,0.089850188885,0.0170407900766,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00173111945866,-0.0230928023909,0.00787662666323,0.00430071233604,0.00569077146343,0.00569077146343,0.00569077146343,0.0457192250247,0.000907829127516,0.0080853268293,-0.0028892677184,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291097847280,,501,,1574428291,72840493,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1521,1407,1503,1440,1440,1479,1520,1405,-0.21444779181,0.927845389683,1.30454302488,0.0178507451118,-0.0125170401434,0.00331096977547,0.000324599311644,0.000297708657064,0.00360101727525,-0.0484560026972,0.0441680375212,-0.00536891577748,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00171621066937,-0.0231157508544,0.00779271822368,0.00331096977547,0.00584166489863,0.00584166489863,0.00584166489863,0.0457854444202,0.000325583234997,0.000296632288701,0.00360101727525,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291097870923,,502,,1574428291,92881128,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1521,1407,1503,1440,1440,1479,1520,1405,-0.21444779181,0.927845389683,1.30454302488,0.0178507451118,-0.0125170401434,0.00331096977547,0.000324599311644,0.000297708657064,0.00360101727525,-0.0484560026972,0.0441680375212,-0.00536891577748,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00171621066937,-0.0231157508544,0.00779271822368,0.00331096977547,0.00600432845934,0.00600432845934,0.00600432845934,0.0458516638157,0.000325583234997,0.000296632288701,0.00360101727525,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291141966989,,503,,1574428291,112861071,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1521,1407,1502,1440,1440,1479,1520,1405,-0.214678686412,0.927750291395,1.30466585919,0.0180020625919,-0.0109867171256,0.00236921010115,-0.00396516630702,-0.00471841518446,0.00544700106855,0.0484955880147,-0.0248314259918,-0.0141297417469,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00196909864904,-0.0230195733624,0.00766988391489,0.00236921010115,0.00615888556476,0.00615888556476,0.00615888556476,0.0458990480177,-0.00397633408493,-0.00470900763859,0.00544700106855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291142005173,,504,,1574428291,132845589,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1521,1407,1502,1440,1440,1479,1520,1405,-0.214678686412,0.927750291395,1.30466585919,0.0180020625919,-0.0109867171256,0.00236921010115,-0.00396516630702,-0.00471841518446,0.00544700106855,0.0484955880147,-0.0248314259918,-0.0141297417469,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00196909864904,-0.0230195733624,0.00766988391489,0.00236921010115,0.00632227743443,0.00632227743443,0.00632227743443,0.0459464322197,-0.00397633408493,-0.00470900763859,0.00544700106855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291189901507,,505,,1574428291,152880604,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1521,1407,1502,1440,1440,1479,1520,1405,-0.214678686412,0.927750291395,1.30466585919,0.0180020625919,-0.0109867171256,0.00236921010115,-0.00396516630702,-0.00471841518446,0.00544700106855,0.0484955880147,-0.0248314259918,-0.0141297417469,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00196909864904,-0.0230195733624,0.00766988391489,0.00236921010115,0.00647565143441,0.00647565143441,0.00647565143441,0.0459938164218,-0.00397633408493,-0.00470900763859,0.00544700106855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291189910455,,506,,1574428291,172921140,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,1522,1407,1502,1440,1440,1479,1520,1405,-0.215046293012,0.927384259763,1.30484043992,0.0147958767613,-0.00965006711424,0.00141316365137,-0.00729978101987,-0.00755356908162,0.00527538883407,0.0964442967716,-0.0390129651666,-0.0254862082224,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00235922902261,-0.0226521685142,0.00749530318437,0.00141316365137,0.00662997856856,0.00662997856856,0.00662997856856,0.0460220796948,-0.00731044815663,-0.00754324575749,0.00527538883407,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291233918741,,507,,1574428291,192814762,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,1522,1407,1502,1440,1440,1479,1520,1405,-0.215046293012,0.927384259763,1.30484043992,0.0147958767613,-0.00965006711424,0.00141316365137,-0.00729978101987,-0.00755356908162,0.00527538883407,0.0964442967716,-0.0390129651666,-0.0254862082224,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00235922902261,-0.0226521685142,0.00749530318437,0.00141316365137,0.00679686976036,0.00679686976036,0.00679686976036,0.0460503429678,-0.00731044815663,-0.00754324575749,0.00527538883407,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291233933079,,508,,1574428291,212883929,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1522,1407,1502,1440,1440,1479,1520,1405,-0.215338929029,0.927058262316,1.30480754792,0.0110691903965,-0.00901704889491,0.00215531766367,-0.00860725912728,-0.0116700629032,0.0010893236953,-0.0463136013672,-0.0282262968297,-0.0242247019225,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00263575494153,-0.0223285472201,0.00752819518644,0.00215531766367,0.0069578404425,0.0069578404425,0.0069578404425,0.0460934493211,-0.00863239180847,-0.0116514844339,0.0010893236953,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291233951500,,509,,1574428291,232867264,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1522,1407,1502,1440,1440,1479,1520,1405,-0.215338929029,0.927058262316,1.30480754792,0.0110691903965,-0.00901704889491,0.00215531766367,-0.00860725912728,-0.0116700629032,0.0010893236953,-0.0463136013672,-0.0282262968297,-0.0242247019225,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00263575494153,-0.0223285472201,0.00752819518644,0.00215531766367,0.00710920883146,0.00710920883146,0.00710920883146,0.0461365556744,-0.00863239180847,-0.0116514844339,0.0010893236953,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291277853500,,510,,1574428291,252860957,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1522,1407,1502,1440,1440,1479,1520,1405,-0.215338929029,0.927058262316,1.30480754792,0.0110691903965,-0.00901704889491,0.00215531766367,-0.00860725912728,-0.0116700629032,0.0010893236953,-0.0463136013672,-0.0282262968297,-0.0242247019225,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00263575494153,-0.0223285472201,0.00752819518644,0.00215531766367,0.00725977100127,0.00725977100127,0.00725977100127,0.0461796620276,-0.00863239180847,-0.0116514844339,0.0010893236953,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291277871609,,511,,1574428291,272876177,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1522,1407,1503,1440,1440,1479,1520,1405,-0.215581422691,0.926730877722,1.3049288172,0.0114408785145,-0.00780575087185,0.00576898911734,-0.00755751621393,-0.00966335898609,0.0010209397749,0.141787805877,0.0314214825594,0.103875278083,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00279942816867,-0.0220119459511,0.00740692590996,0.00576898911734,0.00744224308684,0.00744224308684,0.00744224308684,0.04629504181,-0.00761313795614,-0.00961959919532,0.0010209397749,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428291293141039,,512,,1574428291,292866108,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480,1522,1407,1503,1440,1440,1479,1520,1405,-0.215581422691,0.926730877722,1.3049288172,0.0114408785145,-0.00780575087185,0.00576898911734,-0.00755751621393,-0.00966335898609,0.0010209397749,0.141787805877,0.0314214825594,0.103875278083,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00279942816867,-0.0220119459511,0.00740692590996,0.00576898911734,0.00757302750684,0.00757302750684,0.00757302750684,0.0464104215923,-0.00761313795614,-0.00961959919532,0.0010209397749,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
