# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.068000340461730957e+01,2.004480361938476562e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.332042237031000220e-02,-1.805990384800000292e-01,1.338675440484000001e+00,9.891033217280000012e-03,4.557568710360000025e-02,-1.288406709759999935e-01,9.707810967660000399e-04,-1.882596188969999987e-02,5.139180173659999712e-03,2.710323531459999935e-01,-1.493687347440000035e-01,2.520026681070000173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070004820823669434e+01,1.997184753417968750e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.332042237031000220e-02,-1.805990384800000292e-01,1.338675440484000001e+00,9.891033217280000012e-03,4.557568710360000025e-02,-1.288406709759999935e-01,9.707810967660000399e-04,-1.882596188969999987e-02,5.139180173659999712e-03,2.710323531459999935e-01,-1.493687347440000035e-01,2.520026681070000173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.072002005577087402e+01,2.002310752868652344e-02,1.507000000000000000e+03,1.494000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,4.332042237031000220e-02,-1.805990384800000292e-01,1.338675440484000001e+00,9.891033217280000012e-03,4.557568710360000025e-02,-1.288406709759999935e-01,9.707810967660000399e-04,-1.882596188969999987e-02,5.139180173659999712e-03,2.710323531459999935e-01,-1.493687347440000035e-01,2.520026681070000173e-03,3.276741686000003012e-05,-4.752118799999927035e-04,-1.756590700001670058e-04
5.074004316329956055e+01,1.997637748718261719e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.335318978717000310e-02,-1.810742503600000219e-01,1.338499781413999834e+00,1.118495153030000036e-02,4.741916946869999955e-02,-1.268252411420000003e-01,2.129533704489999996e-04,-1.038470149650000049e-02,-3.161027532259999811e-03,-5.408674845750000015e-02,1.661931808300000021e-02,4.894015839790000211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.076001954078674316e+01,1.998901367187500000e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.335318978717000310e-02,-1.810742503600000219e-01,1.338499781413999834e+00,1.118495153030000036e-02,4.741916946869999955e-02,-1.268252411420000003e-01,2.129533704489999996e-04,-1.038470149650000049e-02,-3.161027532259999811e-03,-5.408674845750000015e-02,1.661931808300000021e-02,4.894015839790000211e-02,-2.283218625000020541e-05,-5.658836899999908354e-04,-1.631268399999719065e-04
5.078000855445861816e+01,1.999950408935546875e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.333035760092000116e-02,-1.816401340500000128e-01,1.338336654573999862e+00,1.221652206220000085e-02,4.683331395950000170e-02,-1.270069696080000088e-01,7.956532151580000389e-04,-1.602363151810000039e-02,-3.857305808130000093e-03,-8.617804293780000069e-02,-9.779827327490000013e-03,-8.173649551410000491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.080000805854797363e+01,2.003574371337890625e-02,1.508000000000000000e+03,1.494000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.333035760092000116e-02,-1.816401340500000128e-01,1.338336654573999862e+00,1.221652206220000085e-02,4.683331395950000170e-02,-1.270069696080000088e-01,7.956532151580000389e-04,-1.602363151810000039e-02,-3.857305808130000093e-03,-8.617804293780000069e-02,-9.779827327490000013e-03,-8.173649551410000491e-02,-9.500948838999994858e-05,-6.229661399999031346e-04,-4.338014999993866638e-05
5.082004380226135254e+01,1.999568939208984375e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.323534811252999904e-02,-1.822631001899999159e-01,1.338293274423999923e+00,1.159249475379999991e-02,4.525081659309999893e-02,-1.257687539110000086e-01,-5.118022059159999665e-03,-7.194952096239999595e-03,-4.498799272069999716e-03,1.109828876149999977e-01,1.405092324670000059e-02,4.738620566989999727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.084003949165344238e+01,1.996684074401855469e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.323534811252999904e-02,-1.822631001899999159e-01,1.338293274423999923e+00,1.159249475379999991e-02,4.525081659309999893e-02,-1.257687539110000086e-01,-5.118022059159999665e-03,-7.194952096239999595e-03,-4.498799272069999716e-03,1.109828876149999977e-01,1.405092324670000059e-02,4.738620566989999727e-02,-5.217514079000010879e-05,-7.198716000000882076e-04,-3.640035900001059588e-04
5.086000633239746094e+01,1.999735832214355469e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.318317297173999980e-02,-1.829829717900000041e-01,1.337929270833999817e+00,9.004478247149999906e-03,4.716478269850000321e-02,-1.269186488930000023e-01,-1.690831892549999899e-03,-7.837254589889999790e-03,-2.657029057099999847e-04,1.150372243729999994e-01,-5.939032574980000062e-02,7.295646116810000636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.088000369071960449e+01,1.996827125549316406e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.318317297173999980e-02,-1.829829717900000041e-01,1.337929270833999817e+00,9.004478247149999906e-03,4.716478269850000321e-02,-1.269186488930000023e-01,-1.690831892549999899e-03,-7.837254589889999790e-03,-2.657029057099999847e-04,1.150372243729999994e-01,-5.939032574980000062e-02,7.295646116810000636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089997196197509766e+01,2.006244659423828125e-02,1.509000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.318317297173999980e-02,-1.829829717900000041e-01,1.337929270833999817e+00,9.004478247149999906e-03,4.716478269850000321e-02,-1.269186488930000023e-01,-1.690831892549999899e-03,-7.837254589889999790e-03,-2.657029057099999847e-04,1.150372243729999994e-01,-5.939032574980000062e-02,7.295646116810000636e-02,-1.355369366700001459e-04,-9.281932500000422692e-04,-3.163132499999221636e-04
5.092003440856933594e+01,2.000522613525390625e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.304763603507000269e-02,-1.839111650400000464e-01,1.337612957583999895e+00,4.023447779370000268e-03,4.734439140109999999e-02,-1.289966185149999944e-01,-1.045519902759999963e-03,-1.171883533299999947e-02,-3.445198431850000215e-03,-4.269251090850000041e-02,5.470280041389999825e-04,2.938842547700000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.094003963470458984e+01,1.996135711669921875e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.304763603507000269e-02,-1.839111650400000464e-01,1.337612957583999895e+00,4.023447779370000268e-03,4.734439140109999999e-02,-1.289966185149999944e-01,-1.045519902759999963e-03,-1.171883533299999947e-02,-3.445198431850000215e-03,-4.269251090850000041e-02,5.470280041389999825e-04,2.938842547700000127e-02,-1.679716322099998951e-04,-3.586898099998681033e-04,-3.715299998763299527e-07
5.096000099182128906e+01,2.003884315490722656e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.287966440286000019e-02,-1.842698548499999145e-01,1.337612586054000019e+00,8.446647274160000093e-03,4.766104436529999822e-02,-1.267604977979999992e-01,-2.070761520849999805e-03,-1.122283276869999978e-02,7.032457091100000144e-04,-6.099642328529999991e-02,1.762096240660000063e-02,1.073707160920000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098003983497619629e+01,1.996278762817382812e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.287966440286000019e-02,-1.842698548499999145e-01,1.337612586054000019e+00,8.446647274160000093e-03,4.766104436529999822e-02,-1.267604977979999992e-01,-2.070761520849999805e-03,-1.122283276869999978e-02,7.032457091100000144e-04,-6.099642328529999991e-02,1.762096240660000063e-02,1.073707160920000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000262260437012e+01,2.001762390136718750e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.287966440286000019e-02,-1.842698548499999145e-01,1.337612586054000019e+00,8.446647274160000093e-03,4.766104436529999822e-02,-1.267604977979999992e-01,-2.070761520849999805e-03,-1.122283276869999978e-02,7.032457091100000144e-04,-6.099642328529999991e-02,1.762096240660000063e-02,1.073707160920000028e-02,-1.902254425399999005e-04,-5.980189900001153802e-04,7.809304999994992613e-05
5.102002024650573730e+01,2.000260353088378906e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.268943896032000029e-02,-1.848678738400000299e-01,1.337690679103999969e+00,5.942586488380000205e-03,4.540466674910000056e-02,-1.242713511240000068e-01,-2.470666852819999783e-03,-1.480067961440000024e-02,5.794080758060000252e-03,-1.948686238329999931e-01,-8.499713837399999750e-02,5.737043480790000177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.104002285003662109e+01,2.003073692321777344e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,4.268943896032000029e-02,-1.848678738400000299e-01,1.337690679103999969e+00,5.942586488380000205e-03,4.540466674910000056e-02,-1.242713511240000068e-01,-2.470666852819999783e-03,-1.480067961440000024e-02,5.794080758060000252e-03,-1.948686238329999931e-01,-8.499713837399999750e-02,5.737043480790000177e-02,-1.891883600000001525e-04,-5.249717899999950532e-04,-7.228623999999683747e-05
5.106005358695983887e+01,1.999235153198242188e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.502000000000000000e+03,4.250025060031999841e-02,-1.853928456300000249e-01,1.337618392863999972e+00,4.879052444680000329e-03,4.679508354510000107e-02,-1.236198101629999990e-01,-2.570802717240000101e-03,-1.166762830389999998e-02,-3.565495218239999979e-03,-8.699589318240000257e-02,4.330331866869999852e-02,1.907791448160000083e-02,-1.750497023999967108e-05,-2.292757899999831039e-04,5.397200000034629852e-06
5.108004593849182129e+01,1.999759674072265625e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.248274563007999743e-02,-1.856221214200000080e-01,1.337623790064000007e+00,6.840879368200000234e-03,4.678392719209999856e-02,-1.246159584980000012e-01,-2.025651208080000119e-03,-1.773187377039999943e-02,-1.118293600119999939e-03,7.593135683839999373e-02,2.836162003169999998e-03,-5.439516164299999790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110004353523254395e+01,1.999998092651367188e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.248274563007999743e-02,-1.856221214200000080e-01,1.337623790064000007e+00,6.840879368200000234e-03,4.678392719209999856e-02,-1.246159584980000012e-01,-2.025651208080000119e-03,-1.773187377039999943e-02,-1.118293600119999939e-03,7.593135683839999373e-02,2.836162003169999998e-03,-5.439516164299999790e-02,-1.701404396299999872e-04,-4.508201399999745007e-04,-2.128457000001304777e-04
5.112004351615905762e+01,1.995468139648437500e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,4.231260519044999918e-02,-1.860729415599999825e-01,1.337410944363999876e+00,3.121462665860000145e-03,4.695616895100000049e-02,-1.264224706010000088e-01,-2.638993875539999943e-03,-1.598593155239999911e-02,-7.738170709059999895e-03,-1.630137117219999932e-01,1.266525580619999938e-02,-1.194401829870000015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113999819755554199e+01,2.003788948059082031e-02,1.508000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,4.231260519044999918e-02,-1.860729415599999825e-01,1.337410944363999876e+00,3.121462665860000145e-03,4.695616895100000049e-02,-1.264224706010000088e-01,-2.638993875539999943e-03,-1.598593155239999911e-02,-7.738170709059999895e-03,-1.630137117219999932e-01,1.266525580619999938e-02,-1.194401829870000015e-01,-1.764382273200001787e-04,-5.257393299999968406e-04,-9.275771000005761380e-05
5.116003608703613281e+01,1.994395256042480469e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.213616696313000204e-02,-1.865986808899999794e-01,1.337318186653999819e+00,4.548969909970000322e-03,4.597372128039999700e-02,-1.267665959479999938e-01,-3.185598013649999956e-03,-1.607854121590000102e-02,-3.239613414700000162e-03,-1.183471782990000026e-01,-3.553492272400000235e-02,-6.016839750019999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.117998003959655762e+01,2.001953125000000000e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,4.213616696313000204e-02,-1.865986808899999794e-01,1.337318186653999819e+00,4.548969909970000322e-03,4.597372128039999700e-02,-1.267665959479999938e-01,-3.185598013649999956e-03,-1.607854121590000102e-02,-3.239613414700000162e-03,-1.183471782990000026e-01,-3.553492272400000235e-02,-6.016839750019999794e-02,-1.755623715799996092e-04,-6.518363900001045153e-04,-3.436672899999049235e-04
5.119999957084655762e+01,2.004671096801757812e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,4.196060459155000200e-02,-1.872505172800000839e-01,1.336974519363999914e+00,-1.972347695699999941e-03,4.661979787099999883e-02,-1.303464959189999939e-01,-2.009040062839999828e-03,-1.918023781500000080e-02,-1.036902374159999994e-02,-2.991517214869999775e-01,1.129363412509999942e-01,-1.041982220160000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.122004628181457520e+01,1.996612548828125000e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,4.196060459155000200e-02,-1.872505172800000839e-01,1.336974519363999914e+00,-1.972347695699999941e-03,4.661979787099999883e-02,-1.303464959189999939e-01,-2.009040062839999828e-03,-1.918023781500000080e-02,-1.036902374159999994e-02,-2.991517214869999775e-01,1.129363412509999942e-01,-1.041982220160000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.124001240730285645e+01,2.002882957458496094e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,4.196060459155000200e-02,-1.872505172800000839e-01,1.336974519363999914e+00,-1.972347695699999941e-03,4.661979787099999883e-02,-1.303464959189999939e-01,-2.009040062839999828e-03,-1.918023781500000080e-02,-1.036902374159999994e-02,-2.991517214869999775e-01,1.129363412509999942e-01,-1.041982220160000000e-01,-3.054725478200005090e-04,-5.268329899998924759e-04,-2.625712499999544036e-04
5.126004123687744141e+01,1.999092102050781250e-02,1.508000000000000000e+03,1.496000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.165513204373000322e-02,-1.877773502699999764e-01,1.336711948113999959e+00,-2.255226464089999869e-03,4.688998034019999789e-02,-1.297033552079999985e-01,-5.396651476140000396e-03,-1.338075411219999920e-02,-4.006066306430000265e-03,-3.632383007179999790e-02,7.898516726020000586e-03,-4.161567489419999710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.128003215789794922e+01,1.999235153198242188e-02,1.508000000000000000e+03,1.496000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,4.165513204373000322e-02,-1.877773502699999764e-01,1.336711948113999959e+00,-2.255226464089999869e-03,4.688998034019999789e-02,-1.297033552079999985e-01,-5.396651476140000396e-03,-1.338075411219999920e-02,-4.006066306430000265e-03,-3.632383007179999790e-02,7.898516726020000586e-03,-4.161567489419999710e-02,-1.874643806199999610e-04,-2.304966299999655632e-04,-5.741567999995034199e-05
