rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664857563953761,,1549,,1566664857,563776584,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1578,1500,1528,1509,1514,1492,1395,-0.0198431938704,2.57067026721,0.324640520268,0.785560290214,0.00894502209831,0.0310881745781,-0.0295394646398,0.826017769632,-0.493180261825,-1.31230379502,0.127282699726,0.0974801214794,0.0331785335243,0.428505492043,0.493104940081,0.0310881745781,0.0275216953066,0.0275216953066,0.0275216953066,0.0215420963875,-0.00384994280369,0.8265368193,-0.493180261825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857583911587,,1550,,1566664857,583721754,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1578,1500,1528,1509,1514,1492,1395,-0.0198431938704,2.57067026721,0.324640520268,0.785560290214,0.00894502209831,0.0310881745781,-0.0295394646398,0.826017769632,-0.493180261825,-1.31230379502,0.127282699726,0.0974801214794,0.0331785335243,0.428505492043,0.493104940081,0.0310881745781,0.02791836742,0.02791836742,0.02791836742,0.0221638598791,-0.00384994280369,0.8265368193,-0.493180261825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857603895926,,1551,,1566664857,603721367,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1521,1499,1531,1509,1514,1492,1395,-0.020638638382,2.59176171117,0.304895408742,0.714597970717,0.0171780363049,0.0301963834244,-0.0128010775186,0.450838704755,-0.482908992589,-1.87049771033,0.307679440375,0.0808055775961,0.0329546763166,0.4074290652,0.512850051607,0.0301963834244,0.0283317151754,0.0283317151754,0.0283317151754,0.0227677875475,0.000816387795653,0.451019665649,-0.482908992589,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857623898628,,1552,,1566664857,623715925,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1521,1499,1531,1509,1514,1492,1395,-0.020638638382,2.59176171117,0.304895408742,0.714597970717,0.0171780363049,0.0301963834244,-0.0128010775186,0.450838704755,-0.482908992589,-1.87049771033,0.307679440375,0.0808055775961,0.0329546763166,0.4074290652,0.512850051607,0.0301963834244,0.0287442997698,0.0287442997698,0.0287442997698,0.023371715216,0.000816387795653,0.451019665649,-0.482908992589,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857643876736,,1553,,1566664857,643707777,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1461,1499,1530,1508,1514,1492,1395,-0.0207090762932,2.59760968072,0.286589833359,0.635851567985,0.019606475477,0.028504183938,-0.000866802550342,0.070736495854,-0.44916684932,-1.86620980407,-0.143063222071,-0.0439606484108,0.0321689184771,0.401636646202,0.53115562699,0.028504183938,0.0291597411238,0.0291597411238,0.0291597411238,0.0239417988948,0.00114956262454,0.0707324656586,-0.44916684932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857663950119,,1554,,1566664857,663748346,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1461,1499,1530,1508,1514,1492,1395,-0.0207090762932,2.59760968072,0.286589833359,0.635851567985,0.019606475477,0.028504183938,-0.000866802550342,0.070736495854,-0.44916684932,-1.86620980407,-0.143063222071,-0.0439606484108,0.0321689184771,0.401636646202,0.53115562699,0.028504183938,0.0295737544022,0.0295737544022,0.0295737544022,0.0245118825736,0.00114956262454,0.0707324656586,-0.44916684932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857683931693,,1555,,1566664857,683740947,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1461,1499,1530,1508,1514,1492,1395,-0.0207090762932,2.59760968072,0.286589833359,0.635851567985,0.019606475477,0.028504183938,-0.000866802550342,0.070736495854,-0.44916684932,-1.86620980407,-0.143063222071,-0.0439606484108,0.0321689184771,0.401636646202,0.53115562699,0.028504183938,0.0299877676806,0.0299877676806,0.0299877676806,0.0250819662523,0.00114956262454,0.0707324656586,-0.44916684932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857703876990,,1556,,1566664857,703708305,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1396,1496,1521,1508,1514,1492,1395,-0.0197454075117,2.58610452881,0.268144033789,0.516720173701,0.0214530601315,0.0270643657353,0.0270800395433,-0.322510753288,-0.325509986406,-2.26792479878,0.0267642301846,0.0325512924386,0.0309386273369,0.413209563694,0.549601426559,0.0270643657353,0.0303837311813,0.0303837311813,0.0303837311813,0.025623253567,0.018342638918,-0.323125458802,-0.325509986406,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857723945772,,1557,,1566664857,723711208,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1396,1496,1521,1508,1514,1492,1395,-0.0197454075117,2.58610452881,0.268144033789,0.516720173701,0.0214530601315,0.0270643657353,0.0270800395433,-0.322510753288,-0.325509986406,-2.26792479878,0.0267642301846,0.0325512924386,0.0309386273369,0.413209563694,0.549601426559,0.0270643657353,0.0307784947092,0.0307784947092,0.0307784947092,0.0261645408817,0.018342638918,-0.323125458802,-0.325509986406,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857743962806,,1558,,1566664857,743713274,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1328,1492,1509,1507,1514,1492,1395,-0.0169563597001,2.5498631313,0.254777953345,0.365885973656,0.0274369144994,0.0223234298084,0.0538567014723,-0.711713407304,-0.176882677323,-2.19407416017,0.0278750402727,-0.103601064954,0.0269998991153,0.449646221099,0.562967507003,0.0223234298084,0.0311211416632,0.0311211416632,0.0311211416632,0.0266110094779,0.0379567179343,-0.712738245075,-0.176882677323,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857763966636,,1559,,1566664857,763742806,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1328,1492,1509,1507,1514,1492,1395,-0.0169563597001,2.5498631313,0.254777953345,0.365885973656,0.0274369144994,0.0223234298084,0.0538567014723,-0.711713407304,-0.176882677323,-2.19407416017,0.0278750402727,-0.103601064954,0.0269998991153,0.449646221099,0.562967507003,0.0223234298084,0.0314601843612,0.0314601843612,0.0314601843612,0.0270574780741,0.0379567179343,-0.712738245075,-0.176882677323,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857783900026,,1560,,1566664857,783711319,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1328,1492,1509,1507,1514,1492,1395,-0.0169563597001,2.5498631313,0.254777953345,0.365885973656,0.0274369144994,0.0223234298084,0.0538567014723,-0.711713407304,-0.176882677323,-2.19407416017,0.0278750402727,-0.103601064954,0.0269998991153,0.449646221099,0.562967507003,0.0223234298084,0.0317992270591,0.0317992270591,0.0317992270591,0.0275039466702,0.0379567179343,-0.712738245075,-0.176882677323,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857803910170,,1561,,1566664857,803715386,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1295,1489,1491,1505,1514,1492,1395,-0.0143913184712,2.51546192048,0.253244357304,0.261133450173,0.023628675787,0.0167813712301,0.0711387688741,-0.883899717496,-0.00258678069754,-2.59826796608,-0.216698186451,0.0215260775087,0.0225201238658,0.484228359946,0.564501103045,0.0167813712301,0.0320904593179,0.0320904593179,0.0320904593179,0.0278395740948,0.0562963991583,-0.884969011022,-0.00258678069754,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857823894093,,1562,,1566664857,823720429,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1295,1489,1491,1505,1514,1492,1395,-0.0143913184712,2.51546192048,0.253244357304,0.261133450173,0.023628675787,0.0167813712301,0.0711387688741,-0.883899717496,-0.00258678069754,-2.59826796608,-0.216698186451,0.0215260775087,0.0225201238658,0.484228359946,0.564501103045,0.0167813712301,0.0323782451603,0.0323782451603,0.0323782451603,0.0281752015194,0.0562963991583,-0.884969011022,-0.00258678069754,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857843994937,,1563,,1566664857,843749625,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1266,1486,1475,1505,1514,1492,1395,-0.0109413197259,2.47545624138,0.257959959807,0.168052577742,0.0235822755432,0.0161466544305,0.0882766558828,-1.02335524448,0.150145433847,-2.1283155989,0.03332963825,0.0168647632331,0.01940915226,0.524298724003,0.559785500541,0.0161466544305,0.0325973814144,0.0325973814144,0.0325973814144,0.028498134608,0.0717421031287,-1.02464715635,0.150145433847,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857863938980,,1564,,1566664857,863752431,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1266,1486,1475,1505,1514,1492,1395,-0.0109413197259,2.47545624138,0.257959959807,0.168052577742,0.0235822755432,0.0161466544305,0.0882766558828,-1.02335524448,0.150145433847,-2.1283155989,0.03332963825,0.0168647632331,0.01940915226,0.524298724003,0.559785500541,0.0161466544305,0.0328161792839,0.0328161792839,0.0328161792839,0.0288210676967,0.0717421031287,-1.02464715635,0.150145433847,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857883920174,,1565,,1566664857,883710185,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1255,1481,1451,1504,1514,1492,1395,-0.00602683830426,2.42311916334,0.273566761593,0.0117363217329,0.0260480315941,0.00980214012822,0.102127830142,-1.03852336941,0.365071705876,-3.36452487548,-0.0828630915302,0.0428674810435,0.0116811250181,0.576794047997,0.544178698755,0.00980214012822,0.032939411836,0.032939411836,0.032939411836,0.0290171104992,0.0919433352813,-1.03947453341,0.365071705876,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857903900057,,1566,,1566664857,903712143,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1255,1481,1451,1504,1514,1492,1395,-0.00602683830426,2.42311916334,0.273566761593,0.0117363217329,0.0260480315941,0.00980214012822,0.102127830142,-1.03852336941,0.365071705876,-3.36452487548,-0.0828630915302,0.0428674810435,0.0116811250181,0.576794047997,0.544178698755,0.00980214012822,0.0330599428114,0.0330599428114,0.0330599428114,0.0292131533018,0.0919433352813,-1.03947453341,0.365071705876,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857923949934,,1567,,1566664857,923756111,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1244,1478,1428,1503,1514,1492,1395,-0.000565985111782,2.37000079555,0.298718894519,-0.103999416752,0.019876742182,0.00548497993034,0.112889728042,-1.05824422397,0.556814436288,-2.2049968529,-0.255605527196,0.0677941281302,0.0040214922639,0.629986623304,0.519026565829,0.00548497993034,0.0330723533119,0.0330723533119,0.0330723533119,0.0293228529004,0.107083610677,-1.05884750016,0.556814436288,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857943924581,,1568,,1566664857,943715109,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1247,1477,1424,1503,1514,1492,1395,0.000597969067784,2.35977035121,0.304861369771,-0.130847021177,0.0178167372789,0.00611652655571,0.114117010655,-1.02961716596,0.586536620944,-2.47052696552,-0.233313354778,0.0934864417255,0.003317999349,0.640221330196,0.512884090577,0.00611652655571,0.0330602729944,0.0330602729944,0.0330602729944,0.0294451834315,0.107817234525,-1.03029590143,0.586536620944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857963919741,,1569,,1566664857,963745955,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1247,1477,1424,1503,1514,1492,1395,0.000597969067784,2.35977035121,0.304861369771,-0.130847021177,0.0178167372789,0.00611652655571,0.114117010655,-1.02961716596,0.586536620944,-2.47052696552,-0.233313354778,0.0934864417255,0.003317999349,0.640221330196,0.512884090577,0.00611652655571,0.0330483138367,0.0330483138367,0.0330483138367,0.0295675139626,0.107817234525,-1.03029590143,0.586536620944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664857983934623,,1570,,1566664857,983757635,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1255,1474,1409,1502,1514,1492,1395,0.00545383989807,2.32211940729,0.331365494014,-0.233478209343,0.00843177515007,0.00308372186079,0.127157836714,-0.94015867907,0.684158659826,-2.51757827234,-0.0954719577902,-0.0520943294156,-0.00336342207717,0.677894187717,0.486379966334,0.00308372186079,0.0329396986304,0.0329396986304,0.0329396986304,0.0296291883998,0.124258048845,-0.940546327708,0.684158659826,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858003939757,,1571,,1566664858,3729028,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1255,1474,1409,1502,1514,1492,1395,0.00545383989807,2.32211940729,0.331365494014,-0.233478209343,0.00843177515007,0.00308372186079,0.127157836714,-0.94015867907,0.684158659826,-2.51757827234,-0.0954719577902,-0.0520943294156,-0.00336342207717,0.677894187717,0.486379966334,0.00308372186079,0.0328306223511,0.0328306223511,0.0328306223511,0.029690862837,0.124258048845,-0.940546327708,0.684158659826,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858024163949,,1572,,1566664858,23781535,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1270,1473,1400,1502,1514,1492,1395,0.0104349809193,2.28831869036,0.360606335021,-0.303244813136,0.00317150349879,0.00210506511401,0.123990515833,-0.810126842964,0.732016844959,-1.70026795072,-0.136238030844,0.00946920896618,-0.00893682340829,0.711701699098,0.457139125327,0.00210506511401,0.032622006553,0.032622006553,0.032622006553,0.0297329641393,0.122284872618,-0.810386055925,0.732016844959,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858044103879,,1573,,1566664858,43762616,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1270,1473,1400,1502,1514,1492,1395,0.0104349809193,2.28831869036,0.360606335021,-0.303244813136,0.00317150349879,0.00210506511401,0.123990515833,-0.810126842964,0.732016844959,-1.70026795072,-0.136238030844,0.00946920896618,-0.00893682340829,0.711701699098,0.457139125327,0.00210506511401,0.0324133073971,0.0324133073971,0.0324133073971,0.0297750654416,0.122284872618,-0.810386055925,0.732016844959,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858064072895,,1574,,1566664858,63775113,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1289,1474,1395,1502,1514,1492,1395,0.0153115656478,2.25998968214,0.39024699881,-0.364886321607,-0.00433302094762,0.00394499367895,0.118420171672,-0.666191036205,0.725475803281,-1.44429877675,-0.154064784711,0.0691201110246,-0.0123921180471,0.74006496336,0.427498461538,0.00394499367895,0.0321068980597,0.0321068980597,0.0321068980597,0.0298539653152,0.115791137579,-0.666653017871,0.725475803281,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858084059544,,1575,,1566664858,83761035,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1289,1474,1395,1502,1514,1492,1395,0.0153115656478,2.25998968214,0.39024699881,-0.364886321607,-0.00433302094762,0.00394499367895,0.118420171672,-0.666191036205,0.725475803281,-1.44429877675,-0.154064784711,0.0691201110246,-0.0123921180471,0.74006496336,0.427498461538,0.00394499367895,0.0318006691297,0.0318006691297,0.0318006691297,0.0299328651888,0.115791137579,-0.666653017871,0.725475803281,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858103894064,,1576,,1566664858,103713715,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1289,1474,1395,1502,1514,1492,1395,0.0153115656478,2.25998968214,0.39024699881,-0.364886321607,-0.00433302094762,0.00394499367895,0.118420171672,-0.666191036205,0.725475803281,-1.44429877675,-0.154064784711,0.0691201110246,-0.0123921180471,0.74006496336,0.427498461538,0.00394499367895,0.0314944401997,0.0314944401997,0.0314944401997,0.0300117650623,0.115791137579,-0.666653017871,0.725475803281,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858123979989,,1577,,1566664858,123715292,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1309,1471,1390,1502,1514,1492,1395,0.0215272898048,2.23232937324,0.426385637997,-0.417293350295,-0.00896145484326,0.0049762369324,0.126225681472,-0.514302707299,0.717482471949,-0.841264086238,-0.00775208270964,-0.0708623928025,-0.0177069281073,0.767768246341,0.391359822352,0.0049762369324,0.0310637548599,0.0310637548599,0.0310637548599,0.030111289801,0.123664837052,-0.514924465796,0.717482471949,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858143917017,,1578,,1566664858,143723051,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1309,1471,1390,1503,1514,1492,1395,0.0215272898048,2.23232937324,0.426385637997,-0.417293350295,-0.00896145484326,0.0049762369324,0.126225681472,-0.514302707299,0.717482471949,-0.841264086238,-0.00775208270964,-0.0708623928025,-0.0177069281073,0.767768246341,0.391359822352,0.0049762369324,0.0306332143946,0.0306332143946,0.0306332143946,0.0302108145396,0.123664837052,-0.514924465796,0.717482471949,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858163992345,,1579,,1566664858,163746561,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1338,1473,1391,1503,1514,1492,1395,0.0273332398217,2.21437194899,0.459699324436,-0.44763967029,-0.0176193842605,0.00866717506206,0.115278696516,-0.313088055992,0.652584935189,-0.502083826422,-0.131625536919,0.0442279168453,-0.0205231225914,0.785835442047,0.358046135912,0.00866717506206,0.0300857988294,0.0300857988294,0.0300857988294,0.0303841580409,0.112560811663,-0.314075424625,0.652584935189,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858183905607,,1580,,1566664858,183716719,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1346,1473,1393,1503,1514,1492,1395,0.0285126387714,2.21192455793,0.465985656522,-0.450735938387,-0.0175562236218,0.00867321214605,0.113307126677,-0.263960084279,0.6188259128,-0.375309291045,-0.0493495761402,0.0142614409565,-0.0216765065507,0.788293093989,0.351759803827,0.00867321214605,0.0295155659275,0.0295155659275,0.0295155659275,0.0305576222838,0.111013511856,-0.264932880621,0.6188259128,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858203915982,,1581,,1566664858,203744908,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1346,1473,1393,1503,1514,1492,1395,0.0285126387714,2.21192455793,0.465985656522,-0.450735938387,-0.0175562236218,0.00867321214605,0.113307126677,-0.263960084279,0.6188259128,-0.375309291045,-0.0493495761402,0.0142614409565,-0.0216765065507,0.788293093989,0.351759803827,0.00867321214605,0.0289453346005,0.0289453346005,0.0289453346005,0.0307310865267,0.111013511856,-0.264932880621,0.6188259128,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858223958219,,1582,,1566664858,223715377,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1370,1472,1394,1503,1514,1492,1395,0.0328801758975,2.20632383928,0.489158473738,-0.459247443284,-0.0199991544891,0.00865661701313,0.109107145773,-0.106552268428,0.567729659363,-0.250762882484,-0.0926450750228,0.0313043573307,-0.0260084791877,0.793931050578,0.32858698661,0.00865661701313,0.0282877598841,0.0282877598841,0.0282877598841,0.030904218867,0.108180687056,-0.107492763076,0.567729659363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664858243945535,,1583,,1566664858,243740631,'',"""Position""",'',0.0,3.0,1.0,0.0,0.0,0.0,0.0,1370,1472,1394,1503,1514,1492,1395,0.0328801758975,2.20632383928,0.489158473738,-0.459247443284,-0.0199991544891,0.00865661701313,0.109107145773,-0.106552268428,0.567729659363,-0.250762882484,-0.0926450750228,0.0313043573307,-0.0260084791877,0.793931050578,0.32858698661,0.00865661701313,0.0276301810055,0.0276301810055,0.0276301810055,0.0310773512073,0.108180687056,-0.107492763076,0.567729659363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
