# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.538004064559936523e+01,1.999258995056152344e-02,1.500000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.460197233022000440e-01,-2.477425480271999714e+00,8.431074658725371540e-01,-1.984558916279999946e-02,1.322232849030000046e-02,-4.280307892629999986e-03,2.878144375839999936e-02,-1.448435141459999964e-01,1.038841165589999942e-02,-5.588492447079999870e-02,6.894936936399999328e-02,1.530986228560000106e-01,2.936141897999997030e-04,-1.433106409999940212e-03,1.293881580000100229e-04
4.540003323554992676e+01,2.000665664672851562e-02,1.500000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.463133374919999952e-01,-2.478858586681999654e+00,8.432368540305371640e-01,-1.977529370139999992e-02,1.070340162420000026e-02,-4.395809652679999978e-03,2.917392518359999964e-02,-1.441824600749999907e-01,1.191644487830000043e-02,-1.920864850310000094e-02,-1.209529940460000036e-01,5.586896935159999661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542003989219665527e+01,1.998853683471679688e-02,1.500000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.463133374919999952e-01,-2.478858586681999654e+00,8.432368540305371640e-01,-1.977529370139999992e-02,1.070340162420000026e-02,-4.395809652679999978e-03,2.917392518359999964e-02,-1.441824600749999907e-01,1.191644487830000043e-02,-1.920864850310000094e-02,-1.209529940460000036e-01,5.586896935159999661e-02,9.780483706000007993e-04,-5.236389040000233308e-03,3.272440810000443179e-04
4.544002842903137207e+01,1.998376846313476562e-02,1.501000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.472913858625999994e-01,-2.484094975721999887e+00,8.435640981115372083e-01,-2.185394701069999848e-02,1.072591627760000055e-02,-6.064658759829999815e-03,2.619369234649999989e-02,-1.321482830819999954e-01,5.021135049229999772e-03,7.887829927929999874e-02,1.207993154689999959e-01,-7.413109207559999414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.546001219749450684e+01,1.999378204345703125e-02,1.501000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.472913858625999994e-01,-2.484094975721999887e+00,8.435640981115372083e-01,-2.185394701069999848e-02,1.072591627760000055e-02,-6.064658759829999815e-03,2.619369234649999989e-02,-1.321482830819999954e-01,5.021135049229999772e-03,7.887829927929999874e-02,1.207993154689999959e-01,-7.413109207559999414e-02,9.840804133000001508e-04,-4.642759009999775088e-03,3.800040689999617527e-04
4.548000597953796387e+01,2.002859115600585938e-02,1.503000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.482754662759000031e-01,-2.488737734731999662e+00,8.439441021805371701e-01,-2.337597023220000167e-02,7.433382833840000183e-03,-5.257062847100000234e-03,2.174474533970000012e-02,-1.149728991249999999e-01,1.037523377319999988e-02,-8.775590088949999923e-02,-1.460896907560000069e-01,6.400303970359999539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550003457069396973e+01,1.996016502380371094e-02,1.503000000000000000e+03,1.492000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,3.482754662759000031e-01,-2.488737734731999662e+00,8.439441021805371701e-01,-2.337597023220000167e-02,7.433382833840000183e-03,-5.257062847100000234e-03,2.174474533970000012e-02,-1.149728991249999999e-01,1.037523377319999988e-02,-8.775590088949999923e-02,-1.460896907560000069e-01,6.400303970359999539e-02,9.535161034000001062e-04,-3.997635540000210597e-03,1.954334489999709490e-04
4.551999473571777344e+01,2.003455162048339844e-02,1.506000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.492289823793000014e-01,-2.492735370271999873e+00,8.441395356295371410e-01,-2.283033596960000119e-02,5.932266086649999950e-03,-5.076782857220000014e-03,2.692483562560000002e-02,-9.336817803010000194e-02,4.020913552020000115e-03,-2.890274413959999927e-02,9.866723797779999167e-04,2.133498110530000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.554002928733825684e+01,2.000236511230468750e-02,1.506000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.492289823793000014e-01,-2.492735370271999873e+00,8.441395356295371410e-01,-2.283033596960000119e-02,5.932266086649999950e-03,-5.076782857220000014e-03,2.692483562560000002e-02,-9.336817803010000194e-02,4.020913552020000115e-03,-2.890274413959999927e-02,9.866723797779999167e-04,2.133498110530000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.556003165245056152e+01,1.999473571777343750e-02,1.506000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.492289823793000014e-01,-2.492735370271999873e+00,8.441395356295371410e-01,-2.283033596960000119e-02,5.932266086649999950e-03,-5.076782857220000014e-03,2.692483562560000002e-02,-9.336817803010000194e-02,4.020913552020000115e-03,-2.890274413959999927e-02,9.866723797779999167e-04,2.133498110530000075e-02,1.119726399229999461e-03,-4.211014040000016223e-03,1.410912250000562196e-04
4.558002638816833496e+01,1.998090744018554688e-02,1.509000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.503487087785300269e-01,-2.496946384311999889e+00,8.442806268545371973e-01,-2.360189862850000167e-02,7.021226590499999795e-03,-4.137282851390000106e-03,2.350894105160000053e-02,-7.114000974039999536e-02,4.627066168140000178e-03,-2.103526811199999957e-01,-7.149131786960000179e-02,1.307746157319999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560000729560852051e+01,2.002620697021484375e-02,1.509000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.503487087785300269e-01,-2.496946384311999889e+00,8.442806268545371973e-01,-2.360189862850000167e-02,7.021226590499999795e-03,-4.137282851390000106e-03,2.350894105160000053e-02,-7.114000974039999536e-02,4.627066168140000178e-03,-2.103526811199999957e-01,-7.149131786960000179e-02,1.307746157319999991e-01,9.939009796500006960e-04,-3.366262909999750974e-03,-3.985315300003566819e-05
4.562003350257873535e+01,2.000665664672851562e-02,1.509000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.513426097581800467e-01,-2.500312647221999640e+00,8.442407737015371616e-01,-2.350983294479999999e-02,5.601938200509999979e-03,-4.121512949460000123e-03,1.940269950969999990e-02,-6.350489482170000588e-02,-2.153231763969999917e-03,-3.998299452330000142e-02,5.121323537400000042e-02,2.358476445440000138e-02,2.624198412399993824e-04,-5.595641900000281055e-04,-1.524015099996223199e-05
4.564004015922546387e+01,1.998257637023925781e-02,1.510000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.516050295994200270e-01,-2.500872211411999668e+00,8.442255335505371994e-01,-2.104791278450000164e-02,7.523078990869999649e-03,-5.254759912659999997e-03,2.341822682130000055e-02,-5.910825907959999653e-02,-1.785437817960000041e-03,1.281631954939999873e-01,1.331254672749999923e-01,-5.765761136119999797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.566002273559570312e+01,1.999020576477050781e-02,1.510000000000000000e+03,1.491000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.516050295994200270e-01,-2.500872211411999668e+00,8.442255335505371994e-01,-2.104791278450000164e-02,7.523078990869999649e-03,-5.254759912659999997e-03,2.341822682130000055e-02,-5.910825907959999653e-02,-1.785437817960000041e-03,1.281631954939999873e-01,1.331254672749999923e-01,-5.765761136119999797e-02,6.509211642399996903e-04,-2.047354120000122180e-03,-2.154088260000186494e-04
4.568001294136047363e+01,2.002716064453125000e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.522559507636600085e-01,-2.502919565531999790e+00,8.440101247245371807e-01,-1.808443760019999916e-02,6.765249057529999950e-03,-5.389881452860000380e-03,1.574067277219999908e-02,-4.980875198680000115e-02,-8.653420230019999784e-03,1.417763910779999970e-01,4.968089946609999946e-02,-2.883675990890000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.570004010200500488e+01,1.996040344238281250e-02,1.511000000000000000e+03,1.492000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.522559507636600085e-01,-2.502919565531999790e+00,8.440101247245371807e-01,-1.808443760019999916e-02,6.765249057529999950e-03,-5.389881452860000380e-03,1.574067277219999908e-02,-4.980875198680000115e-02,-8.653420230019999784e-03,1.417763910779999970e-01,4.968089946609999946e-02,-2.883675990890000040e-02,6.163482814700001547e-04,-1.493242710000064477e-03,-2.122354110000168603e-04
4.572000050544738770e+01,2.000117301940917969e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.528722990451300112e-01,-2.504412808241999855e+00,8.437978893135371639e-01,-1.812123234399999963e-02,4.237766680380000185e-03,-4.513068114910000206e-03,1.507046259449999932e-02,-3.797420514890000043e-02,-7.632231981770000104e-03,8.065378246969999443e-02,-3.920101453719999907e-02,-1.732973276399999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.574000167846679688e+01,2.003741264343261719e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.528722990451300112e-01,-2.504412808241999855e+00,8.437978893135371639e-01,-1.812123234399999963e-02,4.237766680380000185e-03,-4.513068114910000206e-03,1.507046259449999932e-02,-3.797420514890000043e-02,-7.632231981770000104e-03,8.065378246969999443e-02,-3.920101453719999907e-02,-1.732973276399999915e-02,6.749436885200004593e-04,-1.420326049999864892e-03,-5.947797230000384516e-04
4.576003909111022949e+01,1.998949050903320312e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.535472427336500134e-01,-2.505833134291999720e+00,8.432031095905371254e-01,-1.142356754390000048e-02,6.566571465750000412e-03,-6.561147795359999896e-03,1.106112307590000066e-02,-2.585447615970000099e-02,-1.179921077550000023e-02,1.678496043899999901e-01,-3.683746226579999884e-03,-1.210366421110000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.578002858161926270e+01,1.997160911560058594e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.535472427336500134e-01,-2.505833134291999720e+00,8.432031095905371254e-01,-1.142356754390000048e-02,6.566571465750000412e-03,-6.561147795359999896e-03,1.106112307590000066e-02,-2.585447615970000099e-02,-1.179921077550000023e-02,1.678496043899999901e-01,-3.683746226579999884e-03,-1.210366421110000042e-02,5.738471683999993994e-04,-5.217956500001008635e-04,-5.177769929999298526e-04
4.580000019073486328e+01,2.000498771667480469e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,3.541210899020500458e-01,-2.506354929941999821e+00,8.426853325975371956e-01,-1.066392181109999948e-02,4.413338547539999608e-03,-5.418543427460000179e-03,8.895410732599999190e-03,-1.023351322700000003e-02,-9.257338617349999618e-03,1.191194129139999947e-01,-3.569852491159999919e-02,1.746762054410000084e-02,1.221630702000001123e-04,-6.451353999992193167e-05,-1.552537100000250803e-04
4.582000517845153809e+01,1.999425888061523438e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.542432529722500112e-01,-2.506419443481999743e+00,8.425300788875371705e-01,-1.025858068079999949e-02,4.827695183089999661e-03,-5.427586341839999752e-03,1.075843843310000068e-02,-7.903735202100000204e-03,-1.285064129590000014e-02,7.179574370249999782e-02,9.923142360429999462e-03,6.397550864090000185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.583999943733215332e+01,2.001547813415527344e-02,1.517000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.542432529722500112e-01,-2.506419443481999743e+00,8.425300788875371705e-01,-1.025858068079999949e-02,4.827695183089999661e-03,-5.427586341839999752e-03,1.075843843310000068e-02,-7.903735202100000204e-03,-1.285064129590000014e-02,7.179574370249999782e-02,9.923142360429999462e-03,6.397550864090000185e-03,2.951266857900000304e-04,-5.594016000021184709e-05,-6.353543429999941594e-04
4.586001491546630859e+01,1.999354362487792969e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.545383796580400260e-01,-2.506475383641999954e+00,8.418947245445371763e-01,-8.160738934830000582e-03,4.258790282310000175e-03,-5.173247090859999821e-03,6.154199626249999729e-03,-6.796050065169999483e-04,-1.478362020360000050e-02,9.683237341389999697e-02,-2.724229580809999982e-02,4.338049223240000342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.588000845909118652e+01,2.001190185546875000e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.545383796580400260e-01,-2.506475383641999954e+00,8.418947245445371763e-01,-8.160738934830000582e-03,4.258790282310000175e-03,-5.173247090859999821e-03,6.154199626249999729e-03,-6.796050065169999483e-04,-1.478362020360000050e-02,9.683237341389999697e-02,-2.724229580809999982e-02,4.338049223240000342e-03,3.560953047800005655e-04,1.874078099999287872e-04,-7.177159360000073818e-04
4.590002036094665527e+01,1.998400688171386719e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.548944749628200057e-01,-2.506287975832000026e+00,8.411770086085371689e-01,-5.997640299359999726e-03,5.372033174959999630e-03,-5.013307475130000281e-03,7.166958669919999865e-03,3.705022913469999818e-03,-1.649873459429999911e-02,9.804199266230000098e-02,3.071887666519999838e-02,2.851064248139999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.592000436782836914e+01,2.000045776367187500e-02,1.519000000000000000e+03,1.493000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,3.548944749628200057e-01,-2.506287975832000026e+00,8.411770086085371689e-01,-5.997640299359999726e-03,5.372033174959999630e-03,-5.013307475130000281e-03,7.166958669919999865e-03,3.705022913469999818e-03,-1.649873459429999911e-02,9.804199266230000098e-02,3.071887666519999838e-02,2.851064248139999896e-02,2.444415661900000217e-04,4.006233200000153261e-04,-8.039185389999703446e-04
4.594000482559204102e+01,2.000308036804199219e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,3.551389165290100292e-01,-2.505887352512000010e+00,8.403730900695371986e-01,-2.560210529509999913e-03,7.659885526950000086e-03,-5.550299614479999727e-03,5.582182879119999656e-03,1.083395804529999930e-02,-2.194573375189999911e-02,4.783900512630000212e-02,4.852455900790000193e-02,-2.360718453340000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.596000790596008301e+01,2.006816864013671875e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,3.551389165290100292e-01,-2.505887352512000010e+00,8.403730900695371986e-01,-2.560210529509999913e-03,7.659885526950000086e-03,-5.550299614479999727e-03,5.582182879119999656e-03,1.083395804529999930e-02,-2.194573375189999911e-02,4.783900512630000212e-02,4.852455900790000193e-02,-2.360718453340000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.598007607460021973e+01,1.994872093200683594e-02,1.520000000000000000e+03,1.494000000000000000e+03,1.409000000000000000e+03,1.500000000000000000e+03,3.551389165290100292e-01,-2.505887352512000010e+00,8.403730900695371986e-01,-2.560210529509999913e-03,7.659885526950000086e-03,-5.550299614479999727e-03,5.582182879119999656e-03,1.083395804529999930e-02,-2.194573375189999911e-02,4.783900512630000212e-02,4.852455900790000193e-02,-2.360718453340000106e-02,1.317748572700000800e-04,7.662250200000109146e-04,-9.372418880000399355e-04
