rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438039561964368,,628,,1574438039,555327526,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00195697958498,0.550568146953,0.804485967331,-0.00426320449135,-0.0104999317932,-0.0001834868567,0.000465646801873,0.00317820861584,-0.000178727934832,0.0864823549032,-0.0331356884005,0.0353419739435,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00195661299708,0.00199807687619,0.0058920826097,-0.0001834868567,0.0126551153756,0.0126551153756,0.0126551153756,0.00319751854184,0.000465063634529,0.00317829400241,-0.000178727934832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039575471463,,629,,1574438039,575319502,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00195697958498,0.550568146953,0.804485967331,-0.00426320449135,-0.0104999317932,-0.0001834868567,0.000465646801873,0.00317820861584,-0.000178727934832,0.0864823549032,-0.0331356884005,0.0353419739435,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00195661299708,0.00199807687619,0.0058920826097,-0.0001834868567,0.0127663595011,0.0127663595011,0.0127663595011,0.0031938488047,0.000465063634529,0.00317829400241,-0.000178727934832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039595405514,,630,,1574438039,595317169,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1407,1500,1440,1440,1499,1500,1404,-0.00180858515357,0.55074222305,0.804390900654,-0.00207113181372,-0.0102275353902,0.000178670499773,0.0071988073349,0.00793776327434,-0.00261838083715,-0.183342205357,0.0374115839279,0.06659237347,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00180891095568,0.00182331856322,0.005987149286,0.000178670499773,0.0128859260667,0.0128859260667,0.0128859260667,0.0031974222147,0.00720022546412,0.00793647693314,-0.00261838083715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039637866141,,631,,1574438039,615325038,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1407,1500,1440,1440,1499,1500,1404,-0.00180858515357,0.55074222305,0.804390900654,-0.00207113181372,-0.0102275353902,0.000178670499773,0.0071988073349,0.00793776327434,-0.00261838083715,-0.183342205357,0.0374115839279,0.06659237347,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00180891095568,0.00182331856322,0.005987149286,0.000178670499773,0.0129956627863,0.0129956627863,0.0129956627863,0.00320099562469,0.00720022546412,0.00793647693314,-0.00261838083715,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039637872997,,632,,1574438039,635318790,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1499,1440,1440,1499,1500,1404,-0.00185686112527,0.550750590666,0.804374687004,0.0102745190393,-0.0113386727875,-0.00349829012107,-0.00058402822228,0.00222400144402,-0.00209093215867,0.210570803677,-0.0116727180443,-0.0736339602515,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00185049942056,0.00182175883551,0.00600336293628,-0.00349829012107,0.0130677617315,0.0130677617315,0.0130677617315,0.00313102982227,-0.000591804835017,0.00222194473934,-0.00209093215867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039685797264,,633,,1574438039,655281558,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1499,1440,1440,1499,1500,1404,-0.00185686112527,0.550750590666,0.804374687004,0.0102745190393,-0.0113386727875,-0.00349829012107,-0.00058402822228,0.00222400144402,-0.00209093215867,0.210570803677,-0.0116727180443,-0.0736339602515,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00185049942056,0.00182175883551,0.00600336293628,-0.00349829012107,0.0132350338146,0.0132350338146,0.0132350338146,0.00306106401985,-0.000591804835017,0.00222194473934,-0.00209093215867,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039685802735,,634,,1574438039,675319148,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00157132299133,0.551119872397,0.804396316306,-0.00296235964941,-0.010967404918,-0.000284032661996,0.00265903706465,0.00551410865783,0.000974995925608,-0.134465769198,0.00144833119035,0.0438275906899,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00157091221888,0.00144643863518,0.00598173363399,-0.000284032661996,0.0133928350329,0.0133928350329,0.0133928350329,0.00305538336661,0.00265747077045,0.00551486368877,0.000974995925608,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039733899350,,635,,1574438039,695291800,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00157132299133,0.551119872397,0.804396316306,-0.00296235964941,-0.010967404918,-0.000284032661996,0.00265903706465,0.00551410865783,0.000974995925608,-0.134465769198,0.00144833119035,0.0438275906899,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00157091221888,0.00144643863518,0.00598173363399,-0.000284032661996,0.0134629055429,0.0134629055429,0.0134629055429,0.00304970271337,0.00265747077045,0.00551486368877,0.000974995925608,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039733909803,,636,,1574438039,715297648,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1407,1500,1440,1440,1499,1500,1404,-0.00157132299133,0.551119872397,0.804396316306,-0.00296235964941,-0.010967404918,-0.000284032661996,0.00265903706465,0.00551410865783,0.000974995925608,-0.134465769198,0.00144833119035,0.0438275906899,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00157091221888,0.00144643863518,0.00598173363399,-0.000284032661996,0.0135825261378,0.0135825261378,0.0135825261378,0.00304402206013,0.00265747077045,0.00551486368877,0.000974995925608,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039777801247,,637,,1574438039,735289032,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1407,1500,1440,1440,1499,1500,1404,-0.00144483820371,0.551142451682,0.804415199313,0.0104419230653,-0.0120307962128,-0.00227822301443,0.00460889271987,0.00640331460621,0.00113256836796,-0.00581923856366,0.00648851662712,0.0347616919804,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00144159160446,0.00142670106801,0.00596285062743,-0.00227822301443,0.0136720964181,0.0136720964181,0.0136720964181,0.00299845759984,0.00459429259302,0.00641379806504,0.00113256836796,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039777813832,,638,,1574438039,755283366,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1407,1500,1440,1440,1499,1500,1404,-0.00144483820371,0.551142451682,0.804415199313,0.0104419230653,-0.0120307962128,-0.00227822301443,0.00460889271987,0.00640331460621,0.00113256836796,-0.00581923856366,0.00648851662712,0.0347616919804,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00144159160446,0.00142670106801,0.00596285062743,-0.00227822301443,0.0138183329242,0.0138183329242,0.0138183329242,0.00295289313955,0.00459429259302,0.00641379806504,0.00113256836796,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039777819805,,639,,1574438039,775300155,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00112830466215,0.551302086814,0.804387823932,-0.000268412849813,-0.0107803371608,-0.000702292322549,0.00119838502308,0.00257106106317,0.00212051249903,-0.0115875615714,0.00615756873371,-0.0614728031508,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0011274168424,0.00126457005745,0.00599022600809,-0.000702292322549,0.0139534636852,0.0139534636852,0.0139534636852,0.0029388472931,0.00119657909125,0.00257190204566,0.00212051249903,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039825839323,,640,,1574438039,795316659,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00112830466215,0.551302086814,0.804387823932,-0.000268412849813,-0.0107803371608,-0.000702292322549,0.00119838502308,0.00257106106317,0.00212051249903,-0.0115875615714,0.00615756873371,-0.0614728031508,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0011274168424,0.00126457005745,0.00599022600809,-0.000702292322549,0.0140477293096,0.0140477293096,0.0140477293096,0.00292480144665,0.00119657909125,0.00257190204566,0.00212051249903,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039825847770,,641,,1574438039,815291731,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1407,1500,1440,1440,1499,1500,1404,-0.00112830466215,0.551302086814,0.804387823932,-0.000268412849813,-0.0107803371608,-0.000702292322549,0.00119838502308,0.00257106106317,0.00212051249903,-0.0115875615714,0.00615756873371,-0.0614728031508,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0011274168424,0.00126457005745,0.00599022600809,-0.000702292322549,0.014167515894,0.014167515894,0.014167515894,0.0029107556002,0.00119657909125,0.00257190204566,0.00212051249903,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039835401053,,642,,1574438039,835295446,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1406,1501,1440,1440,1499,1500,1404,-0.00110160898914,0.55145488737,0.804596347539,0.00273071673981,-0.0195821693319,0.00276794025732,-0.00533882845151,0.0114819792461,0.0120620146507,0.141386185584,-0.485914441172,0.159868309441,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00110467988434,0.00110792397345,0.00578170240176,0.00276794025732,0.0143366450297,0.0143366450297,0.0143366450297,0.00296611440535,-0.00530702660782,0.0114967128009,0.0120620146507,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039855413578,,643,,1574438039,855311876,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1406,1501,1440,1440,1499,1500,1404,-0.00110160898914,0.55145488737,0.804596347539,0.00273071673981,-0.0195821693319,0.00276794025732,-0.00533882845151,0.0114819792461,0.0120620146507,0.141386185584,-0.485914441172,0.159868309441,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00110467988434,0.00110792397345,0.00578170240176,0.00276794025732,0.0144041321065,0.0144041321065,0.0144041321065,0.00302147321049,-0.00530702660782,0.0114967128009,0.0120620146507,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039897889204,,644,,1574438039,875308912,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1408,1501,1440,1440,1499,1500,1404,-0.000901742980344,0.551314197693,0.804678610924,0.00363623631773,-0.0210479112049,0.00241388008582,0.00533246422946,-0.00421819009359,-0.0040900183596,-0.0137395705371,-0.0208286209794,-0.102987742656,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000904761724529,0.00124948674641,0.00569943901683,0.00241388008582,0.0145107483517,0.0145107483517,0.0145107483517,0.00306975081221,0.00532226649865,-0.00423104972099,-0.0040900183596,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039897899225,,645,,1574438039,895289796,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1408,1501,1440,1440,1499,1500,1404,-0.000901742980344,0.551314197693,0.804678610924,0.00363623631773,-0.0210479112049,0.00241388008582,0.00533246422946,-0.00421819009359,-0.0040900183596,-0.0137395705371,-0.0208286209794,-0.102987742656,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000904761724529,0.00124948674641,0.00569943901683,0.00241388008582,0.0146343006396,0.0146343006396,0.0146343006396,0.00311802841393,0.00532226649865,-0.00423104972099,-0.0040900183596,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039945864422,,646,,1574438039,915308017,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1406,1501,1440,1440,1499,1500,1404,-0.000665807908776,0.551143134353,0.804903736163,0.00210619432597,-0.0185466336312,0.00435005168278,0.00711315530103,-0.00354364661377,0.00750122390231,-0.0630682219669,0.0929032369295,0.0691810150895,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000671990540642,0.00141982067894,0.00547431377787,0.00435005168278,0.0147722060328,0.0147722060328,0.0147722060328,0.00320502944758,0.0070976730029,-0.00357455558129,0.00750122390231,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039945870847,,647,,1574438039,935277178,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1407,1501,1440,1440,1499,1500,1404,-0.000497186723116,0.550993381836,0.804892719642,0.00291904677991,-0.0183020667891,0.00519635309027,0.0083281818475,-0.00833603605176,-0.000108929593521,0.0332003682225,0.0241423486125,0.0421698995084,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000505351150442,0.00156987817112,0.00548533029838,0.00519635309027,0.0148704954054,0.0148704954054,0.0148704954054,0.00330895650939,0.00828475261686,-0.00837919948556,-0.000108929593521,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039989801065,,648,,1574438039,955406644,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1407,1501,1440,1440,1499,1500,1404,-0.000497186723116,0.550993381836,0.804892719642,0.00291904677991,-0.0183020667891,0.00519635309027,0.0083281818475,-0.00833603605176,-0.000108929593521,0.0332003682225,0.0241423486125,0.0421698995084,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000505351150442,0.00156987817112,0.00548533029838,0.00519635309027,0.0149705941798,0.0149705941798,0.0149705941798,0.00341288357119,0.00828475261686,-0.00837919948556,-0.000108929593521,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438039989808764,,649,,1574438039,975414646,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1407,1502,1440,1440,1499,1500,1404,-0.000254921605736,0.550706575495,0.804986562947,0.00389137502999,-0.0172782372192,0.00576763621352,0.00614054986952,-0.00497876604691,0.00288334466215,-0.018392350273,0.0459517243312,0.0130846489825,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000265641010459,0.00185778807613,0.00539148699304,0.00576763621352,0.0150841629852,0.0150841629852,0.0150841629852,0.00352823629546,0.00611173218304,-0.00501409949769,0.00288334466215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438040033851025,,650,,1574438039,995327581,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1407,1502,1440,1440,1499,1500,1404,-0.000254921605736,0.550706575495,0.804986562947,0.00389137502999,-0.0172782372192,0.00576763621352,0.00614054986952,-0.00497876604691,0.00288334466215,-0.018392350273,0.0459517243312,0.0130846489825,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000265641010459,0.00185778807613,0.00539148699304,0.00576763621352,0.0151910672486,0.0151910672486,0.0151910672486,0.00364358901973,0.00611173218304,-0.00501409949769,0.00288334466215,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438040033861820,,651,,1574438040,15338099,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1407,1501,1440,1440,1499,1500,1404,3.45487058288e-05,0.550404546905,0.805058011367,0.00221428046035,-0.017462136596,0.0040032692772,0.00605230620859,-0.00818751625589,0.00304207373389,-0.0101418372149,-0.00657114290628,-0.0522414033711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-2.5896114639e-05,0.00216143886658,0.00532003857349,0.0040032692772,0.0152660965818,0.0152660965818,0.0152660965818,0.00372365440528,0.00601948096629,-0.00821167959552,0.00304207373389,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438040077855647,,652,,1574438040,35326149,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1407,1501,1440,1440,1499,1500,1404,3.45487058288e-05,0.550404546905,0.805058011367,0.00221428046035,-0.017462136596,0.0040032692772,0.00605230620859,-0.00818751625589,0.00304207373389,-0.0101418372149,-0.00657114290628,-0.0522414033711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-2.5896114639e-05,0.00216143886658,0.00532003857349,0.0040032692772,0.0154067637104,0.0154067637104,0.0154067637104,0.00380371979082,0.00601948096629,-0.00821167959552,0.00304207373389,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438040077865176,,653,,1574438040,55415052,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1407,1501,1440,1440,1499,1500,1404,3.45487058288e-05,0.550404546905,0.805058011367,0.00221428046035,-0.017462136596,0.0040032692772,0.00605230620859,-0.00818751625589,0.00304207373389,-0.0101418372149,-0.00657114290628,-0.0522414033711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-2.5896114639e-05,0.00216143886658,0.00532003857349,0.0040032692772,0.0155130273047,0.0155130273047,0.0155130273047,0.00388378517636,0.00601948096629,-0.00821167959552,0.00304207373389,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
