# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.316008520126342773e+01,1.996445655822753906e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795487931753380062e+00,-1.703465781999979889e-03,7.985685123489399961e-01,-9.728387937439999557e-04,-1.778594724700000018e-02,4.890977639410000119e-03,7.503985556199999594e-03,-1.199325589749999921e-02,2.932201308299999844e-03,-1.888653695090000001e-02,-1.968253525690000097e-04,-5.087386762260000077e-03,3.812495054699999034e-04,-3.993246160000074596e-04,1.277753330000130916e-04
1.318004965782165527e+01,2.002763748168945312e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795106682247910035e+00,-2.102790397999987348e-03,7.986962876819400092e-01,-2.895791225780000155e-03,-1.712616012560000053e-02,3.973058610939999777e-03,9.679647446369999547e-03,-8.936188828229999631e-03,4.489839064330000337e-03,-7.031981924270000461e-02,1.149851559769999969e-02,-2.760287055880000090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320007729530334473e+01,2.000045776367187500e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795106682247910035e+00,-2.102790397999987348e-03,7.986962876819400092e-01,-2.895791225780000155e-03,-1.712616012560000053e-02,3.973058610939999777e-03,9.679647446369999547e-03,-8.936188828229999631e-03,4.489839064330000337e-03,-7.031981924270000461e-02,1.149851559769999969e-02,-2.760287055880000090e-02,3.938511730900001988e-04,-3.463760449999853108e-04,1.841919020000304386e-04
1.322007775306701660e+01,2.008867263793945312e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.794712831074819936e+00,-2.449166442999972659e-03,7.988804795839400397e-01,-3.010717093670000136e-03,-1.708442330419999988e-02,3.454132746889999883e-03,1.160197296350000060e-02,-7.324568925909999764e-03,4.229764605339999921e-03,1.322960346830000071e-02,4.747435891989999594e-03,-1.106848397710000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324016642570495605e+01,1.983475685119628906e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.794712831074819936e+00,-2.449166442999972659e-03,7.988804795839400397e-01,-3.010717093670000136e-03,-1.708442330419999988e-02,3.454132746889999883e-03,1.160197296350000060e-02,-7.324568925909999764e-03,4.229764605339999921e-03,1.322960346830000071e-02,4.747435891989999594e-03,-1.106848397710000036e-02,3.938244948700000969e-04,-3.762671929999905629e-04,1.414895709999086648e-04
1.326000118255615234e+01,2.001166343688964844e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.794319006579949916e+00,-2.825433635999963222e-03,7.990219691549399483e-01,-2.878711456360000080e-03,-1.727374166379999978e-02,3.920230716529999639e-03,1.008155707900000066e-02,-8.520671432380000354e-03,2.490663776429999886e-03,-2.931092599270000102e-03,1.281300912200000058e-02,2.645287062710000026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328001284599304199e+01,1.999068260192871094e-02,1.496000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.794319006579949916e+00,-2.825433635999963222e-03,7.990219691549399483e-01,-2.878711456360000080e-03,-1.727374166379999978e-02,3.920230716529999639e-03,1.008155707900000066e-02,-8.520671432380000354e-03,2.490663776429999886e-03,-2.931092599270000102e-03,1.281300912200000058e-02,2.645287062710000026e-02,7.337751037899999107e-04,-3.689705129999998334e-04,-2.270890329999497581e-04
1.330000352859497070e+01,2.009677886962890625e-02,1.495000000000000000e+03,1.498000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,-1.793585231476160002e+00,-3.194404148999963056e-03,7.987948801219399986e-01,-1.331757888080000070e-02,-1.013894445620000008e-02,1.688050234449999909e-04,1.580813759470000093e-02,-1.142638422230000082e-02,-6.743450173940000215e-03,-1.818350173799999914e-01,2.213102750489999992e-01,-1.514564220240000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332010030746459961e+01,1.990103721618652344e-02,1.495000000000000000e+03,1.498000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+03,-1.793585231476160002e+00,-3.194404148999963056e-03,7.987948801219399986e-01,-1.331757888080000070e-02,-1.013894445620000008e-02,1.688050234449999909e-04,1.580813759470000093e-02,-1.142638422230000082e-02,-6.743450173940000215e-03,-1.818350173799999914e-01,2.213102750489999992e-01,-1.514564220240000036e-01,3.980624750000000787e-04,-6.438272379999387951e-04,4.123423790000080302e-04
1.334000134468078613e+01,2.003479003906250000e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.499000000000000000e+03,-1.793187169001160042e+00,-3.838231386999901851e-03,7.992072225009400066e-01,5.798645007410000406e-03,-1.388905469389999960e-02,-3.494001895150000182e-03,1.115196115879999936e-02,-1.438644880510000015e-02,1.079894485209999949e-02,5.105874342320000370e-01,-7.981499048519999362e-02,-6.035338604570000126e-02,2.066418296600000190e-04,-1.846066910000665473e-04,1.175634410000014896e-04
1.336003613471984863e+01,2.005457878112792969e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.792980527171500027e+00,-4.022838077999968398e-03,7.993247859419400081e-01,6.940333964739999612e-03,-1.321021268620000029e-02,-3.942777178080000139e-03,9.966783478250000258e-03,-1.084283598669999980e-02,6.899531714970000285e-03,1.259657466469999987e-01,2.946386973309999928e-03,-2.358777668100000072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.338009071350097656e+01,1.995134353637695312e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.407000000000000000e+03,1.499000000000000000e+03,-1.792980527171500027e+00,-4.022838077999968398e-03,7.993247859419400081e-01,6.940333964739999612e-03,-1.321021268620000029e-02,-3.942777178080000139e-03,9.966783478250000258e-03,-1.084283598669999980e-02,6.899531714970000285e-03,1.259657466469999987e-01,2.946386973309999928e-03,-2.358777668100000072e-02,6.105437301499997728e-04,5.738247600006740612e-05,1.729941129999801319e-04
1.340004205703735352e+01,1.999235153198242188e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.792369983441350012e+00,-3.965455601999900992e-03,7.994977800549399882e-01,-6.767180279639999768e-03,-1.292341784379999990e-02,-4.020616205209999786e-04,1.384059752109999958e-02,-2.042696725030000108e-03,4.298922335330000039e-03,-1.212104416079999997e-01,8.997001273999999686e-04,-2.458356604379999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342003440856933594e+01,1.999187469482421875e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.792369983441350012e+00,-3.965455601999900992e-03,7.994977800549399882e-01,-6.767180279639999768e-03,-1.292341784379999990e-02,-4.020616205209999786e-04,1.384059752109999958e-02,-2.042696725030000108e-03,4.298922335330000039e-03,-1.212104416079999997e-01,8.997001273999999686e-04,-2.458356604379999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344002628326416016e+01,2.009105682373046875e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.792369983441350012e+00,-3.965455601999900992e-03,7.994977800549399882e-01,-6.767180279639999768e-03,-1.292341784379999990e-02,-4.020616205209999786e-04,1.384059752109999958e-02,-2.042696725030000108e-03,4.298922335330000039e-03,-1.212104416079999997e-01,8.997001273999999686e-04,-2.458356604379999949e-02,5.975339584899999612e-04,-1.821591130000133063e-04,3.052947060000477109e-04
1.346011734008789062e+01,1.992368698120117188e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.791772449482859964e+00,-4.147614714999914298e-03,7.998030747609400359e-01,-8.049387932950000102e-03,-1.248358448270000046e-02,-9.220513756130000252e-04,1.616752930290000015e-02,-2.332779374040000030e-03,2.718158148920000062e-03,-1.156678612110000059e-01,6.668950605520000685e-02,9.603300584870000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.348004102706909180e+01,1.998209953308105469e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.791772449482859964e+00,-4.147614714999914298e-03,7.998030747609400359e-01,-8.049387932950000102e-03,-1.248358448270000046e-02,-9.220513756130000252e-04,1.616752930290000015e-02,-2.332779374040000030e-03,2.718158148920000062e-03,-1.156678612110000059e-01,6.668950605520000685e-02,9.603300584870000031e-03,5.257482052200002087e-04,-6.130095000000945760e-05,4.463733289999938236e-04
1.350002312660217285e+01,2.005982398986816406e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.791246701277640074e+00,-4.208915664999923756e-03,8.002494480899400298e-01,-7.954031710130000238e-03,-1.377953942599999954e-02,-8.093204404479999951e-04,1.245328835409999918e-02,9.716918470070000239e-04,7.119887348069999997e-03,4.343746959320000066e-03,-3.895544198459999913e-02,1.584753688759999932e-03,1.425771458599999278e-04,1.719075899997424273e-05,4.205199800000336552e-05
1.352008295059204102e+01,1.998591423034667969e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.791104124131779995e+00,-4.191724905999949513e-03,8.002915000879400331e-01,-8.121864975770000730e-03,-1.377245913710000054e-02,-4.983974072169999533e-04,1.350614733769999951e-02,1.412236752920000091e-03,5.390214848360000248e-03,-8.148215469949999373e-03,-1.547422344589999971e-02,1.887784304989999912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354006886482238770e+01,2.000451087951660156e-02,1.497000000000000000e+03,1.498000000000000000e+03,1.407000000000000000e+03,1.500000000000000000e+03,-1.791104124131779995e+00,-4.191724905999949513e-03,8.002915000879400331e-01,-8.121864975770000730e-03,-1.377245913710000054e-02,-4.983974072169999533e-04,1.350614733769999951e-02,1.412236752920000091e-03,5.390214848360000248e-03,-8.148215469949999373e-03,-1.547422344589999971e-02,1.887784304989999912e-02,4.515623110800002712e-04,-1.319207899996843736e-05,2.971231080000080738e-04
1.356007337570190430e+01,1.997351646423339844e-02,1.498000000000000000e+03,1.498000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.790652561820700095e+00,-4.204916984999917950e-03,8.005886231959400412e-01,-1.345342588689999938e-02,-1.226844917700000044e-02,1.195685135290000057e-03,1.365649467380000009e-02,4.329561523260000433e-03,7.335041095240000392e-03,-3.896918296579999774e-01,6.425615046480000203e-02,9.843836025959999680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358004689216613770e+01,1.998448371887207031e-02,1.498000000000000000e+03,1.498000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.790652561820700095e+00,-4.204916984999917950e-03,8.005886231959400412e-01,-1.345342588689999938e-02,-1.226844917700000044e-02,1.195685135290000057e-03,1.365649467380000009e-02,4.329561523260000433e-03,7.335041095240000392e-03,-3.896918296579999774e-01,6.425615046480000203e-02,9.843836025959999680e-02,6.919767918999938927e-05,-4.127509200002599243e-05,7.499926739999995817e-04
1.360003137588500977e+01,1.998901367187500000e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.790583364141510092e+00,-4.246192076999943943e-03,8.013386158699400408e-01,9.347105489160000349e-03,-2.499678687900000126e-02,1.285257374690000100e-03,3.069110564129999986e-03,-9.298688878729999621e-03,1.399298847569999983e-02,7.271404258700000511e-01,-1.743723653850000055e-01,-1.430129761960000079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362002038955688477e+01,2.002501487731933594e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.790583364141510092e+00,-4.246192076999943943e-03,8.013386158699400408e-01,9.347105489160000349e-03,-2.499678687900000126e-02,1.285257374690000100e-03,3.069110564129999986e-03,-9.298688878729999621e-03,1.399298847569999983e-02,7.271404258700000511e-01,-1.743723653850000055e-01,-1.430129761960000079e-01,4.096859198300002725e-04,3.189050009999583324e-04,2.511274199999968815e-04
1.364004540443420410e+01,1.998496055603027344e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.790173678221679943e+00,-3.927287075999985611e-03,8.015897432899400377e-01,-4.166494901669999702e-03,-2.376245944189999890e-02,3.550957973690000141e-03,9.223462836460000203e-03,6.043011442149999815e-03,7.429929947759999868e-03,-2.414295059639999866e-02,-3.143193463169999952e-02,2.585707130090000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366003036499023438e+01,1.999855041503906250e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.790173678221679943e+00,-3.927287075999985611e-03,8.015897432899400377e-01,-4.166494901669999702e-03,-2.376245944189999890e-02,3.550957973690000141e-03,9.223462836460000203e-03,6.043011442149999815e-03,7.429929947759999868e-03,-2.414295059639999866e-02,-3.143193463169999952e-02,2.585707130090000166e-02,3.999239024099999693e-04,1.185954350000351099e-04,4.098576869999703831e-04
1.368002891540527344e+01,2.001476287841796875e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.789773754319269994e+00,-3.808691640999950501e-03,8.019996009769400080e-01,-2.404619741410000001e-03,-2.337480785529999841e-02,4.224606931360000081e-03,8.268971136580000741e-03,3.505759626940000134e-03,8.062896406279999179e-03,2.591352558769999953e-02,1.972560505010000076e-02,1.515042108199999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370004367828369141e+01,1.995182037353515625e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.789773754319269994e+00,-3.808691640999950501e-03,8.019996009769400080e-01,-2.404619741410000001e-03,-2.337480785529999841e-02,4.224606931360000081e-03,8.268971136580000741e-03,3.505759626940000134e-03,8.062896406279999179e-03,2.591352558769999953e-02,1.972560505010000076e-02,1.515042108199999953e-02,3.373364060800000674e-04,1.750135239999561776e-04,2.597898659999486881e-04
1.371999549865722656e+01,2.007699012756347656e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.789436417913190080e+00,-3.633678116999994323e-03,8.022593908429399567e-01,-2.840781522450000051e-03,-2.138361479129999992e-02,3.225139651490000099e-03,8.122420975619999706e-03,4.696514694050000355e-03,5.917456811879999619e-03,-5.538885271809999844e-02,5.525039677179999914e-02,-2.658467046139999929e-02,1.590316566899997036e-04,1.397630060000487617e-04,1.404015760000376645e-04
1.374007248878479004e+01,2.000498771667480469e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.789277386256499902e+00,-3.493915110999945561e-03,8.023997924189399944e-01,-3.595059108780000040e-03,-2.075420007130000105e-02,2.976265890690000127e-03,7.841599087330000314e-03,4.156874692140000334e-03,6.420549743579999878e-03,5.398774037969999821e-03,3.031690267740000042e-02,-9.507881015729999913e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376007747650146484e+01,1.994991302490234375e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.789277386256499902e+00,-3.493915110999945561e-03,8.023997924189399944e-01,-3.595059108780000040e-03,-2.075420007130000105e-02,2.976265890690000127e-03,7.841599087330000314e-03,4.156874692140000334e-03,6.420549743579999878e-03,5.398774037969999821e-03,3.031690267740000042e-02,-9.507881015729999913e-03,8.793919179999991342e-05,-2.865037999955077908e-06,2.051571229999549217e-04
1.378002738952636719e+01,2.001953125000000000e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.500000000000000000e+03,-1.789189447064700067e+00,-3.496780148999900639e-03,8.026049495419399493e-01,7.617787838130000294e-03,-2.284273817689999944e-02,4.175043577559999744e-04,1.639400599339999997e-03,-4.897613255340000325e-03,7.467884693829999684e-03,3.518037906129999892e-01,-7.618196296819999824e-02,-7.303256090370000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
