# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.910007524490356445e+01,1.996564865112304688e-02,1.495000000000000000e+03,1.504000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-1.081064678099996623e-02,2.091923993197999820e+00,7.893654892354234898e-01,4.255432478750000025e-02,-1.487323670680000065e-03,1.408164999200000028e-03,-3.778646859199999864e-03,1.593162062549999952e-02,9.524748846870000757e-03,-1.935890333839999922e-01,2.639641293040000114e-02,-1.561279855770000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912004089355468750e+01,1.999258995056152344e-02,1.495000000000000000e+03,1.504000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-1.081064678099996623e-02,2.091923993197999820e+00,7.893654892354234898e-01,4.255432478750000025e-02,-1.487323670680000065e-03,1.408164999200000028e-03,-3.778646859199999864e-03,1.593162062549999952e-02,9.524748846870000757e-03,-1.935890333839999922e-01,2.639641293040000114e-02,-1.561279855770000002e-01,-3.930838239999401296e-04,7.962087599997502707e-04,5.644816619999604157e-04
1.914003348350524902e+01,1.999235153198242188e-02,1.495000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,-1.120373060499990636e-02,2.092720201957999571e+00,7.899299708974234502e-01,3.997237543869999743e-02,-7.456446604090000065e-04,5.595461050740000233e-03,-7.918764165060000401e-03,1.778231712090000069e-02,1.823442631150000090e-02,1.258982172939999977e-01,1.261577886009999927e-01,1.165450647040000010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916002583503723145e+01,2.003955841064453125e-02,1.495000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,-1.120373060499990636e-02,2.092720201957999571e+00,7.899299708974234502e-01,3.997237543869999743e-02,-7.456446604090000065e-04,5.595461050740000233e-03,-7.918764165060000401e-03,1.778231712090000069e-02,1.823442631150000090e-02,1.258982172939999977e-01,1.261577886009999927e-01,1.165450647040000010e-01,-1.113182720000605030e-04,-2.378097399997614048e-04,3.825299280000304947e-04
1.918006539344787598e+01,1.995277404785156250e-02,1.492000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-1.131504887699996686e-02,2.092482392217999809e+00,7.903125008254234807e-01,3.052953905219999917e-02,2.805731477570000149e-03,3.349656319819999811e-03,-4.652572450369999758e-03,-5.072909212729999860e-03,9.180626387999999208e-03,-8.505192824670000651e-02,1.777652429000000089e-01,5.821472833630000204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920001816749572754e+01,2.004694938659667969e-02,1.492000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-1.131504887699996686e-02,2.092482392217999809e+00,7.903125008254234807e-01,3.052953905219999917e-02,2.805731477570000149e-03,3.349656319819999811e-03,-4.652572450369999758e-03,-5.072909212729999860e-03,9.180626387999999208e-03,-8.505192824670000651e-02,1.777652429000000089e-01,5.821472833630000204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922006511688232422e+01,1.997065544128417969e-02,1.492000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-1.131504887699996686e-02,2.092482392217999809e+00,7.903125008254234807e-01,3.052953905219999917e-02,2.805731477570000149e-03,3.349656319819999811e-03,-4.652572450369999758e-03,-5.072909212729999860e-03,9.180626387999999208e-03,-8.505192824670000651e-02,1.777652429000000089e-01,5.821472833630000204e-02,-1.473759560000065250e-04,-1.170163519999878332e-03,8.920353369999967086e-04
1.924003577232360840e+01,2.003002166748046875e-02,1.488000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-1.146242483299997339e-02,2.091312228698000375e+00,7.912045361624234774e-01,1.841849818499999986e-02,-2.907854452539999912e-03,3.027365490850000254e-04,-3.867280724570000203e-03,-2.471553149360000007e-02,8.196229103599999427e-03,-1.478684173510000088e-01,1.412643259280000063e-01,1.597236495859999938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926006579399108887e+01,2.000093460083007812e-02,1.488000000000000000e+03,1.505000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,-1.146242483299997339e-02,2.091312228698000375e+00,7.912045361624234774e-01,1.841849818499999986e-02,-2.907854452539999912e-03,3.027365490850000254e-04,-3.867280724570000203e-03,-2.471553149360000007e-02,8.196229103599999427e-03,-1.478684173510000088e-01,1.412643259280000063e-01,1.597236495859999938e-01,-9.349474999975626588e-06,-1.867701090000117858e-03,1.046952352000030118e-03
1.928006672859191895e+01,1.996040344238281250e-02,1.485000000000000000e+03,1.504000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-1.147177430799994902e-02,2.089444527608000257e+00,7.922514885144235075e-01,1.206665569229999936e-02,-3.029261316960000019e-03,-2.452454882169999772e-04,-4.081589504790000215e-04,-4.460321336459999869e-02,2.462576558800000023e-02,-1.663089934749999999e-01,-1.491395852569999958e-01,-8.963826385850000300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930002713203430176e+01,1.997089385986328125e-02,1.485000000000000000e+03,1.504000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-1.147177430799994902e-02,2.089444527608000257e+00,7.922514885144235075e-01,1.206665569229999936e-02,-3.029261316960000019e-03,-2.452454882169999772e-04,-4.081589504790000215e-04,-4.460321336459999869e-02,2.462576558800000023e-02,-1.663089934749999999e-01,-1.491395852569999958e-01,-8.963826385850000300e-02,1.710125489999825277e-04,-2.570010129999911186e-03,9.976581319999233699e-04
1.931999802589416504e+01,2.002930641174316406e-02,1.482000000000000000e+03,1.503000000000000000e+03,1.416000000000000000e+03,1.501000000000000000e+03,-1.130076175899996649e-02,2.086874517477999902e+00,7.932491466464234309e-01,5.328158292439999673e-03,-1.357917475779999968e-03,-1.176219063000000014e-03,4.583771540149999754e-03,-5.472314981769999670e-02,1.924399540219999885e-02,-1.228016346429999933e-01,9.293709398940000477e-02,-5.684264449740000086e-02,2.152164900004471804e-05,-4.460493100002516087e-04,1.535437140000039946e-04
1.934002733230590820e+01,1.997661590576171875e-02,1.483000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-1.127924010999992177e-02,2.086428468168000094e+00,7.934026903604234349e-01,6.468539896150000273e-03,1.725465557359999978e-03,2.193071630609999979e-03,3.248697067949999837e-03,-5.009413572859999775e-02,1.741793779129999914e-02,1.575805493139999930e-02,2.243725280059999938e-01,1.769420444619999866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.936000394821166992e+01,2.002906799316406250e-02,1.483000000000000000e+03,1.504000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,-1.127924010999992177e-02,2.086428468168000094e+00,7.934026903604234349e-01,6.468539896150000273e-03,1.725465557359999978e-03,2.193071630609999979e-03,3.248697067949999837e-03,-5.009413572859999775e-02,1.741793779129999914e-02,1.575805493139999930e-02,2.243725280059999938e-01,1.769420444619999866e-01,3.172872659999992351e-04,-2.408383839999750364e-03,1.262978174000006781e-03
1.938003301620483398e+01,2.003765106201171875e-02,1.481000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-1.096195284399992254e-02,2.084020084328000344e+00,7.946656685344234416e-01,-3.647594461250000097e-03,-7.389141753989999888e-03,-3.843354963800000093e-03,9.664164939469999452e-03,-5.884837130659999888e-02,3.441432215089999802e-02,-2.333052505650000108e-01,-2.366175501660000013e-01,-1.720085961280000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940007066726684570e+01,1.993942260742187500e-02,1.481000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-1.096195284399992254e-02,2.084020084328000344e+00,7.946656685344234416e-01,-3.647594461250000097e-03,-7.389141753989999888e-03,-3.843354963800000093e-03,9.664164939469999452e-03,-5.884837130659999888e-02,3.441432215089999802e-02,-2.333052505650000108e-01,-2.366175501660000013e-01,-1.720085961280000131e-01,3.346595040000233112e-04,-2.467223150000030785e-03,9.101866790000023855e-04
1.942001008987426758e+01,2.005314826965332031e-02,1.480000000000000000e+03,1.503000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-1.062729333999989922e-02,2.081552861178000313e+00,7.955758552134234440e-01,-8.036374599839999494e-03,-4.476610542040000348e-03,-1.484217545710000107e-03,9.833066728460000336e-03,-6.142894218719999883e-02,2.384696654420000173e-02,-1.072433313029999974e-01,8.515749395360000529e-02,8.745661588229999839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944006323814392090e+01,1.995873451232910156e-02,1.480000000000000000e+03,1.503000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-1.062729333999989922e-02,2.081552861178000313e+00,7.955758552134234440e-01,-8.036374599839999494e-03,-4.476610542040000348e-03,-1.484217545710000107e-03,9.833066728460000336e-03,-6.142894218719999883e-02,2.384696654420000173e-02,-1.072433313029999974e-01,8.515749395360000529e-02,8.745661588229999839e-02,4.401170649999119888e-04,-3.118507139999948663e-03,1.457896160000027308e-03
1.946002197265625000e+01,1.999568939208984375e-02,1.479000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-1.018717627499998724e-02,2.078434354038000365e+00,7.970337513734234713e-01,-1.737641469790000143e-02,-1.001933374040000005e-02,-4.309955395190000378e-03,9.899171253680000629e-03,-6.520762511019999319e-02,2.989217271969999909e-02,-2.456180043910000110e-01,-1.415478836869999979e-01,-9.606125656189999640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948001766204833984e+01,2.000999450683593750e-02,1.479000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-1.018717627499998724e-02,2.078434354038000365e+00,7.970337513734234713e-01,-1.737641469790000143e-02,-1.001933374040000005e-02,-4.309955395190000378e-03,9.899171253680000629e-03,-6.520762511019999319e-02,2.989217271969999909e-02,-2.456180043910000110e-01,-1.415478836869999979e-01,-9.606125656189999640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950002765655517578e+01,2.000021934509277344e-02,1.479000000000000000e+03,1.503000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-1.018717627499998724e-02,2.078434354038000365e+00,7.970337513734234713e-01,-1.737641469790000143e-02,-1.001933374040000005e-02,-4.309955395190000378e-03,9.899171253680000629e-03,-6.520762511019999319e-02,2.989217271969999909e-02,-2.456180043910000110e-01,-1.415478836869999979e-01,-9.606125656189999640e-02,7.151313820000781973e-04,-3.056830080000239036e-03,1.398484164999991286e-03
1.952002787590026855e+01,2.000594139099121094e-02,1.479000000000000000e+03,1.501000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-9.472044892999909038e-03,2.075377523958000126e+00,7.984322355384234626e-01,-2.314857451289999840e-02,-1.135144163179999978e-02,-4.147346137779999754e-03,1.747209179070000062e-02,-6.149957910269999994e-02,3.292542571080000341e-02,-5.445182920759999989e-02,-4.796972964559999969e-02,1.167854134769999962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954003381729125977e+01,2.002143859863281250e-02,1.479000000000000000e+03,1.501000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-9.472044892999909038e-03,2.075377523958000126e+00,7.984322355384234626e-01,-2.314857451289999840e-02,-1.135144163179999978e-02,-4.147346137779999754e-03,1.747209179070000062e-02,-6.149957910269999994e-02,3.292542571080000341e-02,-5.445182920759999989e-02,-4.796972964559999969e-02,1.167854134769999962e-02,7.875355019999474848e-04,-2.734837839999837428e-03,1.063722735999972357e-03
1.956005525588989258e+01,1.995158195495605469e-02,1.481000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-8.684509390999961553e-03,2.072642686117999844e+00,7.994959582744234350e-01,-2.615127586839999935e-02,-6.725599044819999782e-03,-2.393594859409999952e-03,1.690919358279999868e-02,-4.714449389570000287e-02,1.657254674880000167e-02,-2.580092279730000077e-02,2.400988996850000057e-01,1.598792650950000005e-01,1.529081290000400273e-04,-5.307086399999327853e-04,3.468728940000387340e-04
1.958000683784484863e+01,2.004432678222656250e-02,1.480000000000000000e+03,1.502000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-8.531601261999921526e-03,2.072111977478000355e+00,7.998428311684234737e-01,-2.847922087340000116e-02,-9.674656110280000637e-03,-3.424390526080000122e-03,1.588820566280000138e-02,-5.047089916690000039e-02,2.722233422270000161e-02,-1.485253034300000052e-01,-7.696805863989999996e-02,2.925255040389999808e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.960005116462707520e+01,1.995944976806640625e-02,1.480000000000000000e+03,1.502000000000000000e+03,1.415000000000000000e+03,1.500000000000000000e+03,-8.531601261999921526e-03,2.072111977478000355e+00,7.998428311684234737e-01,-2.847922087340000116e-02,-9.674656110280000637e-03,-3.424390526080000122e-03,1.588820566280000138e-02,-5.047089916690000039e-02,2.722233422270000161e-02,-1.485253034300000052e-01,-7.696805863989999996e-02,2.925255040389999808e-03,6.974437339999361996e-04,-1.953118320000335473e-03,9.395750109999490007e-04
1.962001061439514160e+01,1.997494697570800781e-02,1.480000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-7.834157527999985327e-03,2.070158859158000020e+00,8.007824061794234227e-01,-3.192623144719999861e-02,-1.165122859689999950e-02,-4.192320777939999993e-03,2.034740512040000143e-02,-5.178671272580000207e-02,1.990395693060000026e-02,-8.070995723030000013e-02,3.031770754539999876e-02,-7.547574765879999648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.963998556137084961e+01,2.007770538330078125e-02,1.480000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-7.834157527999985327e-03,2.070158859158000020e+00,8.007824061794234227e-01,-3.192623144719999861e-02,-1.165122859689999950e-02,-4.192320777939999993e-03,2.034740512040000143e-02,-5.178671272580000207e-02,1.990395693060000026e-02,-8.070995723030000013e-02,3.031770754539999876e-02,-7.547574765879999648e-03,9.350172359999797678e-04,-1.833857459999865824e-03,1.131946614000067797e-03
1.966006326675415039e+01,1.995110511779785156e-02,1.483000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-6.899140292000005559e-03,2.068325001697999710e+00,8.019143527934234905e-01,-3.630314908880000191e-02,-1.288540902579999974e-02,-4.141765898629999783e-03,1.625030018909999832e-02,-3.258018369320000301e-02,2.161231673109999946e-02,-7.227043983339999367e-02,-5.714146111929999799e-02,1.425850972740000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968001437187194824e+01,2.001070976257324219e-02,1.483000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-6.899140292000005559e-03,2.068325001697999710e+00,8.019143527934234905e-01,-3.630314908880000191e-02,-1.288540902579999974e-02,-4.141765898629999783e-03,1.625030018909999832e-02,-3.258018369320000301e-02,2.161231673109999946e-02,-7.227043983339999367e-02,-5.714146111929999799e-02,1.425850972740000042e-02,8.477659140000426419e-04,-1.120076899999933318e-03,8.637932449999663476e-04
1.970002508163452148e+01,2.001571655273437500e-02,1.483000000000000000e+03,1.501000000000000000e+03,1.416000000000000000e+03,1.500000000000000000e+03,-6.051374377999962917e-03,2.067204924798000221e+00,8.027781460384234569e-01,-3.817835879860000114e-02,-1.383090447179999988e-02,-3.834087113760000030e-03,1.849451255270000150e-02,-2.983077616190000017e-02,1.945212847700000108e-02,-6.187500212060000060e-02,-5.605097430949999848e-02,-3.752777818749999938e-02,4.215553590000142847e-04,-4.365773599999123178e-04,2.575020620000367799e-04
