rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438278535082177,,560,,1574438278,534725921,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1498,1411,1500,1440,1440,1500,1500,1409,-0.670192687895,0.869213427367,0.810662767651,-0.0208023716276,-0.0183453921827,-0.000710543206927,0.00917377272315,0.00894252881405,-0.00289105930868,-0.0424411739117,-0.0170527852716,-0.0514467249654,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00371214655988,0.00392238862461,0.00433573487093,-0.000710543206927,0.00491907626313,0.00491907626313,0.00491907626313,0.00496285169364,0.00916741635479,0.00894904491798,-0.00289105930868,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278577929918,,561,,1574438278,554633057,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1500,1440,1440,1500,1500,1409,-0.669802658695,0.869445349445,0.810534125279,-0.0196722574441,-0.0196281326514,-0.000472276839627,0.00626952231289,0.00525533986423,-0.00309419632885,0.0198067790152,-0.0146316638686,0.0263034650085,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00410113150691,0.00369116673905,0.00446437724339,-0.000472276839627,0.00499922163403,0.00499922163403,0.00499922163403,0.00495340615685,0.00626703963849,0.00525830022821,-0.00309419632885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278577942507,,562,,1574438278,574655535,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1500,1440,1440,1500,1500,1409,-0.669802658695,0.869445349445,0.810534125279,-0.0196722574441,-0.0196281326514,-0.000472276839627,0.00626952231289,0.00525533986423,-0.00309419632885,0.0198067790152,-0.0146316638686,0.0263034650085,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00410113150691,0.00369116673905,0.00446437724339,-0.000472276839627,0.00508012080568,0.00508012080568,0.00508012080568,0.00494396062006,0.00626703963849,0.00525830022821,-0.00309419632885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278625937975,,563,,1574438278,594633857,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1499,1412,1500,1440,1440,1500,1500,1409,-0.669361956138,0.869770386553,0.810239979648,-0.0190207590743,-0.0217076841398,-0.00161148773239,0.00567693963516,0.0151679390061,-0.0111088414597,-0.509097706977,-0.00518002314923,-0.0609115419568,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00454551205319,0.0033607454192,0.0047585228743,-0.00161148773239,0.00515451038932,0.00515451038932,0.00515451038932,0.00491173086541,0.0056524893269,0.0151770676259,-0.0111088414597,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278625965215,,564,,1574438278,614666136,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1411,1499,1440,1440,1500,1500,1409,-0.669363379222,0.869624192819,0.810255675717,-0.00576591623922,-0.0254929809543,-0.00361419679524,0.00220320886177,-0.00251911240827,-0.00354912788411,0.576489412211,-0.228290371131,-0.123451370841,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00455133882625,0.00349783326984,0.00474282680496,-0.00361419679524,0.00523217406314,0.00523217406314,0.00523217406314,0.00483944692951,0.00221229902034,-0.00251113314237,-0.00354912788411,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278669913875,,565,,1574438278,634671763,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1411,1499,1440,1440,1500,1500,1409,-0.669363379222,0.869624192819,0.810255675717,-0.00576591623922,-0.0254929809543,-0.00361419679524,0.00220320886177,-0.00251911240827,-0.00354912788411,0.576489412211,-0.228290371131,-0.123451370841,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00455133882625,0.00349783326984,0.00474282680496,-0.00361419679524,0.00534055716137,0.00534055716137,0.00534055716137,0.0047671629936,0.00221229902034,-0.00251113314237,-0.00354912788411,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278669932954,,566,,1574438278,654640100,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1499,1440,1440,1500,1500,1409,-0.669056683365,0.869929858155,0.810003850103,-0.0189694250863,-0.0230017848501,-0.00293386137219,0.00590045951636,0.00339175482348,-0.00465636713029,-0.0522628029706,-0.0143487230418,-0.0121276672514,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00485475583112,0.00319436507488,0.00499465241844,-0.00293386137219,0.00543318368198,0.00543318368198,0.00543318368198,0.00470848576616,0.00589048319797,0.00340905133157,-0.00465636713029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278713905793,,567,,1574438278,674700514,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1499,1440,1440,1500,1500,1409,-0.669056683365,0.869929858155,0.810003850103,-0.0189694250863,-0.0230017848501,-0.00293386137219,0.00590045951636,0.00339175482348,-0.00465636713029,-0.0522628029706,-0.0143487230418,-0.0121276672514,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00485475583112,0.00319436507488,0.00499465241844,-0.00293386137219,0.00551825988707,0.00551825988707,0.00551825988707,0.00464980853871,0.00589048319797,0.00340905133157,-0.00465636713029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278713936438,,568,,1574438278,694655653,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1500,1440,1440,1500,1500,1409,-0.668749221335,0.870050898551,0.809861390767,-0.0169556531003,-0.0216524966569,-0.000587618934748,0.00650929471873,0.00561150712244,-0.00505074615689,0.0283770547001,0.0005136726815,0.0204144459462,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00515463857264,0.0030845256603,0.00513711175463,-0.000587618934748,0.0056256301384,0.0056256301384,0.0056256301384,0.00463805616002,0.00650599616726,0.00561533113823,-0.00505074615689,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278757895852,,569,,1574438278,714641366,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1411,1500,1440,1440,1500,1500,1409,-0.668749221335,0.870050898551,0.809861390767,-0.0169556531003,-0.0216524966569,-0.000587618934748,0.00650929471873,0.00561150712244,-0.00505074615689,0.0283770547001,0.0005136726815,0.0204144459462,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00515463857264,0.0030845256603,0.00513711175463,-0.000587618934748,0.00571013426585,0.00571013426585,0.00571013426585,0.00462630378132,0.00650599616726,0.00561533113823,-0.00505074615689,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278757911279,,570,,1574438278,734699838,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1412,1500,1440,1440,1500,1500,1409,-0.668466205648,0.870215848334,0.809517961327,-0.0165553726033,-0.0207107594486,0.000883137249473,0.00614672901698,0.00260074446682,-0.00643107563927,-0.0187539228024,0.00596434358634,0.0319460904521,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00543325766365,0.00292740376113,0.00548054119466,0.000883137249473,0.00581605354884,0.00581605354884,0.00581605354884,0.00464396652631,0.00614902343399,0.00259531504797,-0.00643107563927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278757915100,,571,,1574438278,754694013,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1412,1500,1440,1440,1500,1500,1409,-0.668466205648,0.870215848334,0.809517961327,-0.0165553726033,-0.0207107594486,0.000883137249473,0.00614672901698,0.00260074446682,-0.00643107563927,-0.0187539228024,0.00596434358634,0.0319460904521,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00543325766365,0.00292740376113,0.00548054119466,0.000883137249473,0.00590710312038,0.00590710312038,0.00590710312038,0.0046616292713,0.00614902343399,0.00259531504797,-0.00643107563927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278801846745,,572,,1574438278,774677889,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1412,1500,1440,1440,1500,1500,1409,-0.668466205648,0.870215848334,0.809517961327,-0.0165553726033,-0.0207107594486,0.000883137249473,0.00614672901698,0.00260074446682,-0.00643107563927,-0.0187539228024,0.00596434358634,0.0319460904521,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00543325766365,0.00292740376113,0.00548054119466,0.000883137249473,0.0060167303364,0.0060167303364,0.0060167303364,0.00467929201629,0.00614902343399,0.00259531504797,-0.00643107563927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278801859999,,573,,1574438278,794675601,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1412,1500,1440,1440,1500,1500,1409,-0.668286763073,0.870321142432,0.809122462692,-0.0174324063245,-0.0209846042904,0.000744191876133,0.00266293909049,0.000615891244244,-0.00579979648893,-0.00769636204938,-0.015369638445,0.020298479572,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00561318524439,0.00282148827786,0.00587603982993,0.000744191876133,0.00612186989825,0.00612186989825,0.00612186989825,0.00469417585381,0.00266339669431,0.000613909336243,-0.00579979648893,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278814860846,,574,,1574438278,814660998,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1412,1500,1440,1440,1500,1500,1409,-0.668286763073,0.870321142432,0.809122462692,-0.0174324063245,-0.0209846042904,0.000744191876133,0.00266293909049,0.000615891244244,-0.00579979648893,-0.00769636204938,-0.015369638445,0.020298479572,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00561318524439,0.00282148827786,0.00587603982993,0.000744191876133,0.00623021934649,0.00623021934649,0.00623021934649,0.00470905969134,0.00266339669431,0.000613909336243,-0.00579979648893,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278834867049,,575,,1574438278,834688666,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668324693425,0.870285094922,0.808848273453,-0.01141856783,-0.022030973081,-0.000843695774092,-0.000881178101798,-0.00181314770509,-0.00700916517226,0.22883299999,-0.0214282102816,-0.0100321345191,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00557975844713,0.00284865111569,0.00615022906885,-0.000843695774092,0.00633806042945,0.00633806042945,0.00633806042945,0.00469218577586,-0.000879648043301,-0.00181389050592,-0.00700916517226,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278877862673,,576,,1574438278,854690933,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668324693425,0.870285094922,0.808848273453,-0.01141856783,-0.022030973081,-0.000843695774092,-0.000881178101798,-0.00181314770509,-0.00700916517226,0.22883299999,-0.0214282102816,-0.0100321345191,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00557975844713,0.00284865111569,0.00615022906885,-0.000843695774092,0.00646618278013,0.00646618278013,0.00646618278013,0.00467531186037,-0.000879648043301,-0.00181389050592,-0.00700916517226,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278877872625,,577,,1574438278,874699968,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668217366383,0.87026957481,0.808496374491,-0.0125778295133,-0.0214460225895,-0.000281148801547,6.84648978133e-06,-0.00197848856652,-0.00871582924711,0.0806651336015,0.00456765335308,-0.0110559538913,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00568548646591,0.00286727947727,0.00650212803072,-0.000281148801547,0.0065908859832,0.0065908859832,0.0065908859832,0.00466968888434,7.40273919277e-06,-0.00197848656345,-0.00871582924711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278925816968,,578,,1574438278,894647627,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668217366383,0.87026957481,0.808496374491,-0.0125778295133,-0.0214460225895,-0.000281148801547,6.84648978133e-06,-0.00197848856652,-0.00871582924711,0.0806651336015,0.00456765335308,-0.0110559538913,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00568548646591,0.00286727947727,0.00650212803072,-0.000281148801547,0.00671055981287,0.00671055981287,0.00671055981287,0.00466406590831,7.40273919277e-06,-0.00197848656345,-0.00871582924711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278925834237,,579,,1574438278,914644945,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668217366383,0.87026957481,0.808496374491,-0.0125778295133,-0.0214460225895,-0.000281148801547,6.84648978133e-06,-0.00197848856652,-0.00871582924711,0.0806651336015,0.00456765335308,-0.0110559538913,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00568548646591,0.00286727947727,0.00650212803072,-0.000281148801547,0.00684059945833,0.00684059945833,0.00684059945833,0.00465844293228,7.40273919277e-06,-0.00197848656345,-0.00871582924711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278969830890,,580,,1574438278,934620006,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1412,1500,1440,1440,1500,1500,1409,-0.668156913061,0.870311008872,0.808093010455,-0.0188754201423,-0.0198234180414,0.00033559271422,0.00265647270797,0.00376517016229,-0.0101553063945,-0.266879737568,0.0368580873972,0.0405735800621,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00574418423808,0.00282937163544,0.00690549206691,0.00033559271422,0.00697388202788,0.00697388202788,0.00697388202788,0.00466515478656,0.00265773612203,0.0037642784574,-0.0101553063945,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438278969839356,,581,,1574438278,954615499,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1412,1500,1440,1440,1500,1500,1409,-0.668156913061,0.870311008872,0.808093010455,-0.0188754201423,-0.0198234180414,0.00033559271422,0.00265647270797,0.00376517016229,-0.0101553063945,-0.266879737568,0.0368580873972,0.0405735800621,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00574418423808,0.00282937163544,0.00690549206691,0.00033559271422,0.00709887876462,0.00709887876462,0.00709887876462,0.00467186664085,0.00265773612203,0.0037642784574,-0.0101553063945,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438279013815033,,582,,1574438278,974622515,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668230185775,0.870198446183,0.80778979939,-0.0196758585232,-0.0199939512598,0.00114833995605,-0.000942029012487,-0.00133474157495,-0.00718778519197,-0.0888282281467,0.0251042425858,0.0520629277397,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0056684808506,0.00294651774302,0.00720870313166,0.00114833995605,0.00724454405536,0.00724454405536,0.00724454405536,0.00469483343997,-0.000943561128112,-0.00133365892559,-0.00718778519197,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438279013821826,,583,,1574438278,994616358,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1500,1440,1440,1500,1500,1409,-0.668230185775,0.870198446183,0.80778979939,-0.0196758585232,-0.0199939512598,0.00114833995605,-0.000942029012487,-0.00133474157495,-0.00718778519197,-0.0888282281467,0.0251042425858,0.0520629277397,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0056684808506,0.00294651774302,0.00720870313166,0.00114833995605,0.00737913827756,0.00737913827756,0.00737913827756,0.00471780023909,-0.000943561128112,-0.00133365892559,-0.00718778519197,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438279057820662,,584,,1574438279,14608475,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1412,1501,1440,1440,1500,1500,1409,-0.66827502305,0.8701591506,0.807397007191,-0.0208743339222,-0.0179803433779,0.00133269733291,-0.000414704930795,-0.000791297122771,-0.00746641047295,-0.0453327406634,0.0422983296538,0.0066855754346,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00562304793777,0.00298679851269,0.00760149533074,0.00133269733291,0.00752565380127,0.00752565380127,0.00752565380127,0.00474445418575,-0.000415759121773,-0.000790743744075,-0.00746641047295,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
