rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428167771545232,,189,,1574428167,771391388,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1500,1390,1505,1440,1440,1500,1500,1390,-0.300120187647,0.973285573076,0.00157527765157,0.227223555084,0.00305075749191,0.0106702124973,-0.000124790815512,-0.00912988708744,0.00250738838793,0.102569827832,0.0120734249042,-0.014197201234,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000275815147956,0.0225204251527,1.31066341944,0.0106702124973,0.000431471989617,0.000431471989617,0.000431471989617,0.0511679875497,-0.000222199698398,-0.00912803583862,0.00250738838793,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167791575336,,190,,1574428167,791396603,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1500,1392,1505,1440,1440,1500,1500,1390,-0.300120187647,0.973285573076,0.00157527765157,0.227223555084,0.00305075749191,0.0106702124973,-0.000124790815512,-0.00912988708744,0.00250738838793,0.102569827832,0.0120734249042,-0.014197201234,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000275815147956,0.0225204251527,1.31066341944,0.0106702124973,0.000440203890598,0.000440203890598,0.000440203890598,0.0513813917996,-0.000222199698398,-0.00912803583862,0.00250738838793,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167811557133,,191,,1574428167,811398463,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495,1500,1394,1505,1440,1440,1500,1500,1390,-0.300120187647,0.973285573076,0.00157527765157,0.227223555084,0.00305075749191,0.0106702124973,-0.000124790815512,-0.00912988708744,0.00250738838793,0.102569827832,0.0120734249042,-0.014197201234,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000275815147956,0.0225204251527,1.31066341944,0.0106702124973,0.000440110721127,0.000440110721127,0.000440110721127,0.0515947960496,-0.000222199698398,-0.00912803583862,0.00250738838793,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167831567636,,192,,1574428167,831399906,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1396,1505,1440,1440,1500,1500,1390,-0.300105573496,0.973433079548,0.00156787994872,0.224759065404,0.00268812788238,0.0109859008746,0.00155685844684,0.00951233887502,0.00240851657396,-0.342054148253,-0.0519860043281,0.0723593240659,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000284939425721,0.0223731740778,1.31067081714,0.0109859008746,0.000439927706348,0.000439927706348,0.000439927706348,0.0518145140671,0.00166126400908,0.00949466171008,0.00240851657396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167851593020,,193,,1574428167,851423108,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1500,1398,1505,1440,1440,1500,1500,1390,-0.300105573496,0.973433079548,0.00156787994872,0.224759065404,0.00268812788238,0.0109859008746,0.00155685844684,0.00951233887502,0.00240851657396,-0.342054148253,-0.0519860043281,0.0723593240659,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000284939425721,0.0223731740778,1.31067081714,0.0109859008746,0.0004368421811,0.0004368421811,0.0004368421811,0.0520342320846,0.00166126400908,0.00949466171008,0.00240851657396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167871612099,,194,,1574428167,871399773,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1400,1505,1440,1440,1500,1500,1390,-0.30013257851,0.973468396167,0.00154200942175,0.225054137723,0.00271804431768,0.0108015142921,-0.0020810045641,-0.00082113079932,0.00215602723475,-0.00138137081924,-0.02559427609,0.00757338042556,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000262442760746,0.0223375149101,1.31069668767,0.0108015142921,0.000437326900008,0.000437326900008,0.000437326900008,0.0522502623704,-0.00208975245065,-0.000798605334559,0.00215602723475,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167891662484,,195,,1574428167,891433706,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1402,1505,1440,1440,1500,1500,1390,-0.30013257851,0.973468396167,0.00154200942175,0.225054137723,0.00271804431768,0.0108015142921,-0.0020810045641,-0.00082113079932,0.00215602723475,-0.00138137081924,-0.02559427609,0.00757338042556,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000262442760746,0.0223375149101,1.31069668767,0.0108015142921,0.000436694986068,0.000436694986068,0.000436694986068,0.0524662926563,-0.00208975245065,-0.000798605334559,0.00215602723475,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167911702815,,196,,1574428167,911442929,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1404,1505,1440,1440,1500,1500,1390,-0.30013257851,0.973468396167,0.00154200942175,0.225054137723,0.00271804431768,0.0108015142921,-0.0020810045641,-0.00082113079932,0.00215602723475,-0.00138137081924,-0.02559427609,0.00757338042556,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000262442760746,0.0223375149101,1.31069668767,0.0108015142921,0.000436701811563,0.000436701811563,0.000436701811563,0.0526823229421,-0.00208975245065,-0.000798605334559,0.00215602723475,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167931628158,,197,,1574428167,931404995,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1406,1504,1440,1440,1500,1500,1390,-0.300148741707,0.973194233843,0.00143873906199,0.237084792793,0.00542015254841,0.00754452190734,0.00128391905576,0.00396469188787,0.00587927253263,-0.195578252492,-0.0118679645478,0.0455835649133,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000316963215186,0.0226105742383,1.31079995803,0.00754452190734,0.000435624533244,0.000435624533244,0.000435624533244,0.0528332133802,0.00131379393676,0.00395489259009,0.00587927253263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167951627831,,198,,1574428167,951399636,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1408,1504,1440,1440,1500,1500,1390,-0.300148741707,0.973194233843,0.00143873906199,0.237084792793,0.00542015254841,0.00754452190734,0.00128391905576,0.00396469188787,0.00587927253263,-0.195578252492,-0.0118679645478,0.0455835649133,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000316963215186,0.0226105742383,1.31079995803,0.00754452190734,0.000442524976706,0.000442524976706,0.000442524976706,0.0529841038184,0.00131379393676,0.00395489259009,0.00587927253263,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167971577382,,199,,1574428167,971405644,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1499,1410,1505,1440,1440,1500,1500,1390,-0.300066266355,0.97337693031,0.00154642187829,0.226199656588,0.00318065826529,0.0106855177716,0.00350775318031,0.0036136653657,-0.0010634555862,-0.0478723313198,-0.0137784225115,0.00809000784524,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000330364860523,0.0224296535187,1.31069227521,0.0106855177716,0.000442192033963,0.000442192033963,0.000442192033963,0.0531978141738,0.00354616607474,0.00357597761732,-0.0010634555862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428167991557924,,200,,1574428167,991399419,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1412,1505,1440,1440,1500,1500,1390,-0.300053935469,0.973408000815,0.00154047811815,0.226357132574,0.00296250046807,0.0107376386493,0.00210020486608,0.00322541040262,-0.000764215016639,-0.00969559146533,-0.0179599693632,0.00619121749223,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000341859599221,0.0223987343953,1.31069821897,0.0107376386493,0.000436934458655,0.000436934458655,0.000436934458655,0.0534125669468,0.00213471641959,0.00320267365692,-0.000764215016639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168011532033,,201,,1574428168,11390983,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1414,1505,1440,1440,1500,1500,1390,-0.300053935469,0.973408000815,0.00154047811815,0.226357132574,0.00296250046807,0.0107376386493,0.00210020486608,0.00322541040262,-0.000764215016639,-0.00969559146533,-0.0179599693632,0.00619121749223,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000341859599221,0.0223987343953,1.31069821897,0.0107376386493,0.000436346703065,0.000436346703065,0.000436346703065,0.0536273197198,0.00213471641959,0.00320267365692,-0.000764215016639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168031800970,,202,,1574428168,31464243,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1416,1505,1440,1440,1500,1500,1390,-0.300106051991,0.973270879449,0.00158092229882,0.227545473556,0.00341363178577,0.0106351232343,-0.000354813263043,-0.00265817519478,0.000284602709826,0.0436574068937,0.0057487506121,0.0171113051041,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000290583963523,0.0225352585877,1.31065777479,0.0106351232343,0.000437379012307,0.000437379012307,0.000437379012307,0.0538400221845,-0.000383062685366,-0.00265425145697,0.000284602709826,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168051811151,,203,,1574428168,51467282,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1418,1505,1440,1440,1500,1500,1390,-0.300106051991,0.973270879449,0.00158092229882,0.227545473556,0.00341363178577,0.0106351232343,-0.000354813263043,-0.00265817519478,0.000284602709826,0.0436574068937,0.0057487506121,0.0171113051041,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000290583963523,0.0225352585877,1.31065777479,0.0106351232343,0.000440154705258,0.000440154705258,0.000440154705258,0.0540527246492,-0.000383062685366,-0.00265425145697,0.000284602709826,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168071761245,,204,,1574428168,71462565,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1420,1504,1440,1440,1500,1500,1390,-0.300218085394,0.973042813575,0.00132567315976,0.244420435436,0.0063584298996,0.00599102719769,-0.00291970289578,-0.00408533339218,-0.00472098290471,0.245812277884,0.0435911414505,-0.0596097796515,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00028183862561,0.0227610566672,1.31091302393,0.00599102719769,0.000440317309656,0.000440317309656,0.000440317309656,0.0541725451931,-0.00294412569541,-0.00406776816136,-0.00472098290471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168091815371,,205,,1574428168,91469043,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1422,1504,1440,1440,1500,1500,1390,-0.300218085394,0.973042813575,0.00132567315976,0.244420435436,0.0063584298996,0.00599102719769,-0.00291970289578,-0.00408533339218,-0.00472098290471,0.245812277884,0.0435911414505,-0.0596097796515,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00028183862561,0.0227610566672,1.31091302393,0.00599102719769,0.000446904484313,0.000446904484313,0.000446904484313,0.0542923657371,-0.00294412569541,-0.00406776816136,-0.00472098290471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168111546758,,206,,1574428168,111397239,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1424,1504,1440,1440,1500,1500,1390,-0.300218085394,0.973042813575,0.00132567315976,0.244420435436,0.0063584298996,0.00599102719769,-0.00291970289578,-0.00408533339218,-0.00472098290471,0.245812277884,0.0435911414505,-0.0596097796515,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00028183862561,0.0227610566672,1.31091302393,0.00599102719769,0.000446865020607,0.000446865020607,0.000446865020607,0.054412186281,-0.00294412569541,-0.00406776816136,-0.00472098290471,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168131604352,,207,,1574428168,131398746,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1426,1505,1440,1440,1500,1500,1390,-0.300094882696,0.973259835076,0.00161661406097,0.226563836384,0.00303744051635,0.0102759624877,0.00130546833194,0.00140611276202,0.00592070845561,-0.363306673166,-0.0761086475558,0.0707181029361,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000309732940774,0.022546311331,1.31062208303,0.0102759624877,0.000446291600259,0.000446291600259,0.000446291600259,0.0546177055308,0.00131984831452,0.00139262381564,0.00592070845561,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168151640462,,208,,1574428168,151442051,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1428,1505,1440,1440,1500,1500,1390,-0.300094882696,0.973259835076,0.00161661406097,0.226563836384,0.00303744051635,0.0102759624877,0.00130546833194,0.00140611276202,0.00592070845561,-0.363306673166,-0.0761086475558,0.0707181029361,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000309732940774,0.022546311331,1.31062208303,0.0102759624877,0.000440058110151,0.000440058110151,0.000440058110151,0.0548232247805,0.00131984831452,0.00139262381564,0.00592070845561,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168171599904,,209,,1574428168,171409667,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1430,1504,1440,1440,1500,1500,1390,-0.300174279217,0.97307732356,0.00129315525422,0.244463438406,0.00620750334632,0.00681040018716,-0.00215822706214,-0.00436573619069,-0.00930985740768,0.503533497448,0.10938938729,-0.0922169498167,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000307228923975,0.0227270691083,1.31094554184,0.00681040018716,0.000440185459071,0.000440185459071,0.000440185459071,0.0549594327843,-0.00218790919211,-0.00435093666991,-0.00930985740768,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168191643319,,210,,1574428168,191441722,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1432,1504,1440,1440,1500,1500,1390,-0.300174279217,0.97307732356,0.00129315525422,0.244463438406,0.00620750334632,0.00681040018716,-0.00215822706214,-0.00436573619069,-0.00930985740768,0.503533497448,0.10938938729,-0.0922169498167,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000307228923975,0.0227270691083,1.31094554184,0.00681040018716,0.000445346599886,0.000445346599886,0.000445346599886,0.055095640788,-0.00218790919211,-0.00435093666991,-0.00930985740768,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168211653518,,211,,1574428168,211438934,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1434,1504,1440,1440,1500,1500,1390,-0.300177479963,0.973174503348,0.00136876720567,0.239078979792,0.00520465335384,0.00721664941393,-0.00419606036183,-0.00408374390499,-0.0144117188987,0.676930830652,0.137346937642,-0.20802307906,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000295496688751,0.0226299916885,1.31086992988,0.00721664941393,0.000445544809102,0.000445544809102,0.000445544809102,0.0552399737763,-0.00422542178908,-0.004053356331,-0.0144117188987,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168231697568,,212,,1574428168,231435848,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1436,1504,1440,1440,1500,1500,1390,-0.300208363308,0.973128662373,0.00125524477091,0.24385716606,0.00617977263249,0.0056606300407,-0.00353149039347,-0.00436632859753,-0.012567907513,0.557319427886,0.115331359682,-0.178135813212,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000299566684346,0.0226751699168,1.31098345232,0.0056606300407,0.000443343253868,0.000443343253868,0.000443343253868,0.0553531863771,-0.00355614985315,-0.00434626828932,-0.012567907513,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168251565800,,213,,1574428168,251398074,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1438,1504,1440,1440,1500,1500,1390,-0.300208363308,0.973128662373,0.00125524477091,0.24385716606,0.00617977263249,0.0056606300407,-0.00353149039347,-0.00436632859753,-0.012567907513,0.557319427886,0.115331359682,-0.178135813212,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000299566684346,0.0226751699168,1.31098345232,0.0056606300407,0.000444961295643,0.000444961295643,0.000444961295643,0.0554663989779,-0.00355614985315,-0.00434626828932,-0.012567907513,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
