# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
7.091999268531799316e+01,1.616000000000000103e+00,1.461000000000000076e+00,3.330000000000000182e-01,2.079999999999999905e-01,-1.806000370239999875e-01,-4.264339070229999917e-01,8.195139023849999926e-01,-5.958445247590000299e-02,3.122805658510000026e-02,4.539074547129999804e-01,9.139987173380000052e-02,7.876429434199999635e-01,3.556482907969999996e-01,1.438006253700000014e+00,-3.291744294419999828e-01,-1.810913071929999951e+00
7.094002652168273926e+01,1.616000000000000103e+00,1.461000000000000076e+00,3.330000000000000182e-01,2.079999999999999905e-01,-1.806000370239999875e-01,-4.264339070229999917e-01,8.195139023849999926e-01,-5.958445247590000299e-02,3.122805658510000026e-02,4.539074547129999804e-01,9.139987173380000052e-02,7.876429434199999635e-01,3.556482907969999996e-01,1.438006253700000014e+00,-3.291744294419999828e-01,-1.810913071929999951e+00
7.095995807647705078e+01,1.616000000000000103e+00,1.461000000000000076e+00,3.330000000000000182e-01,2.079999999999999905e-01,-1.806000370239999875e-01,-4.264339070229999917e-01,8.195139023849999926e-01,-5.958445247590000299e-02,3.122805658510000026e-02,4.539074547129999804e-01,9.139987173380000052e-02,7.876429434199999635e-01,3.556482907969999996e-01,1.438006253700000014e+00,-3.291744294419999828e-01,-1.810913071929999951e+00
7.098002433776855469e+01,1.625000000000000000e+00,1.465999999999999970e+00,3.449999999999999734e-01,1.890000000000000013e-01,-1.770359738889999979e-01,-3.942646228350000226e-01,8.294443676939999843e-01,-4.695028814599999829e-03,3.508757129820000171e-03,3.815023495529999975e-01,8.497614726629999782e-02,8.023409450430000200e-01,2.164035011400000097e-01,1.460209409309999984e+00,5.254563189829999925e-02,-1.754889938220000056e+00
7.100002551078796387e+01,1.625000000000000000e+00,1.465999999999999970e+00,3.449999999999999734e-01,1.890000000000000013e-01,-1.770359738889999979e-01,-3.942646228350000226e-01,8.294443676939999843e-01,-4.695028814599999829e-03,3.508757129820000171e-03,3.815023495529999975e-01,8.497614726629999782e-02,8.023409450430000200e-01,2.164035011400000097e-01,1.460209409309999984e+00,5.254563189829999925e-02,-1.754889938220000056e+00
7.102000570297241211e+01,1.631999999999999895e+00,1.473000000000000087e+00,3.569999999999999840e-01,1.719999999999999862e-01,-1.738708762370000105e-01,-3.621243404660000054e-01,8.341425513460000163e-01,3.233153918880000283e-02,-1.155475470249999956e-02,3.142667336919999777e-01,7.955368793809999839e-02,8.064208881809999951e-01,9.297611252180000563e-02,8.545064628290000019e-01,-4.316486441459999740e-02,-1.660858163949999966e+00
7.103999495506286621e+01,1.631999999999999895e+00,1.473000000000000087e+00,3.569999999999999840e-01,1.719999999999999862e-01,-1.738708762370000105e-01,-3.621243404660000054e-01,8.341425513460000163e-01,3.233153918880000283e-02,-1.155475470249999956e-02,3.142667336919999777e-01,7.955368793809999839e-02,8.064208881809999951e-01,9.297611252180000563e-02,8.545064628290000019e-01,-4.316486441459999740e-02,-1.660858163949999966e+00
7.105999159812927246e+01,1.637000000000000011e+00,1.483000000000000096e+00,3.689999999999999947e-01,1.529999999999999971e-01,-1.705434975339999992e-01,-3.229584467519999724e-01,8.338764439169999987e-01,8.892359288119999761e-02,-2.497799029880000063e-02,2.422885948409999879e-01,6.388093514989999500e-02,7.875742625089999782e-01,-3.510232989840000178e-02,1.347157747000000017e+00,1.792991087440000131e-01,-1.414513724310000109e+00
7.107999134063720703e+01,1.637000000000000011e+00,1.483000000000000096e+00,3.689999999999999947e-01,1.529999999999999971e-01,-1.705434975339999992e-01,-3.229584467519999724e-01,8.338764439169999987e-01,8.892359288119999761e-02,-2.497799029880000063e-02,2.422885948409999879e-01,6.388093514989999500e-02,7.875742625089999782e-01,-3.510232989840000178e-02,1.347157747000000017e+00,1.792991087440000131e-01,-1.414513724310000109e+00
7.109999608993530273e+01,1.633999999999999897e+00,1.493000000000000105e+00,3.820000000000000062e-01,1.370000000000000107e-01,-1.676824211830000022e-01,-2.861478861919999894e-01,8.278473378430000196e-01,1.230737720979999950e-01,-2.414223283259999894e-02,1.816004908019999975e-01,4.960010981099999966e-02,7.328020958149999986e-01,-1.515677385130000110e-01,7.564631754170000333e-01,2.465584714619999951e-01,-1.035805054659999946e+00
7.112000203132629395e+01,1.719999999999999973e+00,1.610999999999999988e+00,3.659999999999999920e-01,1.350000000000000089e-01,-1.672090743740000107e-01,-2.790043347300000254e-01,8.260104735790000374e-01,1.291567908310000123e-01,-2.300545894760000140e-02,1.709822558079999999e-01,4.820378052379999806e-02,7.210605891000000378e-01,-1.703991853740000062e-01,6.503391813609999961e-01,2.306155201819999889e-01,-1.041445248949999902e+00
7.113997173309326172e+01,1.719999999999999973e+00,1.610999999999999988e+00,3.659999999999999920e-01,1.360000000000000098e-01,-1.672090743740000107e-01,-2.790043347300000254e-01,8.260104735790000374e-01,1.291567908310000123e-01,-2.300545894760000140e-02,1.709822558079999999e-01,4.820378052379999806e-02,7.210605891000000378e-01,-1.703991853740000062e-01,6.503391813609999961e-01,2.306155201819999889e-01,-1.041445248949999902e+00
7.116001796722412109e+01,1.711000000000000076e+00,1.620999999999999996e+00,3.719999999999999973e-01,1.250000000000000000e-01,-1.655166630699999863e-01,-2.520666769600000134e-01,8.174184437670000136e-01,1.566190061190000093e-01,-1.771968274849999858e-02,1.280932803229999917e-01,4.445097263379999691e-02,6.709205050090000233e-01,-2.239538015020000050e-01,5.576437679400000347e-01,2.133382245750000128e-01,-9.908778951390000422e-01
7.118001818656921387e+01,1.711000000000000076e+00,1.620999999999999996e+00,3.719999999999999973e-01,1.260000000000000009e-01,-1.655166630699999863e-01,-2.520666769600000134e-01,8.174184437670000136e-01,1.566190061190000093e-01,-1.771968274849999858e-02,1.280932803229999917e-01,4.445097263379999691e-02,6.709205050090000233e-01,-2.239538015020000050e-01,5.576437679400000347e-01,2.133382245750000128e-01,-9.908778951390000422e-01
7.119997119903564453e+01,1.697999999999999954e+00,1.629999999999999893e+00,3.780000000000000027e-01,1.170000000000000068e-01,-1.642102701679999943e-01,-2.274960977250000127e-01,8.068752329230000075e-01,1.906145613970000041e-01,2.170856578600000031e-03,9.123098673360000022e-02,3.349978027819999760e-02,5.910586715969999849e-01,-2.738715183920000240e-01,3.087783128789999831e-01,4.951831729410000049e-01,-9.142499916149999795e-01
7.121998667716979980e+01,1.697999999999999954e+00,1.629999999999999893e+00,3.780000000000000027e-01,1.179999999999999938e-01,-1.642102701679999943e-01,-2.274960977250000127e-01,8.068752329230000075e-01,1.906145613970000041e-01,2.170856578600000031e-03,9.123098673360000022e-02,3.349978027819999760e-02,5.910586715969999849e-01,-2.738715183920000240e-01,3.087783128789999831e-01,4.951831729410000049e-01,-9.142499916149999795e-01
7.123997592926025391e+01,1.697999999999999954e+00,1.629999999999999893e+00,3.780000000000000027e-01,1.179999999999999938e-01,-1.642102701679999943e-01,-2.274960977250000127e-01,8.068752329230000075e-01,1.906145613970000041e-01,2.170856578600000031e-03,9.123098673360000022e-02,3.349978027819999760e-02,5.910586715969999849e-01,-2.738715183920000240e-01,3.087783128789999831e-01,4.951831729410000049e-01,-9.142499916149999795e-01
7.126003718376159668e+01,1.681999999999999940e+00,1.631999999999999895e+00,3.830000000000000071e-01,1.120000000000000023e-01,-1.618157810299999944e-01,-2.013522180450000032e-01,7.923080098950000538e-01,2.502868210840000218e-01,5.458250127509999688e-02,6.340735345299999826e-02,5.779408218910000311e-02,4.956228270479999809e-01,-3.039117898700000042e-01,1.588330608499999963e+00,1.667235337569999976e+00,-4.749432058649999955e-01
7.127999782562255859e+01,1.681999999999999940e+00,1.631999999999999895e+00,3.830000000000000071e-01,1.130000000000000032e-01,-1.618157810299999944e-01,-2.013522180450000032e-01,7.923080098950000538e-01,2.502868210840000218e-01,5.458250127509999688e-02,6.340735345299999826e-02,5.779408218910000311e-02,4.956228270479999809e-01,-3.039117898700000042e-01,1.588330608499999963e+00,1.667235337569999976e+00,-4.749432058649999955e-01
7.130002284049987793e+01,1.661999999999999922e+00,1.631999999999999895e+00,3.900000000000000133e-01,1.069999999999999979e-01,-1.579504835760000003e-01,-1.813772802739999912e-01,7.748673204289999727e-01,3.083463808440000120e-01,1.471412307349999893e-01,4.007090512739999721e-02,8.140667579799999720e-02,3.673943919420000204e-01,-3.536786829499999896e-01,7.609712588960000357e-01,1.615143421620000019e+00,-5.404855725180000015e-01
7.132002711296081543e+01,1.657000000000000028e+00,1.631000000000000005e+00,3.910000000000000142e-01,1.059999999999999970e-01,-1.569958690050000105e-01,-1.781267635780000025e-01,7.711896723019999733e-01,3.123986820199999848e-01,1.601640610310000046e-01,3.499975959940000020e-02,8.896800315800000580e-02,3.395130965370000142e-01,-3.589912536450000080e-01,5.135530029420000142e-01,1.427669767560000080e+00,-5.507788142889999961e-01
7.133996129035949707e+01,1.657000000000000028e+00,1.631000000000000005e+00,3.910000000000000142e-01,1.069999999999999979e-01,-1.569958690050000105e-01,-1.781267635780000025e-01,7.711896723019999733e-01,3.123986820199999848e-01,1.601640610310000046e-01,3.499975959940000020e-02,8.896800315800000580e-02,3.395130965370000142e-01,-3.589912536450000080e-01,5.135530029420000142e-01,1.427669767560000080e+00,-5.507788142889999961e-01
7.136000299453735352e+01,1.639999999999999902e+00,1.627000000000000002e+00,3.970000000000000195e-01,1.029999999999999943e-01,-1.521304999610000042e-01,-1.675989205339999955e-01,7.559847736250000505e-01,3.368821323339999951e-01,2.030202988200000003e-01,1.548289641140000034e-02,1.314830073820000000e-01,2.427033880249999942e-01,-3.961217152929999985e-01,6.451001703180000435e-01,1.083776255180000092e+00,-6.679757322110000395e-01
7.138001847267150879e+01,1.639999999999999902e+00,1.627000000000000002e+00,3.970000000000000195e-01,1.029999999999999943e-01,-1.521304999610000042e-01,-1.675989205339999955e-01,7.559847736250000505e-01,3.368821323339999951e-01,2.030202988200000003e-01,1.548289641140000034e-02,1.314830073820000000e-01,2.427033880249999942e-01,-3.961217152929999985e-01,6.451001703180000435e-01,1.083776255180000092e+00,-6.679757322110000395e-01
7.140002250671386719e+01,1.618000000000000105e+00,1.620999999999999996e+00,4.030000000000000249e-01,9.800000000000000377e-02,-1.450890959270000058e-01,-1.621144704130000058e-01,7.394979677590000078e-01,3.394021809710000004e-01,2.350804747620000024e-01,-7.934236963180000060e-03,1.801810237639999979e-01,1.177200959979999989e-01,-4.248187957990000041e-01,3.962130628480000083e-01,9.881627739580000069e-01,-7.073363778600000318e-01
7.142000460624694824e+01,1.618000000000000105e+00,1.620999999999999996e+00,4.030000000000000249e-01,9.800000000000000377e-02,-1.450890959270000058e-01,-1.621144704130000058e-01,7.394979677590000078e-01,3.394021809710000004e-01,2.350804747620000024e-01,-7.934236963180000060e-03,1.801810237639999979e-01,1.177200959979999989e-01,-4.248187957990000041e-01,3.962130628480000083e-01,9.881627739580000069e-01,-7.073363778600000318e-01
7.143999457359313965e+01,1.596000000000000085e+00,1.608000000000000096e+00,4.089999999999999747e-01,9.299999999999999933e-02,-1.354167668980000017e-01,-1.612637862419999957e-01,7.215842311460000102e-01,3.356055595460000207e-01,2.636108538049999894e-01,-3.043599918779999955e-02,2.574188134929999983e-01,-6.008832754410000157e-03,-4.554785207859999852e-01,-1.804406918589999964e-01,7.125479834040000515e-01,-5.856467855470000039e-01
7.145996737480163574e+01,1.596000000000000085e+00,1.608000000000000096e+00,4.089999999999999747e-01,9.299999999999999933e-02,-1.354167668980000017e-01,-1.612637862419999957e-01,7.215842311460000102e-01,3.356055595460000207e-01,2.636108538049999894e-01,-3.043599918779999955e-02,2.574188134929999983e-01,-6.008832754410000157e-03,-4.554785207859999852e-01,-1.804406918589999964e-01,7.125479834040000515e-01,-5.856467855470000039e-01
7.148000144958496094e+01,1.566999999999999948e+00,1.590999999999999970e+00,4.129999999999999782e-01,8.599999999999999312e-02,-1.190811037430000024e-01,-1.675424560949999864e-01,6.986366074459999798e-01,3.011169366129999858e-01,2.803097954170000183e-01,-6.078078960290000249e-02,3.549551067189999909e-01,-1.624370370850000134e-01,-4.632796516980000057e-01,-5.010087734729999909e-01,2.477323813689999987e-01,-4.013644970360000230e-01
7.150001883506774902e+01,1.566999999999999948e+00,1.590999999999999970e+00,4.129999999999999782e-01,8.599999999999999312e-02,-1.190811037430000024e-01,-1.675424560949999864e-01,6.986366074459999798e-01,3.011169366129999858e-01,2.803097954170000183e-01,-6.078078960290000249e-02,3.549551067189999909e-01,-1.624370370850000134e-01,-4.632796516980000057e-01,-5.010087734729999909e-01,2.477323813689999987e-01,-4.013644970360000230e-01
7.152003526687622070e+01,1.544000000000000039e+00,1.574000000000000066e+00,4.199999999999999845e-01,8.100000000000000255e-02,-1.024827571279999933e-01,-1.779769479359999962e-01,6.792113887840000030e-01,2.974928152030000272e-01,2.910145177569999908e-01,-8.352636522169999689e-02,4.386511936529999822e-01,-2.894068896429999871e-01,-4.991698452950000253e-01,1.711362660290000060e-01,2.621595104439999879e-01,-6.315455203240000204e-01
7.154001879692077637e+01,1.532999999999999918e+00,1.566999999999999948e+00,4.219999999999999862e-01,7.699999999999999900e-02,-9.287129837190000181e-02,-1.852227737640000094e-01,6.692535082199999596e-01,2.844013618960000156e-01,2.956234641209999903e-01,-9.916710569650000195e-02,4.730479289919999886e-01,-3.503169447700000272e-01,-4.978812868070000008e-01,-3.048130166440000122e-01,3.365073735960000256e-01,-6.343403713420000534e-01
7.156000137329101562e+01,1.532999999999999918e+00,1.566999999999999948e+00,4.219999999999999862e-01,7.799999999999999989e-02,-9.287129837190000181e-02,-1.852227737640000094e-01,6.692535082199999596e-01,2.844013618960000156e-01,2.956234641209999903e-01,-9.916710569650000195e-02,4.730479289919999886e-01,-3.503169447700000272e-01,-4.978812868070000008e-01,-3.048130166440000122e-01,3.365073735960000256e-01,-6.343403713420000534e-01
7.158000302314758301e+01,1.510999999999999899e+00,1.544999999999999929e+00,4.249999999999999889e-01,7.199999999999999456e-02,-7.113082923440000593e-02,-2.027461057790000132e-01,6.499729953730000176e-01,2.576393499549999855e-01,2.939102992920000212e-01,-1.240420755799999941e-01,5.736575251250000118e-01,-4.752600882560000239e-01,-4.921943357970000044e-01,-7.452683255219999525e-01,2.616508070779999945e-02,-4.783423480860000132e-01
7.159999942779541016e+01,1.510999999999999899e+00,1.544999999999999929e+00,4.249999999999999889e-01,7.199999999999999456e-02,-7.113082923440000593e-02,-2.027461057790000132e-01,6.499729953730000176e-01,2.576393499549999855e-01,2.939102992920000212e-01,-1.240420755799999941e-01,5.736575251250000118e-01,-4.752600882560000239e-01,-4.921943357970000044e-01,-7.452683255219999525e-01,2.616508070779999945e-02,-4.783423480860000132e-01
7.161996960639953613e+01,1.489000000000000101e+00,1.241000000000000103e+00,4.789999999999999813e-01,-1.539999999999999980e-01,-4.593788986550000064e-02,-2.254695853719999865e-01,6.314511438240000274e-01,2.093095455529999926e-01,2.821875756830000137e-01,-1.508087242130000116e-01,6.494587615960000226e-01,-5.825800331099999507e-01,-4.443336524529999942e-01,-1.458446697759999910e+00,-3.108211975390000048e-01,-1.384534610760000117e-01
7.164002275466918945e+01,1.489999999999999991e+00,1.241000000000000103e+00,4.789999999999999813e-01,-1.539999999999999980e-01,-4.593788986550000064e-02,-2.254695853719999865e-01,6.314511438240000274e-01,2.093095455529999926e-01,2.821875756830000137e-01,-1.508087242130000116e-01,6.494587615960000226e-01,-5.825800331099999507e-01,-4.443336524529999942e-01,-1.458446697759999910e+00,-3.108211975390000048e-01,-1.384534610760000117e-01
7.166012287139892578e+01,1.489999999999999991e+00,1.241000000000000103e+00,4.789999999999999813e-01,-1.539999999999999980e-01,-4.593788986550000064e-02,-2.254695853719999865e-01,6.314511438240000274e-01,2.093095455529999926e-01,2.821875756830000137e-01,-1.508087242130000116e-01,6.494587615960000226e-01,-5.825800331099999507e-01,-4.443336524529999942e-01,-1.458446697759999910e+00,-3.108211975390000048e-01,-1.384534610760000117e-01
7.168005466461181641e+01,1.479000000000000092e+00,1.215000000000000080e+00,4.829999999999999849e-01,-1.630000000000000060e-01,-1.012693438629999956e-02,-2.590763391620000133e-01,6.090142167700000053e-01,1.674504179019999928e-01,2.672253706889999858e-01,-1.885734929429999929e-01,7.458711739390000428e-01,-7.045203878539999520e-01,-4.474589200960000235e-01,-5.972915009170000067e-01,-1.567360994570000110e-01,-5.463708132319999855e-01
