rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760289300687137,,910,,1566760289,300466189,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1375,1501,1510,1487,1370,-0.272742083102,0.447251689745,0.715841547833,0.00259781291192,9.35073063118e-05,0.00278270193055,-0.0111917521037,-0.0122318761263,0.023852814176,-0.0166700789111,0.0314054476796,0.00757114295154,0.00233894401186,-0.00413228329445,-0.0150937380113,0.00278270193055,0.05928324799,0.05928324799,0.05928324799,-0.00178647109821,-0.0112257463939,-0.012200685498,0.023852814176,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289320721401,,911,,1566760289,320479365,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1511,1492,1375,1500,1510,1487,1370,-0.272788372191,0.447042444204,0.715966675701,0.00832968966375,0.000545782112522,0.00113741488299,-0.00709690820009,-0.0170807171802,0.0166813508082,0.330274615539,0.0395305621319,-0.0939156861563,0.00239226669306,-0.00391923671329,-0.0152188658789,0.00113741488299,0.0594017377383,0.0594017377383,0.0594017377383,-0.00176372280055,-0.00711633146715,-0.0170726340042,0.0166813508082,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289340946440,,912,,1566760289,340555584,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1511,1492,1375,1500,1510,1487,1370,-0.272788372191,0.447042444204,0.715966675701,0.00832968966375,0.000545782112522,0.00113741488299,-0.00709690820009,-0.0170807171802,0.0166813508082,0.330274615539,0.0395305621319,-0.0939156861563,0.00239226669306,-0.00391923671329,-0.0152188658789,0.00113741488299,0.0594495830722,0.0594495830722,0.0594495830722,-0.00174097450289,-0.00711633146715,-0.0170726340042,0.0166813508082,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289360634573,,913,,1566760289,360471982,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1375,1500,1510,1487,1370,-0.273148932585,0.446613667858,0.716580738615,0.00885555959365,0.00194969542928,6.18604952559e-05,-0.0103886412081,-0.0111464498311,0.0160693727972,-0.092566753624,-0.0273078264153,-0.0488840397589,0.00275706757846,-0.00348790739322,-0.0158329287937,6.18604952559e-05,0.0595509876997,0.0595509876997,0.0595509876997,-0.00173973729299,-0.0103893307131,-0.0111458071633,0.0160693727972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289380628820,,914,,1566760289,380472318,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1493,1375,1500,1510,1487,1370,-0.273148932585,0.446613667858,0.716580738615,0.00885555959365,0.00194969542928,6.18604952559e-05,-0.0103886412081,-0.0111464498311,0.0160693727972,-0.092566753624,-0.0273078264153,-0.0488840397589,0.00275706757846,-0.00348790739322,-0.0158329287937,6.18604952559e-05,0.0596061290513,0.0596061290513,0.0596061290513,-0.00173850008308,-0.0103893307131,-0.0111458071633,0.0160693727972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289400640258,,915,,1566760289,400492823,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1492,1375,1500,1510,1487,1370,-0.273414442128,0.446322796168,0.71721868607,0.00444170544831,0.00094426609813,0.00173906302601,-0.0028880135694,-0.00653762818567,0.0133443129709,-0.224781924339,-0.0045459549065,0.103205515625,0.00301722876194,-0.00320211713397,-0.0164708762482,0.00173906302601,0.059594067254,0.059594067254,0.059594067254,-0.00170371882256,-0.00289937854396,-0.00653259586458,0.0133443129709,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289420654652,,916,,1566760289,420483119,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1492,1375,1500,1510,1487,1370,-0.273414442128,0.446322796168,0.71721868607,0.00444170544831,0.00094426609813,0.00173906302601,-0.0028880135694,-0.00653762818567,0.0133443129709,-0.224781924339,-0.0045459549065,0.103205515625,0.00301722876194,-0.00320211713397,-0.0164708762482,0.00173906302601,0.0596544118292,0.0596544118292,0.0596544118292,-0.00166893756204,-0.00289937854396,-0.00653259586458,0.0133443129709,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289440727029,,917,,1566760289,440531963,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1375,1500,1510,1487,1370,-0.273777579898,0.445956819018,0.717833949226,0.00234640399619,0.000590159866142,0.001658369786,-0.00693286919673,-0.00440217616269,0.0147223295558,0.000775303428538,-0.069625664672,0.0742001800323,0.0033812313366,-0.00283649922243,-0.0170861394046,0.001658369786,0.0597255342288,0.0597255342288,0.0597255342288,-0.00163577016632,-0.00694016009597,-0.00439067285375,0.0147223295558,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289460701277,,918,,1566760289,460531981,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1375,1500,1510,1487,1370,-0.273777579898,0.445956819018,0.717833949226,0.00234640399619,0.000590159866142,0.001658369786,-0.00693286919673,-0.00440217616269,0.0147223295558,0.000775303428538,-0.069625664672,0.0742001800323,0.0033812313366,-0.00283649922243,-0.0170861394046,0.001658369786,0.0597931588555,0.0597931588555,0.0597931588555,-0.0016026027706,-0.00694016009597,-0.00439067285375,0.0147223295558,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289480652184,,919,,1566760289,480466900,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1375,1500,1510,1487,1370,-0.273777579898,0.445956819018,0.717833949226,0.00234640399619,0.000590159866142,0.001658369786,-0.00693286919673,-0.00440217616269,0.0147223295558,0.000775303428538,-0.069625664672,0.0742001800323,0.0033812313366,-0.00283649922243,-0.0170861394046,0.001658369786,0.0598607834823,0.0598607834823,0.0598607834823,-0.00156943537488,-0.00694016009597,-0.00439067285375,0.0147223295558,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289500626023,,920,,1566760289,500461076,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1492,1375,1500,1510,1487,1370,-0.273942974941,0.445631651649,0.718314556368,-0.000769880278744,0.00177380862147,0.00165706134179,-0.0018835939748,-0.00250599026008,0.00807380448427,-0.0715220809173,-0.0148534988965,0.00624882887715,0.00354716868645,-0.0025116019454,-0.0175667465467,0.00165706134179,0.059931783792,0.059931783792,0.059931783792,-0.00153629414805,-0.00188774396645,-0.00250286559021,0.00807380448427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289520685735,,921,,1566760289,520499279,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1492,1375,1500,1510,1487,1370,-0.273942974941,0.445631651649,0.718314556368,-0.000769880278744,0.00177380862147,0.00165706134179,-0.0018835939748,-0.00250599026008,0.00807380448427,-0.0715220809173,-0.0148534988965,0.00624882887715,0.00354716868645,-0.0025116019454,-0.0175667465467,0.00165706134179,0.0600027271657,0.0600027271657,0.0600027271657,-0.00150315292121,-0.00188774396645,-0.00250286559021,0.00807380448427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289540696532,,922,,1566760289,540497467,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1492,1375,1500,1510,1487,1370,-0.273942974941,0.445631651649,0.718314556368,-0.000769880278744,0.00177380862147,0.00165706134179,-0.0018835939748,-0.00250599026008,0.00807380448427,-0.0715220809173,-0.0148534988965,0.00624882887715,0.00354716868645,-0.0025116019454,-0.0175667465467,0.00165706134179,0.0600736705395,0.0600736705395,0.0600736705395,-0.00147001169437,-0.00188774396645,-0.00250286559021,0.00807380448427,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289560689426,,923,,1566760289,560496776,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1375,1500,1510,1487,1370,-0.274171439851,0.44546807237,0.718549098367,-0.000906705467341,-0.000255314093692,0.00161398114053,-0.0077913617353,-0.00263575450061,0.00622932383224,0.00807318359608,-0.0567876820514,-0.0137546891436,0.00377600550914,-0.0023482388024,-0.0178012885452,0.00161398114053,0.0601510716884,0.0601510716884,0.0601510716884,-0.00143773207156,-0.00779560564351,-0.00262317596219,0.00622932383224,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289580733649,,924,,1566760289,580535347,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1493,1375,1500,1510,1487,1370,-0.274171439851,0.44546807237,0.718549098367,-0.000906705467341,-0.000255314093692,0.00161398114053,-0.0077913617353,-0.00263575450061,0.00622932383224,0.00807318359608,-0.0567876820514,-0.0137546891436,0.00377600550914,-0.0023482388024,-0.0178012885452,0.00161398114053,0.0602265917985,0.0602265917985,0.0602265917985,-0.00140545244875,-0.00779560564351,-0.00262317596219,0.00622932383224,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289600701876,,925,,1566760289,600508638,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1491,1376,1500,1510,1487,1370,-0.27413700496,0.445321355976,0.71857229419,0.000817957159917,0.00203853900925,0.00137978154285,0.000832398305361,-0.00683836305645,-0.000520611469711,0.0732728642244,0.0394835408271,-0.0062608733413,0.00374232294057,-0.0022005906319,-0.0178244843682,0.00137978154285,0.0603116843095,0.0603116843095,0.0603116843095,-0.0013778568179,0.000822962068868,-0.00683950507448,-0.000520611469711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289620638321,,926,,1566760289,620462032,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1512,1491,1376,1500,1510,1487,1370,-0.27413700496,0.445321355976,0.71857229419,0.000817957159917,0.00203853900925,0.00137978154285,0.000832398305361,-0.00683836305645,-0.000520611469711,0.0732728642244,0.0394835408271,-0.0062608733413,0.00374232294057,-0.0022005906319,-0.0178244843682,0.00137978154285,0.0603865307683,0.0603865307683,0.0603865307683,-0.00135026118704,0.000822962068868,-0.00683950507448,-0.000520611469711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289640688721,,927,,1566760289,640498796,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1492,1376,1500,1510,1487,1370,-0.274242432201,0.445372933912,0.718581200063,-0.00119517475001,0.000189369710109,0.00134908462375,-0.00156838016564,0.00245883463433,-0.00112330333756,-0.0478464032451,-0.0548882548554,0.0176943279544,0.00384774805224,-0.00225219587251,-0.0178333902418,0.00134908462375,0.060464831153,0.060464831153,0.060464831153,-0.00132327949456,-0.0015650615634,0.00246094827368,-0.00112330333756,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289660684494,,928,,1566760289,660500448,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1492,1376,1500,1510,1487,1370,-0.274242432201,0.445372933912,0.718581200063,-0.00119517475001,0.000189369710109,0.00134908462375,-0.00156838016564,0.00245883463433,-0.00112330333756,-0.0478464032451,-0.0548882548554,0.0176943279544,0.00384774805224,-0.00225219587251,-0.0178333902418,0.00134908462375,0.0605417861141,0.0605417861141,0.0605417861141,-0.00129629780209,-0.0015650615634,0.00246094827368,-0.00112330333756,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289680721909,,929,,1566760289,680497536,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1376,1500,1510,1487,1370,-0.274150033506,0.445249660391,0.718320337346,0.000862261975834,0.000736380488514,0.000929628447402,0.0026551646567,-0.00269164764554,-0.00583982699486,-0.0164251426506,0.0512832137574,0.00600944048892,0.00375640835483,-0.00212722234873,-0.0175725275242,0.000929628447402,0.0606353308133,0.0606353308133,0.0606353308133,-0.00127770523314,0.00265266127753,-0.00269411479871,-0.00583982699486,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289700664714,,930,,1566760289,700500189,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1376,1500,1510,1487,1370,-0.274120685605,0.445264902218,0.718260398867,1.72161302864e-05,0.000918405589949,0.000885849872441,0.00281247105056,-0.000218633797299,-0.00591608873899,-0.0562299206821,0.0317601178819,-2.54671414232e-05,0.00372714008618,-0.00214227371952,-0.0175125890449,0.000885849872441,0.0607117969941,0.0607117969941,0.0607117969941,-0.00125998823569,0.00281227627035,-0.00022112513831,-0.00591608873899,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289720629527,,931,,1566760289,720471377,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1376,1500,1510,1487,1370,-0.274120685605,0.445264902218,0.718260398867,1.72161302864e-05,0.000918405589949,0.000885849872441,0.00281247105056,-0.000218633797299,-0.00591608873899,-0.0562299206821,0.0317601178819,-2.54671414232e-05,0.00372714008618,-0.00214227371952,-0.0175125890449,0.000885849872441,0.0607863397958,0.0607863397958,0.0607863397958,-0.00124227123824,0.00281227627035,-0.00022112513831,-0.00591608873899,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289740714501,,932,,1566760289,740531701,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1492,1376,1500,1510,1487,1370,-0.274149656815,0.445306511228,0.718071916996,0.0012018278663,-0.00130330689057,0.00124069141766,-0.00103558241683,0.0021919435612,-0.00494501481287,-0.0426384731715,-0.0752854177151,-0.00054610709564,0.00375529924799,-0.0021852410517,-0.0173241071744,0.00124069141766,0.0608458223201,0.0608458223201,0.0608458223201,-0.00121745740989,-0.00103286209492,0.00219322671204,-0.00494501481287,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289760716093,,933,,1566760289,760465295,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1492,1376,1500,1510,1487,1370,-0.274149656815,0.445306511228,0.718071916996,0.0012018278663,-0.00130330689057,0.00124069141766,-0.00103558241683,0.0021919435612,-0.00494501481287,-0.0426384731715,-0.0752854177151,-0.00054610709564,0.00375529924799,-0.0021852410517,-0.0173241071744,0.00124069141766,0.0609209283051,0.0609209283051,0.0609209283051,-0.00119264358154,-0.00103286209492,0.00219322671204,-0.00494501481287,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289780710817,,934,,1566760289,780498160,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1377,1500,1510,1487,1370,-0.274052345906,0.445419174655,0.717569696873,0.00272107679692,0.00087900022817,0.00144157562906,0.00128959096317,0.000448444789848,-0.00989869602129,0.000726729278961,0.0165957884357,0.0134184403179,0.0036573869713,-0.00229851841631,-0.0168218870516,0.00144157562906,0.0609852102785,0.0609852102785,0.0609852102785,-0.00116381206896,0.00129023609005,0.000446585281622,-0.00989869602129,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289800720906,,935,,1566760289,800468603,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1377,1500,1510,1487,1370,-0.274052345906,0.445419174655,0.717569696873,0.00272107679692,0.00087900022817,0.00144157562906,0.00128959096317,0.000448444789848,-0.00989869602129,0.000726729278961,0.0165957884357,0.0134184403179,0.0036573869713,-0.00229851841631,-0.0168218870516,0.00144157562906,0.061058358018,0.061058358018,0.061058358018,-0.00113498055637,0.00129023609005,0.000446585281622,-0.00989869602129,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289820741250,,936,,1566760289,820502496,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1377,1500,1510,1487,1370,-0.274052345906,0.445419174655,0.717569696873,0.00272107679692,0.00087900022817,0.00144157562906,0.00128959096317,0.000448444789848,-0.00989869602129,0.000726729278961,0.0165957884357,0.0134184403179,0.0036573869713,-0.00229851841631,-0.0168218870516,0.00144157562906,0.0611315057574,0.0611315057574,0.0611315057574,-0.00110614904379,0.00129023609005,0.000446585281622,-0.00989869602129,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289840728036,,937,,1566760289,840502673,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1377,1500,1510,1487,1370,-0.273967990462,0.445449531622,0.716983983616,0.00722252318025,0.00157680246289,0.000405882889527,0.00175756181985,-0.00220385097894,-0.0178995206379,0.275647729634,0.0975899352037,-0.0724206415383,0.00357539780907,-0.00232505198104,-0.0162361737939,0.000405882889527,0.0612488390543,0.0612488390543,0.0612488390543,-0.001098031386,0.0017566671697,-0.00220456416166,-0.0178995206379,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289860669964,,938,,1566760289,860496794,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1513,1491,1377,1500,1510,1487,1370,-0.273967990462,0.445449531622,0.716983983616,0.00722252318025,0.00157680246289,0.000405882889527,0.00175756181985,-0.00220385097894,-0.0178995206379,0.275647729634,0.0975899352037,-0.0724206415383,0.00357539780907,-0.00232505198104,-0.0162361737939,0.000405882889527,0.0613203470105,0.0613203470105,0.0613203470105,-0.00108991372821,0.0017566671697,-0.00220456416166,-0.0178995206379,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289880734580,,939,,1566760289,880504543,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1491,1377,1501,1510,1487,1370,-0.273792223117,0.445693273553,0.716371791836,0.00168243383876,-0.00128768770231,0.00302380793984,0.00130305103302,0.00627212330971,-0.0104229089145,-0.159436545023,-0.0383178170318,0.063950535857,0.00339279518389,-0.00257761345744,-0.0156239820147,0.00302380793984,0.0612719994467,0.0612719994467,0.0612719994467,-0.00102943756942,0.00132201074322,0.00626815446537,-0.0104229089145,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760289900669662,,940,,1566760289,900470574,'',"""Position""",'',-0.270391649248,0.443125931025,1.5,0.0,0.0,0.0,0.0,1514,1491,1377,1501,1510,1487,1370,-0.273792223117,0.445693273553,0.716371791836,0.00168243383876,-0.00128768770231,0.00302380793984,0.00130305103302,0.00627212330971,-0.0104229089145,-0.159436545023,-0.0383178170318,0.063950535857,0.00339279518389,-0.00257761345744,-0.0156239820147,0.00302380793984,0.0613398553504,0.0613398553504,0.0613398553504,-0.000968961410618,0.00132201074322,0.00626815446537,-0.0104229089145,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
