# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
5.158571481704711914e+00,1.999568939208984375e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.371000000000000000e+03,1.501000000000000000e+03,-5.201938658000004878e-03,8.896052697000000897e-03,6.151421047473120129e-01,1.104672688530000061e-03,1.836688195309999893e-03,1.138711627560000036e-02,-2.510427215140000057e-02,-1.912257418849999929e-03,2.028595167780000187e-03,1.772076349480000007e-02,-1.894874162399999909e-02,2.998922559759999856e-02,-1.343862593000011429e-03,9.327291199995313420e-05,3.084190409999854054e-04
5.178567171096801758e+00,2.000141143798828125e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-6.545801251000016308e-03,8.989325608999954031e-03,6.154505237883119984e-01,-3.345691698489999810e-03,1.550334397680000042e-03,1.274063800169999983e-02,-2.676503209540000150e-02,2.725461188080000128e-03,5.887910544730000362e-03,-2.681194812239999850e-02,-2.024925064280000062e-02,5.536019133239999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.198568582534790039e+00,1.995277404785156250e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-6.545801251000016308e-03,8.989325608999954031e-03,6.154505237883119984e-01,-3.345691698489999810e-03,1.550334397680000042e-03,1.274063800169999983e-02,-2.676503209540000150e-02,2.725461188080000128e-03,5.887910544730000362e-03,-2.681194812239999850e-02,-2.024925064280000062e-02,5.536019133239999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218521356582641602e+00,2.004790306091308594e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-6.545801251000016308e-03,8.989325608999954031e-03,6.154505237883119984e-01,-3.345691698489999810e-03,1.550334397680000042e-03,1.274063800169999983e-02,-2.676503209540000150e-02,2.725461188080000128e-03,5.887910544730000362e-03,-2.681194812239999850e-02,-2.024925064280000062e-02,5.536019133239999945e-02,-1.378109988000031372e-03,-3.119785989999512843e-04,4.913709189999782012e-04
5.238569259643554688e+00,1.999735832214355469e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-7.923911239000047679e-03,8.677347010000002747e-03,6.159418947073119766e-01,1.640532598200000053e-03,2.728136743320000099e-03,1.048291190860000006e-02,-2.257255426199999970e-02,-8.588707442729999692e-04,1.043005234060000001e-02,-1.207865079079999959e-01,3.520765374129999903e-02,-5.083868986139999935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.258566617965698242e+00,1.999473571777343750e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-7.923911239000047679e-03,8.677347010000002747e-03,6.159418947073119766e-01,1.640532598200000053e-03,2.728136743320000099e-03,1.048291190860000006e-02,-2.257255426199999970e-02,-8.588707442729999692e-04,1.043005234060000001e-02,-1.207865079079999959e-01,3.520765374129999903e-02,-5.083868986139999935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.278561353683471680e+00,2.001094818115234375e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-7.923911239000047679e-03,8.677347010000002747e-03,6.159418947073119766e-01,1.640532598200000053e-03,2.728136743320000099e-03,1.048291190860000006e-02,-2.257255426199999970e-02,-8.588707442729999692e-04,1.043005234060000001e-02,-1.207865079079999959e-01,3.520765374129999903e-02,-5.083868986139999935e-02,-9.344764839999686323e-04,-1.235507280000214259e-04,2.578678510000154134e-04
5.298572301864624023e+00,1.997256278991699219e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.858387723000016312e-03,8.553796281999981321e-03,6.161997625583119920e-01,6.146193173369999987e-05,4.024144123230000321e-03,9.022771248400000832e-03,-2.389267904970000106e-02,1.385808440169999933e-03,9.376257059269999319e-03,-1.235127674929999975e-01,1.117248118469999982e-02,-3.751290330899999942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318544864654541016e+00,2.003979682922363281e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.858387723000016312e-03,8.553796281999981321e-03,6.161997625583119920e-01,6.146193173369999987e-05,4.024144123230000321e-03,9.022771248400000832e-03,-2.389267904970000106e-02,1.385808440169999933e-03,9.376257059269999319e-03,-1.235127674929999975e-01,1.117248118469999982e-02,-3.751290330899999942e-02,-8.605543380000302278e-04,-5.357092800001295174e-05,7.349390720000625876e-04
5.338584661483764648e+00,1.999998092651367188e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.718942061000046539e-03,8.500225353999968370e-03,6.169347016303120546e-01,1.912178741560000093e-03,2.926413298820000099e-03,1.137521194219999997e-02,-2.173798250730000006e-02,-1.409606982229999906e-03,1.438455528680000067e-02,-4.167805919459999925e-02,-1.983924769330000157e-02,1.699186510419999985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.358584642410278320e+00,1.998925209045410156e-02,1.512000000000000000e+03,1.491000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.718942061000046539e-03,8.500225353999968370e-03,6.169347016303120546e-01,1.912178741560000093e-03,2.926413298820000099e-03,1.137521194219999997e-02,-2.173798250730000006e-02,-1.409606982229999906e-03,1.438455528680000067e-02,-4.167805919459999925e-02,-1.983924769330000157e-02,1.699186510419999985e-03,-7.585779219999588818e-04,-2.687360299999941304e-04,5.912944839999711988e-04
5.378573894500732422e+00,1.998877525329589844e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.047751998300000542e-02,8.231489323999974239e-03,6.175259961143120258e-01,5.484165314509999688e-03,3.738280371430000113e-03,1.046380234019999959e-02,-1.997303432640000140e-02,-8.197520415810000821e-03,1.677914055779999858e-02,1.059596492270000051e-01,2.035938664689999900e-02,-1.013619231140000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.398562669754028320e+00,1.998472213745117188e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.047751998300000542e-02,8.231489323999974239e-03,6.175259961143120258e-01,5.484165314509999688e-03,3.738280371430000113e-03,1.046380234019999959e-02,-1.997303432640000140e-02,-8.197520415810000821e-03,1.677914055779999858e-02,1.059596492270000051e-01,2.035938664689999900e-02,-1.013619231140000000e-02,-9.281481360000065628e-04,-2.304946450000233682e-04,8.247687819999960368e-04
5.418547391891479492e+00,2.004098892211914062e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,-1.140566811900001198e-02,8.000994678999950871e-03,6.183507648963120218e-01,-9.469651435420000339e-04,5.471621365500000354e-03,8.662827262170000667e-03,-1.881042058449999832e-02,-4.630848142690000349e-03,1.882374586070000022e-02,-1.455582309460000112e-01,2.593123573979999943e-02,-3.276447254179999657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.438588380813598633e+00,1.994967460632324219e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.140566811900001198e-02,8.000994678999950871e-03,6.183507648963120218e-01,-9.469651435420000339e-04,5.471621365500000354e-03,8.662827262170000667e-03,-1.881042058449999832e-02,-4.630848142690000349e-03,1.882374586070000022e-02,-1.455582309460000112e-01,2.593123573979999943e-02,-3.276447254179999657e-02,-9.386684480000018205e-04,-2.964555779999544782e-04,1.006795980999952711e-03
5.458538055419921875e+00,2.000927925109863281e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.234433656700001380e-02,7.704539100999996393e-03,6.193575608773119745e-01,4.405815328960000291e-03,3.609408347620000207e-03,9.700180268099999753e-03,-1.674510138060000125e-02,-8.055373740549999148e-03,1.663322471830000135e-02,1.239217708509999932e-01,-1.465584492560000063e-02,-2.853614942849999961e-02,-1.795010600000312984e-04,-5.811962700003059368e-05,2.176365050000628187e-04
5.478547334671020508e+00,2.000498771667480469e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.252383762700004510e-02,7.646419473999965799e-03,6.195751973823120373e-01,2.616187266219999891e-03,3.751915738240000145e-03,1.012374671919999934e-02,-1.738838020780000132e-02,-6.711339289209999892e-03,1.957604879399999984e-02,-5.401982085060000327e-02,1.287124673990000046e-03,1.347124565910000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.498552322387695312e+00,1.999640464782714844e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.252383762700004510e-02,7.646419473999965799e-03,6.195751973823120373e-01,2.616187266219999891e-03,3.751915738240000145e-03,1.012374671919999934e-02,-1.738838020780000132e-02,-6.711339289209999892e-03,1.957604879399999984e-02,-5.401982085060000327e-02,1.287124673990000046e-03,1.347124565910000002e-02,-7.500136770000054298e-04,-1.809663399998662214e-05,7.089125099999371571e-04
5.518548727035522461e+00,2.004122734069824219e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.327385130400005053e-02,7.628322839999979177e-03,6.202841098923119745e-01,-5.993699849599999629e-03,2.839538562979999816e-03,1.001325916450000048e-02,-1.890529975269999996e-02,1.930654661630000100e-03,1.697356892760000166e-02,-2.505456037480000009e-01,-2.592167058939999838e-02,1.778678446629999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.538589954376220703e+00,2.001810073852539062e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.327385130400005053e-02,7.628322839999979177e-03,6.202841098923119745e-01,-5.993699849599999629e-03,2.839538562979999816e-03,1.001325916450000048e-02,-1.890529975269999996e-02,1.930654661630000100e-03,1.697356892760000166e-02,-2.505456037480000009e-01,-2.592167058939999838e-02,1.778678446629999854e-02,-5.374549529999494979e-04,-3.007961520000157485e-04,6.282655720000196453e-04
5.558608055114746094e+00,1.992464065551757812e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.381130625700000003e-02,7.327526687999963428e-03,6.209123754643119941e-01,-6.840052915230000405e-03,3.913685357180000067e-03,9.178122019399999332e-03,-1.450074316570000056e-02,-7.924977425979999254e-03,1.417951856299999938e-02,7.419259196959999622e-03,1.425053821949999987e-02,-1.204825614939999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.578532695770263672e+00,2.002668380737304688e-02,1.511000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.381130625700000003e-02,7.327526687999963428e-03,6.209123754643119941e-01,-6.840052915230000405e-03,3.913685357180000067e-03,9.178122019399999332e-03,-1.450074316570000056e-02,-7.924977425979999254e-03,1.417951856299999938e-02,7.419259196959999622e-03,1.425053821949999987e-02,-1.204825614939999956e-02,-6.855417590000412176e-04,-4.612780519999692963e-04,7.712318620000102598e-04
5.598559379577636719e+00,1.999163627624511719e-02,1.510000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.449684801600004125e-02,6.866248635999994132e-03,6.216836073263120044e-01,-2.844635985349999816e-03,2.642685215539999997e-03,1.022578992239999915e-02,-1.253249306599999932e-02,-1.171534864340000037e-02,1.304959573130000036e-02,4.205745291900000321e-02,-3.844238553249999801e-02,-4.470851702840000080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.618551015853881836e+00,1.999592781066894531e-02,1.510000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.449684801600004125e-02,6.866248635999994132e-03,6.216836073263120044e-01,-2.844635985349999816e-03,2.642685215539999997e-03,1.022578992239999915e-02,-1.253249306599999932e-02,-1.171534864340000037e-02,1.304959573130000036e-02,4.205745291900000321e-02,-3.844238553249999801e-02,-4.470851702840000080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.638546943664550781e+00,2.000188827514648438e-02,1.510000000000000000e+03,1.491000000000000000e+03,1.368000000000000000e+03,1.501000000000000000e+03,-1.449684801600004125e-02,6.866248635999994132e-03,6.216836073263120044e-01,-2.844635985349999816e-03,2.642685215539999997e-03,1.022578992239999915e-02,-1.253249306599999932e-02,-1.171534864340000037e-02,1.304959573130000036e-02,4.205745291900000321e-02,-3.844238553249999801e-02,-4.470851702840000080e-02,-5.974734879999887838e-04,-6.764335810000021709e-04,5.843762130000040855e-04
5.658548831939697266e+00,2.000308036804199219e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.509432150400003003e-02,6.189815054999991961e-03,6.222679835393120085e-01,-1.034790294240000045e-03,5.077468082969999706e-03,8.853709452040000455e-03,-9.833804813779999793e-03,-7.030777894809999741e-03,8.396744973899999964e-03,-2.289162508110000049e-02,2.972642303649999929e-02,2.889710768490000130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.678551912307739258e+00,1.997208595275878906e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.509432150400003003e-02,6.189815054999991961e-03,6.222679835393120085e-01,-1.034790294240000045e-03,5.077468082969999706e-03,8.853709452040000455e-03,-9.833804813779999793e-03,-7.030777894809999741e-03,8.396744973899999964e-03,-2.289162508110000049e-02,2.972642303649999929e-02,2.889710768490000130e-03,-4.019171229999729533e-04,-1.515205560000398854e-04,2.760352649999742169e-04
5.698523998260498047e+00,2.007007598876953125e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,-1.549623862700000299e-02,6.038294498999952076e-03,6.225440188043119827e-01,-8.606369970960000768e-03,4.112600445580000090e-03,8.064783017040000335e-03,-8.121079421549999566e-03,-4.184370463050000009e-03,9.393914405859999858e-03,-8.055471564930000161e-02,-5.265398052800000089e-02,-1.637851071729999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.718594074249267578e+00,2.000164985656738281e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,-1.549623862700000299e-02,6.038294498999952076e-03,6.225440188043119827e-01,-8.606369970960000768e-03,4.112600445580000090e-03,8.064783017040000335e-03,-8.121079421549999566e-03,-4.184370463050000009e-03,9.393914405859999858e-03,-8.055471564930000161e-02,-5.265398052800000089e-02,-1.637851071729999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738595724105834961e+00,1.999950408935546875e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.368000000000000000e+03,1.500000000000000000e+03,-1.549623862700000299e-02,6.038294498999952076e-03,6.225440188043119827e-01,-8.606369970960000768e-03,4.112600445580000090e-03,8.064783017040000335e-03,-8.121079421549999566e-03,-4.184370463050000009e-03,9.393914405859999858e-03,-8.055471564930000161e-02,-5.265398052800000089e-02,-1.637851071729999955e-02,-3.474733550000164151e-04,-3.711133499999519358e-04,2.841227320000694334e-04
5.758595228195190430e+00,1.999592781066894531e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.584371198200001940e-02,5.667181149000000140e-03,6.228281415363120521e-01,-8.875733793619999812e-03,4.670562049369999906e-03,8.924946766059999731e-03,-5.636342733049999956e-03,-4.158243991580000236e-03,6.608781944390000433e-03,-1.216169576590000051e-01,4.129728583589999807e-02,2.806280032820000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.778591156005859375e+00,1.994466781616210938e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.584371198200001940e-02,5.667181149000000140e-03,6.228281415363120521e-01,-8.875733793619999812e-03,4.670562049369999906e-03,8.924946766059999731e-03,-5.636342733049999956e-03,-4.158243991580000236e-03,6.608781944390000433e-03,-1.216169576590000051e-01,4.129728583589999807e-02,2.806280032820000075e-02,-3.730847239999945941e-04,-4.411201660000085845e-04,2.015073779999543291e-04
