rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030771817065314,,721,,1565030771,816836387,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1520,1494,1377,1500,-0.277827790763,2.04461550058,1.40621017262,0.00254950251484,0.0100433093014,0.073178184174,-0.00481363282313,0.00837283032042,-0.0353615865264,-0.656841152291,0.16862503265,0.0681169053362,0.00244247561389,0.00378627204771,-0.00621017261678,0.000398170445836,-0.101173402725,-0.101173402725,-0.101173402725,-0.00256259755587,-0.00418858814104,0.00870236047951,-0.0353615865264,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771837060687,,722,,1565030771,836846884,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.27790184849,2.04452571827,1.40516864479,0.000728467277741,0.0102152511788,0.0730773508718,-0.00237485775924,0.00146003677621,-0.0229234492742,-0.180188361448,-0.00915251071613,0.0144453853118,0.00252250910395,0.00387065387137,-0.00516864478973,0.00029733714359,-0.101092578959,-0.101092578959,-0.101092578959,-0.002556650813,-0.00226191867452,0.00162953388254,-0.0229234492742,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771857036498,,723,,1565030771,856844048,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.27790184849,2.04452571827,1.40516864479,0.000728467277741,0.0102152511788,0.0730773508718,-0.00237485775924,0.00146003677621,-0.0229234492742,-0.180188361448,-0.00915251071613,0.0144453853118,0.00252250910395,0.00387065387137,-0.00516864478973,0.00029733714359,-0.101042128776,-0.101042128776,-0.101042128776,-0.00255070407013,-0.00226191867452,0.00162953388254,-0.0229234492742,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771877063015,,724,,1565030771,876869262,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1519,1494,1376,1500,-0.27790184849,2.04452571827,1.40516864479,0.000728467277741,0.0102152511788,0.0730773508718,-0.00237485775924,0.00146003677621,-0.0229234492742,-0.180188361448,-0.00915251071613,0.0144453853118,0.00252250910395,0.00387065387137,-0.00516864478973,0.00029733714359,-0.100991678594,-0.100991678594,-0.100991678594,-0.00254475732725,-0.00226191867452,0.00162953388254,-0.0229234492742,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771897109605,,725,,1565030771,896857418,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277959422639,2.04431014681,1.40407645859,0.00610630670024,0.00922525828417,0.0726522308765,-3.13793262117e-05,-0.00671894209503,-0.0251923574786,0.185960725873,-0.0248880211308,-0.0151676556903,0.00259393362474,0.00408254946008,-0.00407645858583,-0.000127782851704,-0.100811830283,-0.100811830283,-0.100811830283,-0.00254731298429,-0.000519013358723,-0.00669893966773,-0.0251923574786,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771917070339,,726,,1565030771,916850091,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277959422639,2.04431014681,1.40407645859,0.00610630670024,0.00922525828417,0.0726522308765,-3.13793262117e-05,-0.00671894209503,-0.0251923574786,0.185960725873,-0.0248880211308,-0.0151676556903,0.00259393362474,0.00408254946008,-0.00407645858583,-0.000127782851704,-0.100759951611,-0.100759951611,-0.100759951611,-0.00254986864132,-0.000519013358723,-0.00669893966773,-0.0251923574786,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771937059728,,727,,1565030771,936840328,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277991468702,2.04402678596,1.4029731202,0.00838084090893,0.00899926285035,0.0731841741744,0.000454394602,-0.0071270702523,-0.0206218527031,0.140260985658,-0.00498004348827,0.0140407627587,0.00264878424849,0.00436142824393,-0.002973120196,0.000404160446255,-0.100867011798,-0.100867011798,-0.100867011798,-0.0025417854324,-6.79449834521e-05,-0.00714121756529,-0.0206218527031,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771957153358,,728,,1565030771,956879148,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277991468702,2.04402678596,1.4029731202,0.00838084090893,0.00899926285035,0.0731841741744,0.000454394602,-0.0071270702523,-0.0206218527031,0.140260985658,-0.00498004348827,0.0140407627587,0.00264878424849,0.00436142824393,-0.002973120196,0.000404160446255,-0.100814036113,-0.100814036113,-0.100814036113,-0.00253370222347,-6.79449834521e-05,-0.00714121756529,-0.0206218527031,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771976997459,,729,,1565030771,976798393,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.278021393146,2.04375658876,1.40185133521,0.0054185131351,0.00955831241083,0.0723187873366,-0.000722278564335,-0.00800761240327,-0.0213227542503,0.0701436845737,-0.00279172471212,-0.0386376860208,0.00269437846615,0.00463104756025,-0.00185133520714,-0.000461226391629,-0.100499932196,-0.100499932196,-0.100499932196,-0.0025429267513,-0.0012989867933,-0.00793449280271,-0.0213227542503,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030771997027541,,730,,1565030771,996823995,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.27797407996,2.04370786857,1.40167022994,0.00534454888026,0.0098717360839,0.0722108899822,0.00246155150636,-0.00612443743506,-0.0193026548965,0.0231581256342,0.0167702808087,-0.02208774483,0.00265020396002,0.00468334503206,-0.00167022994314,-0.000569123746041,-0.100414488775,-0.100414488775,-0.100414488775,-0.00255430922622,0.00201326969056,-0.00628607308798,-0.0193026548965,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772017019287,,731,,1565030772,16817359,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.27797407996,2.04370786857,1.40167022994,0.00534454888026,0.0098717360839,0.0722108899822,0.00246155150636,-0.00612443743506,-0.0193026548965,0.0231581256342,0.0167702808087,-0.02208774483,0.00265020396002,0.00468334503206,-0.00167022994314,-0.000569123746041,-0.100361484696,-0.100361484696,-0.100361484696,-0.00256569170115,0.00201326969056,-0.00628607308798,-0.0193026548965,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772037002782,,732,,1565030772,36821184,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277983882814,2.04345338196,1.40080531549,0.00259143191599,0.0103954100868,0.0724894988861,0.000247290907184,-0.00687584692662,-0.0225901914565,-0.0108442882758,0.010448956952,-0.00381297547008,0.00267971724298,0.00493571477289,-0.000805315486202,-0.000290514842071,-0.100391599545,-0.100391599545,-0.100391599545,-0.00257150199799,-0.000251348828242,-0.00687569978385,-0.0225901914565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772057002474,,733,,1565030772,56820266,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277983882814,2.04345338196,1.40080531549,0.00259143191599,0.0103954100868,0.0724894988861,0.000247290907184,-0.00687584692662,-0.0225901914565,-0.0108442882758,0.010448956952,-0.00381297547008,0.00267971724298,0.00493571477289,-0.000805315486202,-0.000290514842071,-0.1003380052,-0.1003380052,-0.1003380052,-0.00257731229483,-0.000251348828242,-0.00687569978385,-0.0225901914565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772077148826,,734,,1565030772,76877667,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277976733615,2.04332616555,1.40024546917,-0.00319481220713,0.0105277675487,0.0734168575101,0.000427628930664,-0.00491876046311,-0.0191739632361,-0.0428681345393,-0.00888461545454,0.0165758751777,0.00268649476799,0.00506062569918,-0.00024546916705,0.000636843781907,-0.100562664783,-0.100562664783,-0.100562664783,-0.00256457541919,6.56813654964e-05,-0.00493687724721,-0.0191739632361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772097083076,,735,,1565030772,96852885,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277976733615,2.04332616555,1.40024546917,-0.00319481220713,0.0105277675487,0.0734168575101,0.000427628930664,-0.00491876046311,-0.0191739632361,-0.0428681345393,-0.00888461545454,0.0165758751777,0.00268649476799,0.00506062569918,-0.00024546916705,0.000636843781907,-0.100508934887,-0.100508934887,-0.100508934887,-0.00255183854355,6.56813654964e-05,-0.00493687724721,-0.0191739632361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772116997313,,736,,1565030772,116821895,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277881269494,2.04303750343,1.39962385108,-0.00380826057661,0.010578017563,0.0733805707592,0.00266124185334,-0.00587507496056,-0.0144856826592,-0.0300381814456,-0.0252088808093,0.0209494726079,0.00261226710561,0.00535560739391,0.000376148915654,0.000600557031003,-0.100445805373,-0.100445805373,-0.100445805373,-0.00253982740293,0.00222335051046,-0.00605437251099,-0.0144856826592,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772136964485,,737,,1565030772,136816684,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1494,1376,1500,-0.277881269494,2.04303750343,1.39962385108,-0.00380826057661,0.010578017563,0.0733805707592,0.00266124185334,-0.00587507496056,-0.0144856826592,-0.0300381814456,-0.0252088808093,0.0209494726079,0.00261226710561,0.00535560739391,0.000376148915654,0.000600557031003,-0.100393560031,-0.100393560031,-0.100393560031,-0.00252781626231,0.00222335051046,-0.00605437251099,-0.0144856826592,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772156967619,,738,,1565030772,156825745,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1494,1375,1500,-0.277845033451,2.04259488134,1.39891864829,-0.000363413590314,0.00958535624484,0.0735453042266,0.000750330913123,-0.0102064215122,-0.0119122723196,0.0994392499431,-0.0153490915232,0.0155200842943,0.00260953466784,0.00579926515891,0.00108135171234,0.000765290498387,-0.100390744612,-0.100390744612,-0.100390744612,-0.00251251045234,-1.6552815428e-06,-0.0102339647167,-0.0119122723196,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772177017419,,739,,1565030772,176833625,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1494,1375,1500,-0.277845033451,2.04259488134,1.39891864829,-0.000363413590314,0.00958535624484,0.0735453042266,0.000750330913123,-0.0102064215122,-0.0119122723196,0.0994392499431,-0.0153490915232,0.0155200842943,0.00260953466784,0.00579926515891,0.00108135171234,0.000765290498387,-0.100338553919,-0.100338553919,-0.100338553919,-0.00249720464238,-1.6552815428e-06,-0.0102339647167,-0.0119122723196,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772197206143,,740,,1565030772,196883442,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1494,1375,1500,-0.277845033451,2.04259488134,1.39891864829,-0.000363413590314,0.00958535624484,0.0735453042266,0.000750330913123,-0.0102064215122,-0.0119122723196,0.0994392499431,-0.0153490915232,0.0155200842943,0.00260953466784,0.00579926515891,0.00108135171234,0.000765290498387,-0.100286363226,-0.100286363226,-0.100286363226,-0.00248189883241,-1.6552815428e-06,-0.0102339647167,-0.0119122723196,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772217116500,,741,,1565030772,216829460,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1493,1376,1500,-0.277624922263,2.04219230944,1.39793913998,0.0015019296161,0.0085638273633,0.0728325812694,0.00361054170597,-0.00643231823498,-0.0124475952811,0.00427806867462,-0.0418847158137,0.00838062054161,0.00241516752515,0.00621864529417,0.002060860015,5.25675412411e-05,-0.100024665105,-0.100024665105,-0.100024665105,-0.00248084748158,0.00313290145949,-0.00667799803322,-0.0124475952811,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772237057290,,742,,1565030772,236861978,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1493,1376,1500,-0.277624922263,2.04219230944,1.39793913998,0.0015019296161,0.0085638273633,0.0728325812694,0.00361054170597,-0.00643231823498,-0.0124475952811,0.00427806867462,-0.0418847158137,0.00838062054161,0.00241516752515,0.00621864529417,0.002060860015,5.25675412411e-05,-0.0999763617547,-0.0999763617547,-0.0999763617547,-0.00247979613076,0.00313290145949,-0.00667799803322,-0.0124475952811,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772257029918,,743,,1565030772,256866229,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277486740004,2.04204319305,1.39726142207,-0.00197114687692,0.0102613571019,0.0729218523885,0.00292386816512,-0.00255741479953,-0.0176359815306,-0.135266014037,0.0180466618708,0.0259907506182,0.00228877184641,0.00637721734041,0.00273857792956,0.000141838660347,-0.0999572953635,-0.0999572953635,-0.0999572953635,-0.00247695935755,0.00272977144635,-0.00276364313082,-0.0176359815306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772276994883,,744,,1565030772,276856036,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277486740004,2.04204319305,1.39726142207,-0.00197114687692,0.0102613571019,0.0729218523885,0.00292386816512,-0.00255741479953,-0.0176359815306,-0.135266014037,0.0180466618708,0.0259907506182,0.00228877184641,0.00637721734041,0.00273857792956,0.000141838660347,-0.0999115199265,-0.0999115199265,-0.0999115199265,-0.00247412258435,0.00272977144635,-0.00276364313082,-0.0176359815306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772297174594,,745,,1565030772,296865453,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277333728402,2.04182175474,1.39671679641,-0.00429873530273,0.0106492021353,0.0723753141408,0.0030583659807,-0.00326603205589,-0.0142905042014,-0.0822563251451,0.00335004310745,0.0233467468763,0.00214868776529,0.00661039048002,0.00328320359432,-0.000404699587395,-0.0997051542145,-0.0997051542145,-0.0997051542145,-0.00248221657609,0.00281418554864,-0.00347863875099,-0.0142905042014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772317095601,,746,,1565030772,316860854,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277333728402,2.04182175474,1.39671679641,-0.00429873530273,0.0106492021353,0.0723753141408,0.0030583659807,-0.00326603205589,-0.0142905042014,-0.0822563251451,0.00335004310745,0.0233467468763,0.00214868776529,0.00661039048002,0.00328320359432,-0.000404699587395,-0.0996621804592,-0.0996621804592,-0.0996621804592,-0.00249031056784,0.00281418554864,-0.00347863875099,-0.0142905042014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772336973422,,747,,1565030772,336797512,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277333728402,2.04182175474,1.39671679641,-0.00429873530273,0.0106492021353,0.0723753141408,0.0030583659807,-0.00326603205589,-0.0142905042014,-0.0822563251451,0.00335004310745,0.0233467468763,0.00214868776529,0.00661039048002,0.00328320359432,-0.000404699587395,-0.0996192067039,-0.0996192067039,-0.0996192067039,-0.00249840455959,0.00281418554864,-0.00347863875099,-0.0142905042014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772356988223,,748,,1565030772,356823241,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277146187055,2.04153352156,1.3960290811,-0.00243177194921,0.00991162875452,0.0718211097027,0.00440699268178,-0.00194143260216,-0.0118874767491,-0.147219812549,-0.0194936140174,-0.00730377671866,0.00197864950198,0.00691252823515,0.00397091890349,-0.000958904025526,-0.099414139294,-0.099414139294,-0.099414139294,-0.0025175826401,0.0042563153336,-0.00225267059886,-0.0118874767491,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772377051100,,749,,1565030772,376870630,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1376,1500,-0.277146187055,2.04153352156,1.3960290811,-0.00243177194921,0.00991162875452,0.0718211097027,0.00440699268178,-0.00194143260216,-0.0118874767491,-0.147219812549,-0.0194936140174,-0.00730377671866,0.00197864950198,0.00691252823515,0.00397091890349,-0.000958904025526,-0.099374566304,-0.099374566304,-0.099374566304,-0.00253676072061,0.0042563153336,-0.00225267059886,-0.0118874767491,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772397106727,,750,,1565030772,396878932,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1493,1376,1500,-0.27697928049,2.04125927308,1.3954834737,0.00351871473748,0.00788653174419,0.0719249869621,0.00400410735483,-0.00604002044842,-0.0125717643748,0.182338796289,-0.0406341939733,-0.021376729462,0.00183260083141,0.00719785648491,0.00451652630389,-0.00085502676607,-0.0993689073251,-0.0993689073251,-0.0993689073251,-0.00255386125593,0.00355970086294,-0.0063121511779,-0.0125717643748,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772417076238,,751,,1565030772,416867383,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1517,1493,1376,1500,-0.27697928049,2.04125927308,1.3954834737,0.00351871473748,0.00788653174419,0.0719249869621,0.00400410735483,-0.00604002044842,-0.0125717643748,0.182338796289,-0.0406341939733,-0.021376729462,0.00183260083141,0.00719785648491,0.00451652630389,-0.00085502676607,-0.0993322553085,-0.0993322553085,-0.0993322553085,-0.00257096179125,0.00355970086294,-0.0063121511779,-0.0125717643748,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030772437186234,,752,,1565030772,436971550,'',"""Position""",'',-0.275668677307,2.04857021577,1.4,0.0727800137282,0.0,0.0,0.0,1518,1493,1377,1500,-0.276751611862,2.04110799556,1.39494220273,0.00422805727316,0.0083493514945,0.0721134546979,0.0060836850874,-0.00329786586188,-0.0159327858414,0.0559542462986,0.0239609965534,-0.00931759620978,0.00161778014748,0.00736479905049,0.00505779726677,-0.000666559030263,-0.0993560743359,-0.0993560743359,-0.0993560743359,-0.00258429297186,0.00583025886546,-0.00372762995043,-0.0159327858414,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
