# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.118008422851562500e+01,1.995944976806640625e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.400000000000000022e-01,0.000000000000000000e+00,-2.732091871980000253e-01,2.056530465519999851e+00,9.983647573780000117e-01,3.585100085680000231e-04,1.097193639109999945e-02,7.173361032630000411e-02,-1.415675583209999961e-03,-5.397045314899999793e-03,-4.487188093089999929e-04,-5.597796480379999690e-02,-1.154362355870000058e-02,-2.765695248700000136e-02
1.120004367828369141e+01,2.000093460083007812e-02,2.000000000000000042e-02,-6.000000000000000125e-03,4.339999999999999969e-01,0.000000000000000000e+00,-2.733827313039999818e-01,2.056166726979999915e+00,9.999712338499999742e-01,3.034890729470000187e-03,9.840708372440000809e-03,7.210405873319999936e-02,-3.897331730589999928e-03,-5.816646344290000124e-03,5.834372566280000144e-02,5.001223187239999673e-02,-5.589480688449999929e-02,-1.123791131400000108e-03
1.122004461288452148e+01,1.999616622924804688e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.319999999999999951e-01,0.000000000000000000e+00,-2.733646412040000029e-01,2.056109741659999823e+00,1.000913085899999944e+00,1.591692666040000082e-03,9.695934773699999704e-03,7.210545361369999351e-02,-5.126579634880000166e-04,-5.716765133990000039e-03,7.917222092719999882e-02,-6.398461815519999873e-02,-3.729133563900000059e-02,4.198712008459999797e-04
1.124004077911376953e+01,1.996564865112304688e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.319999999999999951e-01,0.000000000000000000e+00,-2.733646412040000029e-01,2.056109741659999823e+00,1.000913085899999944e+00,1.591692666040000082e-03,9.695934773699999704e-03,7.210545361369999351e-02,-5.126579634880000166e-04,-5.716765133990000039e-03,7.917222092719999882e-02,-6.398461815519999873e-02,-3.729133563900000059e-02,4.198712008459999797e-04
1.126000642776489258e+01,2.007722854614257812e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.189999999999999836e-01,0.000000000000000000e+00,-2.734229196999999889e-01,2.055809787839999903e+00,1.007726682299999954e+00,2.567955894980000070e-03,9.879274044679999672e-03,7.327358755679999613e-02,-8.879040918400000299e-04,-8.993325576459999457e-03,1.922890515800000089e-01,9.039040967229999834e-02,3.921845921520000257e-03,-2.521252653680000188e-03
1.128008365631103516e+01,1.997113227844238281e-02,2.000000000000000042e-02,-7.000000000000000146e-03,4.189999999999999836e-01,0.000000000000000000e+00,-2.734229196999999889e-01,2.055809787839999903e+00,1.007726682299999954e+00,2.567955894980000070e-03,9.879274044679999672e-03,7.327358755679999613e-02,-8.879040918400000299e-04,-8.993325576459999457e-03,1.922890515800000089e-01,9.039040967229999834e-02,3.921845921520000257e-03,-2.521252653680000188e-03
1.130005478858947754e+01,2.001953125000000000e-02,1.899999999999999953e-02,-7.000000000000000146e-03,4.069999999999999729e-01,0.000000000000000000e+00,-2.734881829510000251e-01,2.055426472939999805e+00,1.018856687189999999e+00,2.803725376499999981e-03,9.395359402759999659e-03,7.357984784370000253e-02,2.103457473060000064e-04,-1.087317709299999956e-02,3.013077929829999779e-01,-7.278163098669999942e-03,7.561473366779999580e-03,1.145695645559999948e-02
1.132007431983947754e+01,2.000379562377929688e-02,1.899999999999999953e-02,-7.000000000000000146e-03,4.069999999999999729e-01,0.000000000000000000e+00,-2.734881829510000251e-01,2.055426472939999805e+00,1.018856687189999999e+00,2.803725376499999981e-03,9.395359402759999659e-03,7.357984784370000253e-02,2.103457473060000064e-04,-1.087317709299999956e-02,3.013077929829999779e-01,-7.278163098669999942e-03,7.561473366779999580e-03,1.145695645559999948e-02
1.134007811546325684e+01,1.996564865112304688e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.900000000000000133e-01,0.000000000000000000e+00,-2.734407058039999838e-01,2.054990891820000165e+00,1.038709945599999962e+00,3.257320149850000211e-03,1.011533241979999977e-02,7.351079946140000321e-02,1.093347702939999984e-03,-1.027815266649999976e-02,4.298454847300000048e-01,4.320253086140000282e-02,-1.457767716260000099e-03,2.665468251069999864e-02
1.136004376411437988e+01,2.000021934509277344e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.900000000000000133e-01,0.000000000000000000e+00,-2.734407058039999838e-01,2.054990891820000165e+00,1.038709945599999962e+00,3.257320149850000211e-03,1.011533241979999977e-02,7.351079946140000321e-02,1.093347702939999984e-03,-1.027815266649999976e-02,4.298454847300000048e-01,4.320253086140000282e-02,-1.457767716260000099e-03,2.665468251069999864e-02
1.138004398345947266e+01,2.003502845764160156e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.790000000000000036e-01,1.000000000000000021e-03,-2.733504352719999808e-01,2.054822108120000212e+00,1.058922309409999984e+00,-2.429787724759999937e-03,9.303240461700000227e-03,7.592811862430000336e-02,-2.469980297120000137e-04,-8.072944701490000069e-03,5.050620224609999598e-01,5.143174541880000256e-02,-3.031812790489999895e-02,4.880944844000000005e-02
1.140007901191711426e+01,1.998305320739746094e-02,1.799999999999999864e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.734019247130000108e-01,2.054475843570000126e+00,1.069849249830000071e+00,4.554219030670000369e-03,8.895893730249999562e-03,7.408767992629999855e-02,-1.924142395980000088e-03,-1.585135685969999916e-02,5.589264871289999492e-01,2.300432939550000055e-01,1.550365965189999919e-03,-6.540023772769999744e-02
1.142006206512451172e+01,2.001929283142089844e-02,1.799999999999999864e-02,-6.000000000000000125e-03,3.719999999999999973e-01,0.000000000000000000e+00,-2.734019247130000108e-01,2.054475843570000126e+00,1.069849249830000071e+00,4.554219030670000369e-03,8.895893730249999562e-03,7.408767992629999855e-02,-1.924142395980000088e-03,-1.585135685969999916e-02,5.589264871289999492e-01,2.300432939550000055e-01,1.550365965189999919e-03,-6.540023772769999744e-02
1.144008135795593262e+01,1.999258995056152344e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.629999999999999893e-01,1.000000000000000021e-03,-2.734600581500000183e-01,2.054109244110000176e+00,1.093541399120000035e+00,1.516557342569999902e-03,7.014468144739999765e-03,7.713150136629999543e-02,-1.480080084409999977e-04,-5.534608050260000044e-03,6.137263321700000551e-01,-1.731167625239999897e-01,-1.924584512710000167e-02,1.305545764749999893e-01
1.146007394790649414e+01,2.000117301940917969e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.629999999999999893e-01,1.000000000000000021e-03,-2.734600581500000183e-01,2.054109244110000176e+00,1.093541399120000035e+00,1.516557342569999902e-03,7.014468144739999765e-03,7.713150136629999543e-02,-1.480080084409999977e-04,-5.534608050260000044e-03,6.137263321700000551e-01,-1.731167625239999897e-01,-1.924584512710000167e-02,1.305545764749999893e-01
1.148007512092590332e+01,2.000808715820312500e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.579999999999999849e-01,1.000000000000000021e-03,-2.733735090369999732e-01,2.053754742090000196e+00,1.118501744330000047e+00,5.719251886240000289e-04,8.427425672140000448e-03,7.678837811069999519e-02,2.607671167200000147e-03,-7.018250223519999567e-03,6.210792206299999840e-01,-1.276090127110000028e-01,3.706874557539999865e-02,-5.739046794500000243e-02
1.150008320808410645e+01,1.996135711669921875e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.579999999999999849e-01,1.000000000000000021e-03,-2.733735090369999732e-01,2.053754742090000196e+00,1.118501744330000047e+00,5.719251886240000289e-04,8.427425672140000448e-03,7.678837811069999519e-02,2.607671167200000147e-03,-7.018250223519999567e-03,6.210792206299999840e-01,-1.276090127110000028e-01,3.706874557539999865e-02,-5.739046794500000243e-02
1.152004456520080566e+01,2.001023292541503906e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.579999999999999849e-01,1.000000000000000021e-03,-2.733735090369999732e-01,2.053754742090000196e+00,1.118501744330000047e+00,5.719251886240000289e-04,8.427425672140000448e-03,7.678837811069999519e-02,2.607671167200000147e-03,-7.018250223519999567e-03,6.210792206299999840e-01,-1.276090127110000028e-01,3.706874557539999865e-02,-5.739046794500000243e-02
1.154005479812622070e+01,1.998996734619140625e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.529999999999999805e-01,0.000000000000000000e+00,-2.731550023870000232e-01,2.053605653920000051e+00,1.143850577310000061e+00,5.923812809040000446e-04,9.713377068679999657e-03,7.439362914439999475e-02,2.892390083900000120e-03,-4.406100109139999589e-03,6.303008007429999893e-01,4.339724337369999657e-02,-2.093396034040000131e-02,-9.211438411990000019e-02
1.156004476547241211e+01,2.001380920410156250e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.529999999999999805e-01,0.000000000000000000e+00,-2.731550023870000232e-01,2.053605653920000051e+00,1.143850577310000061e+00,5.923812809040000446e-04,9.713377068679999657e-03,7.439362914439999475e-02,2.892390083900000120e-03,-4.406100109139999589e-03,6.303008007429999893e-01,4.339724337369999657e-02,-2.093396034040000131e-02,-9.211438411990000019e-02
1.158005857467651367e+01,2.002573013305664062e-02,1.899999999999999953e-02,-6.000000000000000125e-03,3.499999999999999778e-01,0.000000000000000000e+00,-2.730712272449999922e-01,2.053299870030000029e+00,1.174568548509999921e+00,-4.451782256049999990e-05,9.172640571470000795e-03,7.249654537419999989e-02,-1.755543534010000099e-03,-1.130477351489999997e-02,6.057849966030000033e-01,1.023767568149999974e-01,2.923297393499999994e-02,-8.475094585709999628e-02
1.160008430480957031e+01,1.999521255493164062e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.499999999999999778e-01,0.000000000000000000e+00,-2.730712272449999922e-01,2.053299870030000029e+00,1.174568548509999921e+00,-4.451782256049999990e-05,9.172640571470000795e-03,7.249654537419999989e-02,-1.755543534010000099e-03,-1.130477351489999997e-02,6.057849966030000033e-01,1.023767568149999974e-01,2.923297393499999994e-02,-8.475094585709999628e-02
1.162007951736450195e+01,1.996564865112304688e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.499999999999999778e-01,0.000000000000000000e+00,-2.729725038920000069e-01,2.052791409140000134e+00,1.203714752400000032e+00,2.626572148390000135e-03,8.967238856410000847e-03,7.253623924810000123e-02,2.957250209069999837e-03,-8.292629518909999317e-03,5.611104623510000389e-01,-6.181017029310000022e-02,4.187286636760000069e-02,-2.158162699890000050e-02
1.164004516601562500e+01,2.003073692321777344e-02,2.100000000000000130e-02,-7.000000000000000146e-03,3.489999999999999769e-01,0.000000000000000000e+00,-2.729424629980000128e-01,2.052842599129999890e+00,1.209346835569999890e+00,-3.309400526140000159e-03,8.369241755159999990e-03,7.449391514589999430e-02,2.994857618109999890e-03,-4.289863172179999846e-04,5.642509929989999451e-01,-3.713721652359999736e-01,-4.326516100430000122e-02,1.094023041339999974e-01
1.166007590293884277e+01,1.993441581726074219e-02,2.100000000000000130e-02,-7.000000000000000146e-03,3.499999999999999778e-01,0.000000000000000000e+00,-2.729424629980000128e-01,2.052842599129999890e+00,1.209346835569999890e+00,-3.309400526140000159e-03,8.369241755159999990e-03,7.449391514589999430e-02,2.994857618109999890e-03,-4.289863172179999846e-04,5.642509929989999451e-01,-3.713721652359999736e-01,-4.326516100430000122e-02,1.094023041339999974e-01
1.168001031875610352e+01,2.000975608825683594e-02,1.799999999999999864e-02,-7.000000000000000146e-03,3.509999999999999787e-01,0.000000000000000000e+00,-2.729669570559999925e-01,2.052270288629999939e+00,1.230374170149999946e+00,7.083889337660000118e-03,7.194940780319999951e-03,7.259598659530000497e-02,7.645900535429999995e-04,-1.728785059020000042e-02,5.252950870550000539e-01,3.704494857749999759e-01,-5.964876123119999818e-02,-7.771239821099999723e-03
1.170002007484436035e+01,2.005171775817871094e-02,1.799999999999999864e-02,-7.000000000000000146e-03,3.509999999999999787e-01,0.000000000000000000e+00,-2.729669570559999925e-01,2.052270288629999939e+00,1.230374170149999946e+00,7.083889337660000118e-03,7.194940780319999951e-03,7.259598659530000497e-02,7.645900535429999995e-04,-1.728785059020000042e-02,5.252950870550000539e-01,3.704494857749999759e-01,-5.964876123119999818e-02,-7.771239821099999723e-03
1.172007179260253906e+01,1.995515823364257812e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.529999999999999805e-01,0.000000000000000000e+00,-2.729040738030000246e-01,2.052097007360000003e+00,1.249762435550000106e+00,5.438827109809999663e-04,8.458553650690000744e-03,7.274541757209999904e-02,1.097614152070000050e-03,-6.818824091050000244e-03,4.763363179580000217e-01,-4.331047765889999707e-02,1.829109808259999845e-02,3.884076088830000191e-04
1.174002695083618164e+01,2.005743980407714844e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.539999999999999813e-01,0.000000000000000000e+00,-2.729040738030000246e-01,2.052097007360000003e+00,1.249762435550000106e+00,5.438827109809999663e-04,8.458553650690000744e-03,7.274541757209999904e-02,1.097614152070000050e-03,-6.818824091050000244e-03,4.763363179580000217e-01,-4.331047765889999707e-02,1.829109808259999845e-02,3.884076088830000191e-04
1.176008439064025879e+01,1.999402046203613281e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.569999999999999840e-01,0.000000000000000000e+00,-2.727855518639999977e-01,2.051694794319999904e+00,1.271459513739999991e+00,-9.431643953949999694e-04,8.987819409779999186e-03,7.208218988919999626e-02,-1.793911768119999927e-03,-1.169159808869999970e-02,4.053486176950000242e-01,1.186018917340000006e-01,3.219527808290000015e-02,-7.403553052259999323e-02
1.178007841110229492e+01,1.999998092651367188e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.579999999999999849e-01,0.000000000000000000e+00,-2.727855518639999977e-01,2.051694794319999904e+00,1.271459513739999991e+00,-9.431643953949999694e-04,8.987819409779999186e-03,7.208218988919999626e-02,-1.793911768119999927e-03,-1.169159808869999970e-02,4.053486176950000242e-01,1.186018917340000006e-01,3.219527808290000015e-02,-7.403553052259999323e-02
1.180007839202880859e+01,2.007532119750976562e-02,1.799999999999999864e-02,-7.000000000000000146e-03,3.589999999999999858e-01,0.000000000000000000e+00,-2.727516099330000166e-01,2.051245100280000067e+00,1.286629851470000085e+00,3.720933421720000120e-03,8.138542748730000220e-03,7.146802456720000030e-02,1.058691339290000017e-03,-1.264006253560000063e-02,3.725199342400000169e-01,2.546671302569999962e-01,-6.185454237739999861e-02,-6.776608782169999713e-03
1.182015371322631836e+01,1.992845535278320312e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.599999999999999867e-01,0.000000000000000000e+00,-2.727216132429999829e-01,2.051154713929999929e+00,1.293576680309999949e+00,1.404966954619999916e-03,7.929885912519999899e-03,7.171591141180000406e-02,1.716270698660000071e-03,-2.680281841129999922e-03,3.514647403999999753e-01,-2.122612521720000089e-01,-9.840393188019999973e-03,4.074506118900000397e-03
1.184008216857910156e+01,1.996684074401855469e-02,2.000000000000000042e-02,-7.000000000000000146e-03,3.599999999999999867e-01,0.000000000000000000e+00,-2.727216132429999829e-01,2.051154713929999929e+00,1.293576680309999949e+00,1.404966954619999916e-03,7.929885912519999899e-03,7.171591141180000406e-02,1.716270698660000071e-03,-2.680281841129999922e-03,3.514647403999999753e-01,-2.122612521720000089e-01,-9.840393188019999973e-03,4.074506118900000397e-03
1.186004900932312012e+01,1.999783515930175781e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.629999999999999893e-01,0.000000000000000000e+00,-2.726639106659999867e-01,2.050840273039999939e+00,1.306095054580000081e+00,4.709932259469999964e-04,8.381248406139999232e-03,7.173959813909999705e-02,6.703927379100000456e-04,-7.399357772329999937e-03,3.103978277880000136e-01,2.027817571179999986e-02,-4.485830326270000279e-02,3.694279269080000261e-02
1.188004684448242188e+01,2.000451087951660156e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.629999999999999893e-01,0.000000000000000000e+00,-2.726639106659999867e-01,2.050840273039999939e+00,1.306095054580000081e+00,4.709932259469999964e-04,8.381248406139999232e-03,7.173959813909999705e-02,6.703927379100000456e-04,-7.399357772329999937e-03,3.103978277880000136e-01,2.027817571179999986e-02,-4.485830326270000279e-02,3.694279269080000261e-02
1.190005135536193848e+01,2.002763748168945312e-02,1.899999999999999953e-02,-7.000000000000000146e-03,3.649999999999999911e-01,0.000000000000000000e+00,-2.726001282600000186e-01,2.050568718830000137e+00,1.317250234439999890e+00,-1.597365661480000011e-03,9.077156719259999937e-03,7.191751787010000618e-02,1.910044312400000031e-03,-6.430462855069999685e-03,2.712551059480000082e-01,1.929179724979999911e-03,2.378792724399999853e-03,2.200784629040000023e-02
